
Starting to deserialize iovs:  

db:  Prod

plugin name:  pluginHcalGains_PayloadInspector

plot name:  plot_HcalGainsPlot

tag name:  HcalGains_2018_HEHFRaddam_10fb

tag time type:  Run

iovs:  {u'start_iov': u'1', u'end_iov': u'1'}

PI plugin base:  <module 'pluginModule_PayloadInspector' from '/cvmfs/cms.cern.ch/slc6_amd64_gcc700/cms/cmssw/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginModule_PayloadInspector.so'>

PI plugin object:  <module 'pluginHcalGains_PayloadInspector' from '/afs/cern.ch/user/j/jjackson/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginHcalGains_PayloadInspector.so'>

plot object:  <pluginHcalGains_PayloadInspector.plot_HcalGainsPlot object at 0x7fd95aba7730>

full DB name:  frontier://FrontierProd/CMS_CONDITIONS
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 1, 1, 0.215490)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 15, 2, 0.002030)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 15, 3, 0.001416)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 15, 4, 0.000717)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 15, 5, 0.000736)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 15, 6, 0.000766)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 15, 7, 0.000792)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 17, 1, 0.000271)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 17, 2, 0.000991)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 17, 3, 0.000824)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 17, 4, 0.000758)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 17, 5, 0.000650)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 17, 6, 0.000707)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 17, 7, 0.000718)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 19, 1, 0.000263)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 19, 2, 0.001104)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 19, 3, 0.000789)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 19, 4, 0.000901)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 19, 5, 0.000675)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 19, 6, 0.000786)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 19, 7, 0.000776)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 21, 1, 0.000262)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 21, 2, 0.000972)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 21, 3, 0.000730)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 21, 4, 0.000817)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 21, 5, 0.000700)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 21, 6, 0.000689)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 21, 7, 0.000828)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 23, 1, 0.000250)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 23, 2, 0.001372)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 23, 3, 0.001070)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 23, 4, 0.000783)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 23, 5, 0.000714)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 23, 6, 0.000823)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 23, 7, 0.000727)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 25, 1, 0.000269)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 25, 2, 0.001213)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 25, 3, 0.000887)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 25, 4, 0.000672)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 25, 5, 0.000720)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 25, 6, 0.000753)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 25, 7, 0.000734)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 27, 1, 0.000280)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 27, 2, 0.001338)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 27, 3, 0.000858)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 27, 4, 0.000786)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 27, 5, 0.000708)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 27, 6, 0.000786)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 27, 7, 0.000784)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 29, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 29, 2, 0.000984)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 29, 3, 0.000755)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 29, 4, 0.000890)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 29, 5, 0.000750)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 29, 6, 0.000690)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 29, 7, 0.000749)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 31, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 31, 2, 0.001465)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 31, 3, 0.000825)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 31, 4, 0.000682)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 31, 5, 0.000687)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 31, 6, 0.000876)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 31, 7, 0.000781)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 33, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 33, 2, 0.001102)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 33, 3, 0.000819)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 33, 4, 0.001272)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 33, 5, 0.000874)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 33, 6, 0.000822)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 33, 7, 0.000811)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 35, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 35, 2, 0.001060)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 35, 3, 0.000857)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 35, 4, 0.000801)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 35, 5, 0.000737)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 35, 6, 0.000875)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 35, 7, 0.000747)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 37, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 37, 2, 0.001740)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 37, 3, 0.000944)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 37, 4, 0.000682)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 37, 5, 0.000588)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 37, 6, 0.000742)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 37, 7, 0.000729)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 39, 1, 0.000301)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 39, 2, 0.001233)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 39, 3, 0.000824)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 39, 4, 0.001053)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 39, 5, 0.000863)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 39, 6, 0.000780)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 39, 7, 0.000821)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 41, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 41, 2, 0.001112)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 41, 3, 0.000784)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 41, 4, 0.000844)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 41, 5, 0.000801)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 41, 6, 0.000750)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 41, 7, 0.000702)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 43, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 43, 2, 0.001292)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 43, 3, 0.000834)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 43, 4, 0.000682)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 43, 5, 0.000720)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 43, 6, 0.000699)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 43, 7, 0.000886)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 45, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 45, 2, 0.001350)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 45, 3, 0.001006)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 45, 4, 0.000659)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 45, 5, 0.000855)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 45, 6, 0.000878)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 45, 7, 0.000796)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 47, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 47, 2, 0.001277)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 47, 3, 0.000757)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 47, 4, 0.000829)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 47, 5, 0.001245)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 47, 6, 0.001029)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 47, 7, 0.000733)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 49, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 49, 2, 0.001646)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 49, 3, 0.000875)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 49, 4, 0.000695)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 49, 5, 0.000740)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 49, 6, 0.000742)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 49, 7, 0.000805)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 51, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 51, 2, 0.001652)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 51, 3, 0.001126)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 51, 4, 0.001125)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 51, 5, 0.001134)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 51, 6, 0.000738)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 51, 7, 0.000798)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 53, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 53, 2, 0.001558)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 53, 3, 0.001138)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 53, 4, 0.000704)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 53, 5, 0.000695)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 53, 6, 0.000701)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 53, 7, 0.000664)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 55, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 55, 2, 0.002137)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 55, 3, 0.001321)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 55, 4, 0.000912)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 55, 5, 0.001193)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 55, 6, 0.000919)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 55, 7, 0.000775)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 57, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 57, 2, 0.001419)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 57, 3, 0.000697)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 57, 4, 0.000946)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 57, 5, 0.000811)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 57, 6, 0.000731)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 57, 7, 0.000739)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 59, 1, 0.000267)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 59, 2, 0.001545)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 59, 3, 0.000890)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 59, 4, 0.001056)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 59, 5, 0.001171)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 59, 6, 0.001029)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 59, 7, 0.000844)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 61, 1, 0.000273)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 61, 2, 0.001042)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 61, 3, 0.000862)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 61, 4, 0.000957)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 61, 5, 0.000952)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 61, 6, 0.000699)
detId Vals: (det, eta, phi, depth, val) = (HE, -28, 61, 7, 0.000780)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HE, 0, 0, 0, 0.000000)
