Crate = 0-17
Card = 0-7 within the crate
Tower = 0-32 covers 4 x 8 covered by the card
EMAddr(0:8) = EMFGBit(0:0)+CompressedEMET(1:8)
HDAddr(0:8) = HDFGBit(0:0)+CompressedHDET(1:8) - note: HDFGBit(0:0) is not part of the hardware LUT address
LutOut(0:17)= LinearEMET(0:6)+HoEFGVetoBit(7:7)+LinearJetET(8:16)+ActivityBit(17:17)
Event	Crate	Card	Tower	EMAddr	HDAddr	LUTOut
1d	9	5	d	0	0	0
1d	9	5	e	0	0	0
1d	9	5	f	0	1	0
1d	9	5	10	0	0	0
1d	9	5	11	0	0	0
1d	9	5	12	0	0	0
1d	9	5	13	0	0	0
1d	9	5	14	0	0	0
1d	9	5	15	0	0	0
1d	9	5	16	0	0	0
1d	9	5	17	0	0	0
1d	9	5	18	0	0	0
1d	9	5	19	0	0	0
1d	9	5	1a	0	0	0
1d	9	5	1b	0	0	0
1d	9	5	1c	0	0	0
1d	9	5	1d	0	0	0
1d	9	5	1e	0	0	0
1d	9	5	1f	0	0	0
1d	9	6	0	0	0	0
1d	9	6	1	0	0	0
1d	9	6	2	0	0	0
1d	9	6	3	0	0	0
1d	9	6	4	0	0	0
1d	9	6	5	0	0	0
1d	9	6	6	0	0	0
1d	9	6	7	0	0	0
1d	9	6	8	0	0	0
1d	9	6	9	0	0	0
1d	9	6	a	0	0	0
1d	9	6	b	0	0	0
1d	9	6	c	0	0	0
1d	9	6	d	0	0	0
1d	9	6	e	0	0	0
1d	9	6	f	0	0	0
1d	9	6	10	0	0	0
1d	9	6	11	0	0	0
1d	9	6	12	0	0	0
1d	9	6	13	0	0	0
1d	9	6	14	0	0	0
1d	9	6	15	0	0	0
1d	9	6	16	0	0	0
1d	9	6	17	0	0	0
1d	9	6	18	0	0	0
1d	9	6	19	0	0	0
1d	9	6	1a	0	0	0
1d	9	6	1b	0	0	0
1d	9	6	1c	0	0	0
1d	9	6	1d	0	0	0
1d	9	6	1e	0	0	0
1d	9	6	1f	0	0	0
1d	a	0	0	0	0	0
1d	a	0	1	0	0	0
1d	a	0	2	0	0	0
1d	a	0	3	0	0	0
1d	a	0	4	0	0	0
1d	a	0	5	0	0	0
1d	a	0	6	0	0	0
1d	a	0	7	0	0	0
1d	a	0	8	0	0	0
1d	a	0	9	0	0	0
1d	a	0	a	0	0	0
1d	a	0	b	0	0	0
1d	a	0	c	0	0	0
1d	a	0	d	0	0	0
1d	a	0	e	0	0	0
1d	a	0	f	0	0	0
1d	a	0	10	0	0	0
1d	a	0	11	0	0	0
1d	a	0	12	0	0	0
1d	a	0	13	0	0	0
1d	a	0	14	0	0	0
1d	a	0	15	0	0	0
1d	a	0	16	0	0	0
1d	a	0	17	0	0	0
1d	a	0	18	0	0	0
1d	a	0	19	0	0	0
1d	a	0	1a	0	0	0
1d	a	0	1b	0	0	0
1d	a	0	1c	0	0	0
1d	a	0	1d	0	0	0
1d	a	0	1e	0	0	0
1d	a	0	1f	0	0	0
1d	a	1	0	0	0	0
1d	a	1	1	0	0	0
1d	a	1	2	0	0	0
1d	a	1	3	0	0	0
1d	a	1	4	0	0	0
1d	a	1	5	0	0	0
1d	a	1	6	0	0	0
1d	a	1	7	0	0	0
1d	a	1	8	0	0	0
1d	a	1	9	0	0	0
1d	a	1	a	0	0	0
1d	a	1	b	0	0	0
1d	a	1	c	0	0	0
1d	a	1	d	0	0	0
1d	a	1	e	0	0	0
1d	a	1	f	0	0	0
1d	a	1	10	0	0	0
1d	a	1	11	0	0	0
1d	a	1	12	0	0	0
1d	a	1	13	0	0	0
1d	a	1	14	0	0	0
1d	a	1	15	0	0	0
1d	a	1	16	0	0	0
1d	a	1	17	0	0	0
1d	a	1	18	0	0	0
1d	a	1	19	0	0	0
1d	a	1	1a	0	0	0
1d	a	1	1b	0	0	0
1d	a	1	1c	0	0	0
1d	a	1	1d	0	0	0
1d	a	1	1e	0	0	0
1d	a	1	1f	0	0	0
1d	a	2	0	0	0	0
1d	a	2	1	0	0	0
1d	a	2	2	0	0	0
1d	a	2	3	0	0	0
1d	a	2	4	0	0	0
1d	a	2	5	0	0	0
1d	a	2	6	0	0	0
1d	a	2	7	0	0	0
1d	a	2	8	0	0	0
1d	a	2	9	0	0	0
1d	a	2	a	0	0	0
1d	a	2	b	0	0	0
1d	a	2	c	0	0	0
1d	a	2	d	0	0	0
1d	a	2	e	0	0	0
1d	a	2	f	0	0	0
1d	a	2	10	0	0	0
1d	a	2	11	0	0	0
1d	a	2	12	0	0	0
1d	a	2	13	0	0	0
1d	a	2	14	0	0	0
1d	a	2	15	0	0	0
1d	a	2	16	0	0	0
1d	a	2	17	0	0	0
1d	a	2	18	0	0	0
1d	a	2	19	0	0	0
1d	a	2	1a	0	0	0
1d	a	2	1b	0	0	0
1d	a	2	1c	0	0	0
1d	a	2	1d	0	0	0
1d	a	2	1e	0	0	0
1d	a	2	1f	0	0	0
1d	a	3	0	0	0	0
1d	a	3	1	0	0	0
1d	a	3	2	0	0	0
1d	a	3	3	0	0	0
1d	a	3	4	0	0	0
1d	a	3	5	0	0	0
1d	a	3	6	0	0	0
1d	a	3	7	0	1	0
1d	a	3	8	0	0	0
1d	a	3	9	0	0	0
1d	a	3	a	0	0	0
1d	a	3	b	0	0	0
1d	a	3	c	0	0	0
1d	a	3	d	0	0	0
1d	a	3	e	0	0	0
1d	a	3	f	0	0	0
1d	a	3	10	0	0	0
1d	a	3	11	0	0	0
1d	a	3	12	0	0	0
1d	a	3	13	0	0	0
1d	a	3	14	0	0	0
1d	a	3	15	0	0	0
1d	a	3	16	0	0	0
1d	a	3	17	0	0	0
1d	a	3	18	0	0	0
1d	a	3	19	0	0	0
1d	a	3	1a	0	0	0
1d	a	3	1b	0	0	0
1d	a	3	1c	0	0	0
1d	a	3	1d	0	0	0
1d	a	3	1e	0	4	0
1d	a	3	1f	0	3	0
1d	a	4	0	0	0	0
1d	a	4	1	0	0	0
1d	a	4	2	0	0	0
1d	a	4	3	0	0	0
1d	a	4	4	0	0	0
1d	a	4	5	0	1	0
1d	a	4	6	0	0	0
1d	a	4	7	0	1	0
1d	a	4	8	0	0	0
1d	a	4	9	0	0	0
1d	a	4	a	0	0	0
1d	a	4	b	0	1	0
1d	a	4	c	0	0	0
1d	a	4	d	0	1	0
1d	a	4	e	0	0	0
1d	a	4	f	0	0	0
1d	a	4	10	0	0	0
1d	a	4	11	0	0	0
1d	a	4	12	0	0	0
1d	a	4	13	0	0	0
1d	a	4	14	0	0	0
1d	a	4	15	0	0	0
1d	a	4	16	0	0	0
1d	a	4	17	0	0	0
1d	a	4	18	0	0	0
1d	a	4	19	0	0	0
1d	a	4	1a	0	0	0
1d	a	4	1b	0	0	0
1d	a	4	1c	0	0	0
1d	a	4	1d	0	0	0
1d	a	4	1e	0	0	0
1d	a	4	1f	0	0	0
1d	a	5	0	0	0	0
1d	a	5	1	0	0	0
1d	a	5	2	0	0	0
1d	a	5	3	0	0	0
1d	a	5	4	0	0	0
1d	a	5	5	0	1	0
1d	a	5	6	0	0	0
1d	a	5	7	0	0	0
1d	a	5	8	0	0	0
1d	a	5	9	0	0	0
1d	a	5	a	0	0	0
1d	a	5	b	0	0	0
1d	a	5	c	0	2	0
1d	a	5	d	0	0	0
1d	a	5	e	0	0	0
1d	a	5	f	0	0	0
1d	a	5	10	0	0	0
1d	a	5	11	0	0	0
1d	a	5	12	0	0	0
1d	a	5	13	0	0	0
1d	a	5	14	0	0	0
1d	a	5	15	0	0	0
1d	a	5	16	0	0	0
1d	a	5	17	0	0	0
1d	a	5	18	0	0	0
1d	a	5	19	0	0	0
1d	a	5	1a	0	0	0
1d	a	5	1b	0	0	0
1d	a	5	1c	0	0	0
1d	a	5	1d	0	0	0
1d	a	5	1e	0	0	0
1d	a	5	1f	0	0	0
1d	a	6	0	0	0	0
1d	a	6	1	0	0	0
1d	a	6	2	0	0	0
1d	a	6	3	0	0	0
1d	a	6	4	0	0	0
1d	a	6	5	0	0	0
1d	a	6	6	0	0	0
1d	a	6	7	0	0	0
1d	a	6	8	0	0	0
1d	a	6	9	0	0	0
1d	a	6	a	0	0	0
1d	a	6	b	0	0	0
1d	a	6	c	0	0	0
1d	a	6	d	0	0	0
1d	a	6	e	0	0	0
1d	a	6	f	0	0	0
1d	a	6	10	0	0	0
1d	a	6	11	0	0	0
1d	a	6	12	0	0	0
1d	a	6	13	0	0	0
1d	a	6	14	0	0	0
1d	a	6	15	0	0	0
1d	a	6	16	0	0	0
1d	a	6	17	0	0	0
1d	a	6	18	0	0	0
1d	a	6	19	0	0	0
1d	a	6	1a	0	0	0
1d	a	6	1b	0	0	0
1d	a	6	1c	0	0	0
1d	a	6	1d	0	0	0
1d	a	6	1e	0	0	0
1d	a	6	1f	0	0	0
1d	b	0	0	0	0	0
1d	b	0	1	0	0	0
1d	b	0	2	0	0	0
1d	b	0	3	0	0	0
1d	b	0	4	0	0	0
1d	b	0	5	0	0	0
1d	b	0	6	0	0	0
1d	b	0	7	0	0	0
1d	b	0	8	0	0	0
1d	b	0	9	0	0	0
1d	b	0	a	0	0	0
1d	b	0	b	0	0	0
1d	b	0	c	0	0	0
1d	b	0	d	0	0	0
1d	b	0	e	0	0	0
1d	b	0	f	0	0	0
1d	b	0	10	0	0	0
1d	b	0	11	0	0	0
1d	b	0	12	0	0	0
1d	b	0	13	0	0	0
1d	b	0	14	0	0	0
1d	b	0	15	0	0	0
1d	b	0	16	0	0	0
1d	b	0	17	0	0	0
1d	b	0	18	0	0	0
1d	b	0	19	0	0	0
1d	b	0	1a	0	0	0
1d	b	0	1b	0	0	0
1d	b	0	1c	0	0	0
1d	b	0	1d	0	0	0
1d	b	0	1e	0	0	0
1d	b	0	1f	0	0	0
1d	b	1	0	0	0	0
1d	b	1	1	0	0	0
1d	b	1	2	0	0	0
1d	b	1	3	0	0	0
1d	b	1	4	0	0	0
1d	b	1	5	0	0	0
1d	b	1	6	0	0	0
1d	b	1	7	0	0	0
1d	b	1	8	0	0	0
1d	b	1	9	0	0	0
1d	b	1	a	0	0	0
1d	b	1	b	0	0	0
1d	b	1	c	0	0	0
1d	b	1	d	0	0	0
1d	b	1	e	0	0	0
1d	b	1	f	0	0	0
1d	b	1	10	0	0	0
1d	b	1	11	0	0	0
1d	b	1	12	0	0	0
1d	b	1	13	0	0	0
1d	b	1	14	0	0	0
1d	b	1	15	0	0	0
1d	b	1	16	0	0	0
1d	b	1	17	0	0	0
1d	b	1	18	0	0	0
1d	b	1	19	0	0	0
1d	b	1	1a	0	0	0
1d	b	1	1b	0	0	0
1d	b	1	1c	0	0	0
1d	b	1	1d	0	0	0
1d	b	1	1e	0	0	0
1d	b	1	1f	0	0	0
1d	b	2	0	0	0	0
1d	b	2	1	0	0	0
1d	b	2	2	0	0	0
1d	b	2	3	0	0	0
1d	b	2	4	0	0	0
1d	b	2	5	0	0	0
1d	b	2	6	0	0	0
1d	b	2	7	0	0	0
1d	b	2	8	0	0	0
1d	b	2	9	0	0	0
1d	b	2	a	0	0	0
1d	b	2	b	0	0	0
1d	b	2	c	0	0	0
1d	b	2	d	0	0	0
1d	b	2	e	0	0	0
1d	b	2	f	0	0	0
1d	b	2	10	0	0	0
1d	b	2	11	0	0	0
1d	b	2	12	0	0	0
1d	b	2	13	0	0	0
1d	b	2	14	0	0	0
1d	b	2	15	0	0	0
1d	b	2	16	0	0	0
1d	b	2	17	0	0	0
1d	b	2	18	0	0	0
1d	b	2	19	0	0	0
1d	b	2	1a	0	0	0
1d	b	2	1b	0	0	0
1d	b	2	1c	0	0	0
1d	b	2	1d	0	0	0
1d	b	2	1e	0	0	0
1d	b	2	1f	0	4	0
1d	b	3	0	0	0	0
1d	b	3	1	0	0	0
1d	b	3	2	0	0	0
1d	b	3	3	0	0	0
1d	b	3	4	0	0	0
1d	b	3	5	0	0	0
1d	b	3	6	0	0	0
1d	b	3	7	0	0	0
1d	b	3	8	0	0	0
1d	b	3	9	0	0	0
1d	b	3	a	0	0	0
1d	b	3	b	0	0	0
1d	b	3	c	0	0	0
1d	b	3	d	0	0	0
1d	b	3	e	0	0	0
1d	b	3	f	0	0	0
1d	b	3	10	0	0	0
1d	b	3	11	0	0	0
1d	b	3	12	0	0	0
1d	b	3	13	0	0	0
1d	b	3	14	0	0	0
1d	b	3	15	0	0	0
1d	b	3	16	0	0	0
1d	b	3	17	0	0	0
1d	b	3	18	0	1	0
1d	b	3	19	0	0	0
1d	b	3	1a	0	0	0
1d	b	3	1b	0	0	0
1d	b	3	1c	0	4	0
1d	b	3	1d	0	0	0
1d	b	3	1e	0	0	0
1d	b	3	1f	0	0	0
1d	b	4	0	0	0	0
1d	b	4	1	0	0	0
1d	b	4	2	0	0	0
1d	b	4	3	0	0	0
1d	b	4	4	0	0	0
1d	b	4	5	0	0	0
1d	b	4	6	0	0	0
1d	b	4	7	0	2	0
1d	b	4	8	0	2	0
1d	b	4	9	0	0	0
1d	b	4	a	0	0	0
1d	b	4	b	0	0	0
1d	b	4	c	0	0	0
1d	b	4	d	0	0	0
1d	b	4	e	0	0	0
1d	b	4	f	0	0	0
1d	b	4	10	0	0	0
1d	b	4	11	0	0	0
1d	b	4	12	0	0	0
1d	b	4	13	0	0	0
1d	b	4	14	0	0	0
1d	b	4	15	0	0	0
1d	b	4	16	0	0	0
1d	b	4	17	0	0	0
1d	b	4	18	0	0	0
1d	b	4	19	0	0	0
1d	b	4	1a	0	0	0
1d	b	4	1b	0	0	0
1d	b	4	1c	0	0	0
1d	b	4	1d	0	0	0
1d	b	4	1e	0	0	0
1d	b	4	1f	0	0	0
1d	b	5	0	0	0	0
1d	b	5	1	0	0	0
1d	b	5	2	0	0	0
1d	b	5	3	0	0	0
1d	b	5	4	0	0	0
1d	b	5	5	0	0	0
1d	b	5	6	0	2	0
1d	b	5	7	0	0	0
1d	b	5	8	0	1	0
1d	b	5	9	0	0	0
1d	b	5	a	0	0	0
1d	b	5	b	0	0	0
1d	b	5	c	0	1	0
1d	b	5	d	0	0	0
1d	b	5	e	0	0	0
1d	b	5	f	0	0	0
1d	b	5	10	0	0	0
1d	b	5	11	0	0	0
1d	b	5	12	0	0	0
1d	b	5	13	0	0	0
1d	b	5	14	0	0	0
1d	b	5	15	0	0	0
1d	b	5	16	0	0	0
1d	b	5	17	0	0	0
1d	b	5	18	0	0	0
1d	b	5	19	0	0	0
1d	b	5	1a	0	0	0
1d	b	5	1b	0	0	0
1d	b	5	1c	0	0	0
1d	b	5	1d	0	0	0
1d	b	5	1e	0	0	0
1d	b	5	1f	0	0	0
1d	b	6	0	0	0	0
1d	b	6	1	0	0	0
1d	b	6	2	0	0	0
1d	b	6	3	0	0	0
1d	b	6	4	0	0	0
1d	b	6	5	0	0	0
1d	b	6	6	0	0	0
1d	b	6	7	0	0	0
1d	b	6	8	0	0	0
1d	b	6	9	0	0	0
1d	b	6	a	0	0	0
1d	b	6	b	0	0	0
1d	b	6	c	0	0	0
1d	b	6	d	0	0	0
1d	b	6	e	0	0	0
1d	b	6	f	0	0	0
1d	b	6	10	0	0	0
1d	b	6	11	0	0	0
1d	b	6	12	0	0	0
1d	b	6	13	0	0	0
1d	b	6	14	0	0	0
1d	b	6	15	0	0	0
1d	b	6	16	0	0	0
1d	b	6	17	0	0	0
1d	b	6	18	0	0	0
1d	b	6	19	0	0	0
1d	b	6	1a	0	0	0
1d	b	6	1b	0	0	0
1d	b	6	1c	0	0	0
1d	b	6	1d	0	0	0
1d	b	6	1e	0	0	0
1d	b	6	1f	0	0	0
1d	c	0	0	0	0	0
1d	c	0	1	0	0	0
1d	c	0	2	0	0	0
1d	c	0	3	0	0	0
1d	c	0	4	0	0	0
1d	c	0	5	0	0	0
1d	c	0	6	0	0	0
1d	c	0	7	0	0	0
1d	c	0	8	0	0	0
1d	c	0	9	0	0	0
1d	c	0	a	0	0	0
1d	c	0	b	0	0	0
1d	c	0	c	0	0	0
1d	c	0	d	0	0	0
1d	c	0	e	0	0	0
1d	c	0	f	0	0	0
1d	c	0	10	0	0	0
1d	c	0	11	0	0	0
1d	c	0	12	0	0	0
1d	c	0	13	0	0	0
1d	c	0	14	0	0	0
1d	c	0	15	0	0	0
1d	c	0	16	0	0	0
1d	c	0	17	0	0	0
1d	c	0	18	0	0	0
1d	c	0	19	0	0	0
1d	c	0	1a	0	0	0
1d	c	0	1b	0	0	0
1d	c	0	1c	0	0	0
1d	c	0	1d	0	0	0
1d	c	0	1e	0	0	0
1d	c	0	1f	0	0	0
1d	c	1	0	0	0	0
1d	c	1	1	0	0	0
1d	c	1	2	0	0	0
1d	c	1	3	0	0	0
1d	c	1	4	0	0	0
1d	c	1	5	0	0	0
1d	c	1	6	0	0	0
1d	c	1	7	0	0	0
1d	c	1	8	0	0	0
1d	c	1	9	0	0	0
1d	c	1	a	0	0	0
1d	c	1	b	0	0	0
1d	c	1	c	0	0	0
1d	c	1	d	0	0	0
1d	c	1	e	0	0	0
1d	c	1	f	0	0	0
1d	c	1	10	0	0	0
1d	c	1	11	0	0	0
1d	c	1	12	0	0	0
1d	c	1	13	0	0	0
1d	c	1	14	0	0	0
1d	c	1	15	0	0	0
1d	c	1	16	0	0	0
1d	c	1	17	0	0	0
1d	c	1	18	0	0	0
1d	c	1	19	0	0	0
1d	c	1	1a	0	0	0
1d	c	1	1b	0	0	0
1d	c	1	1c	0	0	0
1d	c	1	1d	0	0	0
1d	c	1	1e	0	0	0
1d	c	1	1f	0	0	0
1d	c	2	0	0	0	0
1d	c	2	1	0	0	0
1d	c	2	2	0	0	0
1d	c	2	3	0	0	0
1d	c	2	4	0	0	0
1d	c	2	5	0	0	0
1d	c	2	6	0	0	0
1d	c	2	7	0	0	0
1d	c	2	8	0	0	0
1d	c	2	9	0	0	0
1d	c	2	a	0	0	0
1d	c	2	b	0	0	0
1d	c	2	c	0	0	0
1d	c	2	d	0	0	0
1d	c	2	e	0	0	0
1d	c	2	f	0	0	0
1d	c	2	10	0	0	0
1d	c	2	11	0	0	0
1d	c	2	12	0	0	0
1d	c	2	13	0	0	0
1d	c	2	14	0	0	0
1d	c	2	15	0	1	0
1d	c	2	16	0	0	0
1d	c	2	17	0	0	0
1d	c	2	18	0	0	0
1d	c	2	19	0	0	0
1d	c	2	1a	0	0	0
1d	c	2	1b	0	1	0
1d	c	2	1c	0	3	0
1d	c	2	1d	0	3	0
1d	c	2	1e	0	4	0
1d	c	2	1f	0	0	0
1d	c	3	0	0	0	0
1d	c	3	1	0	0	0
1d	c	3	2	0	0	0
1d	c	3	3	0	0	0
1d	c	3	4	0	0	0
1d	c	3	5	0	0	0
1d	c	3	6	0	0	0
1d	c	3	7	0	0	0
1d	c	3	8	0	1	0
1d	c	3	9	0	0	0
1d	c	3	a	0	0	0
1d	c	3	b	0	0	0
1d	c	3	c	0	0	0
1d	c	3	d	0	0	0
1d	c	3	e	0	0	0
1d	c	3	f	0	0	0
1d	c	3	10	0	0	0
1d	c	3	11	0	1	0
1d	c	3	12	0	0	0
1d	c	3	13	0	0	0
1d	c	3	14	0	0	0
1d	c	3	15	0	0	0
1d	c	3	16	0	0	0
1d	c	3	17	0	0	0
1d	c	3	18	0	0	0
1d	c	3	19	0	0	0
1d	c	3	1a	0	0	0
1d	c	3	1b	0	0	0
1d	c	3	1c	0	0	0
1d	c	3	1d	0	0	0
1d	c	3	1e	0	0	0
1d	c	3	1f	0	0	0
1d	c	4	0	0	0	0
1d	c	4	1	0	0	0
1d	c	4	2	0	0	0
1d	c	4	3	0	0	0
1d	c	4	4	0	0	0
1d	c	4	5	0	0	0
1d	c	4	6	0	0	0
1d	c	4	7	0	2	0
1d	c	4	8	0	1	0
1d	c	4	9	0	0	0
1d	c	4	a	0	0	0
1d	c	4	b	0	0	0
1d	c	4	c	0	0	0
1d	c	4	d	0	0	0
1d	c	4	e	0	0	0
1d	c	4	f	0	0	0
1d	c	4	10	0	0	0
1d	c	4	11	0	0	0
1d	c	4	12	0	0	0
1d	c	4	13	0	0	0
1d	c	4	14	0	0	0
1d	c	4	15	0	0	0
1d	c	4	16	0	0	0
1d	c	4	17	0	0	0
1d	c	4	18	0	0	0
1d	c	4	19	0	0	0
1d	c	4	1a	0	0	0
1d	c	4	1b	0	0	0
1d	c	4	1c	0	0	0
1d	c	4	1d	0	0	0
1d	c	4	1e	0	0	0
1d	c	4	1f	0	0	0
1d	c	5	0	0	0	0
1d	c	5	1	0	0	0
1d	c	5	2	0	0	0
1d	c	5	3	0	0	0
1d	c	5	4	0	2	0
1d	c	5	5	0	0	0
1d	c	5	6	0	0	0
1d	c	5	7	0	0	0
1d	c	5	8	0	0	0
1d	c	5	9	0	0	0
1d	c	5	a	0	0	0
1d	c	5	b	0	0	0
1d	c	5	c	0	0	0
1d	c	5	d	0	0	0
1d	c	5	e	0	0	0
1d	c	5	f	0	0	0
1d	c	5	10	0	0	0
1d	c	5	11	0	0	0
1d	c	5	12	0	0	0
1d	c	5	13	0	0	0
1d	c	5	14	0	0	0
1d	c	5	15	0	0	0
1d	c	5	16	0	0	0
1d	c	5	17	0	0	0
1d	c	5	18	0	0	0
1d	c	5	19	0	0	0
1d	c	5	1a	0	0	0
1d	c	5	1b	0	0	0
1d	c	5	1c	0	0	0
1d	c	5	1d	0	0	0
1d	c	5	1e	0	0	0
1d	c	5	1f	0	0	0
1d	c	6	0	0	0	0
1d	c	6	1	0	0	0
1d	c	6	2	0	0	0
1d	c	6	3	0	0	0
1d	c	6	4	0	0	0
1d	c	6	5	0	0	0
1d	c	6	6	0	0	0
1d	c	6	7	0	0	0
1d	c	6	8	0	0	0
1d	c	6	9	0	0	0
1d	c	6	a	0	0	0
1d	c	6	b	0	0	0
1d	c	6	c	0	0	0
1d	c	6	d	0	0	0
1d	c	6	e	0	0	0
1d	c	6	f	0	0	0
1d	c	6	10	0	0	0
1d	c	6	11	0	0	0
1d	c	6	12	0	0	0
1d	c	6	13	0	0	0
1d	c	6	14	0	0	0
1d	c	6	15	0	0	0
1d	c	6	16	0	0	0
1d	c	6	17	0	0	0
1d	c	6	18	0	0	0
1d	c	6	19	0	0	0
1d	c	6	1a	0	0	0
1d	c	6	1b	0	0	0
1d	c	6	1c	0	0	0
1d	c	6	1d	0	0	0
1d	c	6	1e	0	0	0
1d	c	6	1f	0	0	0
1d	d	0	0	0	0	0
1d	d	0	1	0	0	0
1d	d	0	2	0	0	0
1d	d	0	3	0	0	0
1d	d	0	4	0	0	0
1d	d	0	5	0	0	0
1d	d	0	6	0	0	0
1d	d	0	7	0	0	0
1d	d	0	8	0	0	0
1d	d	0	9	0	0	0
1d	d	0	a	0	0	0
1d	d	0	b	0	0	0
1d	d	0	c	0	0	0
1d	d	0	d	0	0	0
1d	d	0	e	0	0	0
1d	d	0	f	0	0	0
1d	d	0	10	0	0	0
1d	d	0	11	0	0	0
1d	d	0	12	0	0	0
1d	d	0	13	0	0	0
1d	d	0	14	0	0	0
1d	d	0	15	0	0	0
1d	d	0	16	0	0	0
1d	d	0	17	0	0	0
1d	d	0	18	0	0	0
1d	d	0	19	0	0	0
1d	d	0	1a	0	0	0
1d	d	0	1b	0	0	0
1d	d	0	1c	0	0	0
1d	d	0	1d	0	0	0
1d	d	0	1e	0	0	0
1d	d	0	1f	0	0	0
1d	d	1	0	0	0	0
1d	d	1	1	0	0	0
1d	d	1	2	0	0	0
1d	d	1	3	0	0	0
1d	d	1	4	0	0	0
1d	d	1	5	0	0	0
1d	d	1	6	0	0	0
1d	d	1	7	0	0	0
1d	d	1	8	0	0	0
1d	d	1	9	0	0	0
1d	d	1	a	0	0	0
1d	d	1	b	0	0	0
1d	d	1	c	0	0	0
1d	d	1	d	0	0	0
1d	d	1	e	0	0	0
1d	d	1	f	0	0	0
1d	d	1	10	0	0	0
1d	d	1	11	0	0	0
1d	d	1	12	0	0	0
1d	d	1	13	0	0	0
1d	d	1	14	0	0	0
1d	d	1	15	0	1	0
1d	d	1	16	0	0	0
1d	d	1	17	0	0	0
1d	d	1	18	0	0	0
1d	d	1	19	0	0	0
1d	d	1	1a	0	0	0
1d	d	1	1b	0	0	0
1d	d	1	1c	0	0	0
1d	d	1	1d	0	0	0
1d	d	1	1e	0	0	0
1d	d	1	1f	0	1	0
1d	d	2	0	0	0	0
1d	d	2	1	0	0	0
1d	d	2	2	0	0	0
1d	d	2	3	0	0	0
1d	d	2	4	0	0	0
1d	d	2	5	0	0	0
1d	d	2	6	0	0	0
1d	d	2	7	0	0	0
1d	d	2	8	0	0	0
1d	d	2	9	0	0	0
1d	d	2	a	0	0	0
1d	d	2	b	0	0	0
1d	d	2	c	0	0	0
1d	d	2	d	0	0	0
1d	d	2	e	0	0	0
1d	d	2	f	0	0	0
1d	d	2	10	0	0	0
1d	d	2	11	0	0	0
1d	d	2	12	0	0	0
1d	d	2	13	0	0	0
1d	d	2	14	0	0	0
1d	d	2	15	0	0	0
1d	d	2	16	0	0	0
1d	d	2	17	0	0	0
1d	d	2	18	0	0	0
1d	d	2	19	0	0	0
1d	d	2	1a	0	0	0
1d	d	2	1b	0	0	0
1d	d	2	1c	0	0	0
1d	d	2	1d	0	0	0
1d	d	2	1e	0	4	0
1d	d	2	1f	0	3	0
1d	d	3	0	0	0	0
1d	d	3	1	0	0	0
1d	d	3	2	0	0	0
1d	d	3	3	0	0	0
1d	d	3	4	0	0	0
1d	d	3	5	0	0	0
1d	d	3	6	0	0	0
1d	d	3	7	0	0	0
1d	d	3	8	0	0	0
1d	d	3	9	0	0	0
1d	d	3	a	0	0	0
1d	d	3	b	0	0	0
1d	d	3	c	0	0	0
1d	d	3	d	0	0	0
1d	d	3	e	0	0	0
1d	d	3	f	0	0	0
1d	d	3	10	0	0	0
1d	d	3	11	0	1	0
1d	d	3	12	0	0	0
1d	d	3	13	0	0	0
1d	d	3	14	0	0	0
1d	d	3	15	0	0	0
1d	d	3	16	0	0	0
1d	d	3	17	0	0	0
1d	d	3	18	0	0	0
1d	d	3	19	0	2	0
1d	d	3	1a	0	0	0
1d	d	3	1b	0	0	0
1d	d	3	1c	0	0	0
1d	d	3	1d	0	0	0
1d	d	3	1e	0	4	0
1d	d	3	1f	0	0	0
1d	d	4	0	0	0	0
1d	d	4	1	0	0	0
1d	d	4	2	0	0	0
1d	d	4	3	0	0	0
1d	d	4	4	0	1	0
1d	d	4	5	0	0	0
1d	d	4	6	0	0	0
1d	d	4	7	0	0	0
1d	d	4	8	0	0	0
1d	d	4	9	0	0	0
1d	d	4	a	0	0	0
1d	d	4	b	0	0	0
1d	d	4	c	0	0	0
1d	d	4	d	0	0	0
1d	d	4	e	0	0	0
1d	d	4	f	0	0	0
1d	d	4	10	0	0	0
1d	d	4	11	0	0	0
1d	d	4	12	0	0	0
1d	d	4	13	0	0	0
1d	d	4	14	0	0	0
1d	d	4	15	0	0	0
1d	d	4	16	0	0	0
1d	d	4	17	0	0	0
1d	d	4	18	0	0	0
1d	d	4	19	0	0	0
1d	d	4	1a	0	0	0
1d	d	4	1b	0	0	0
1d	d	4	1c	0	0	0
1d	d	4	1d	0	0	0
1d	d	4	1e	0	0	0
1d	d	4	1f	0	0	0
1d	d	5	0	0	0	0
1d	d	5	1	0	0	0
1d	d	5	2	0	0	0
1d	d	5	3	0	0	0
1d	d	5	4	0	0	0
1d	d	5	5	0	0	0
1d	d	5	6	0	0	0
1d	d	5	7	0	0	0
1d	d	5	8	0	0	0
1d	d	5	9	0	0	0
1d	d	5	a	0	0	0
1d	d	5	b	0	0	0
1d	d	5	c	0	0	0
1d	d	5	d	0	0	0
1d	d	5	e	0	0	0
1d	d	5	f	0	0	0
1d	d	5	10	0	0	0
1d	d	5	11	0	0	0
1d	d	5	12	0	0	0
1d	d	5	13	0	0	0
1d	d	5	14	0	0	0
1d	d	5	15	0	0	0
1d	d	5	16	0	0	0
