Pixel/Barrel/Shell_pO/Layer_1/Ladder_09F/Module_1 302059028 8 20 21
Pixel/Barrel/Shell_pO/Layer_1/Ladder_09F/Module_2 302059032 8 1  2
Pixel/Barrel/Shell_pO/Layer_1/Ladder_09F/Module_3 302059036 8 3  7
Pixel/Barrel/Shell_pO/Layer_1/Ladder_09F/Module_4 302059040 8 8  9
Pixel/Barrel/Shell_pO/Layer_1/Ladder_10H/Module_1 302059284 8 10 0
Pixel/Barrel/Shell_pO/Layer_1/Ladder_10H/Module_2 302059288 8 11 0
Pixel/Barrel/Shell_pO/Layer_1/Ladder_10H/Module_3 302059292 8 12 0
Pixel/Barrel/Shell_pO/Layer_1/Ladder_10H/Module_4 302059296 8 4  0
Pixel/Barrel/Shell_pO/Layer_2/Ladder_01H/Module_1 302123284 7 2  0
Pixel/Barrel/Shell_pO/Layer_2/Ladder_01H/Module_2 302123288 7 1  0
Pixel/Barrel/Shell_pO/Layer_2/Ladder_01H/Module_3 302123292 7 21 0
Pixel/Barrel/Shell_pO/Layer_2/Ladder_01H/Module_4 302123296 7 20 0
Pixel/Barrel/Shell_pO/Layer_2/Ladder_02F/Module_1 302123540 7 24 16
Pixel/Barrel/Shell_pO/Layer_2/Ladder_02F/Module_2 302123544 7 17 18
Pixel/Barrel/Shell_pO/Layer_2/Ladder_02F/Module_3 302123548 7 13 14
Pixel/Barrel/Shell_pO/Layer_2/Ladder_02F/Module_4 302123552 7 15 19
Pixel/Barrel/Shell_pO/Layer_2/Ladder_03F/Module_1 302123796 6 7  3
Pixel/Barrel/Shell_pO/Layer_2/Ladder_03F/Module_2 302123800 6 9  8
Pixel/Barrel/Shell_pO/Layer_2/Ladder_03F/Module_3 302123804 6 1  2
Pixel/Barrel/Shell_pO/Layer_2/Ladder_03F/Module_4 302123808 6 20 21
Pixel/Barrel/Shell_pO/Layer_2/Ladder_04F/Module_1 302124052 6 19 24
Pixel/Barrel/Shell_pO/Layer_2/Ladder_04F/Module_2 302124056 6 14 16
Pixel/Barrel/Shell_pO/Layer_2/Ladder_04F/Module_3 302124060 6 15 17
Pixel/Barrel/Shell_pO/Layer_2/Ladder_04F/Module_4 302124064 6 13 18
Pixel/Barrel/Shell_pO/Layer_2/Ladder_05F/Module_1 302124308 5 8  9
Pixel/Barrel/Shell_pO/Layer_2/Ladder_05F/Module_2 302124312 5 3  7
Pixel/Barrel/Shell_pO/Layer_2/Ladder_05F/Module_3 302124316 5 1  2
Pixel/Barrel/Shell_pO/Layer_2/Ladder_05F/Module_4 302124320 5 20 21
Pixel/Barrel/Shell_pO/Layer_2/Ladder_06F/Module_1 302124564 5 15 19
Pixel/Barrel/Shell_pO/Layer_2/Ladder_06F/Module_2 302124568 5 13 14
Pixel/Barrel/Shell_pO/Layer_2/Ladder_06F/Module_3 302124572 5 17 18
Pixel/Barrel/Shell_pO/Layer_2/Ladder_06F/Module_4 302124576 5 24 16
Pixel/Barrel/Shell_pO/Layer_2/Ladder_07F/Module_1 302124820 4 2  3
Pixel/Barrel/Shell_pO/Layer_2/Ladder_07F/Module_2 302124824 4 1  7
Pixel/Barrel/Shell_pO/Layer_2/Ladder_07F/Module_3 302124828 4 21 8
Pixel/Barrel/Shell_pO/Layer_2/Ladder_07F/Module_4 302124832 4 20 9
Pixel/Barrel/Shell_pO/Layer_2/Ladder_08F/Module_1 302125076 4 15 19
Pixel/Barrel/Shell_pO/Layer_2/Ladder_08F/Module_2 302125080 4 13 14
Pixel/Barrel/Shell_pO/Layer_2/Ladder_08F/Module_3 302125084 4 17 18
Pixel/Barrel/Shell_pO/Layer_2/Ladder_08F/Module_4 302125088 4 24 16
Pixel/Barrel/Shell_pO/Layer_2/Ladder_09F/Module_1 302125332 11 15 19
Pixel/Barrel/Shell_pO/Layer_2/Ladder_09F/Module_2 302125336 11 13 14
Pixel/Barrel/Shell_pO/Layer_2/Ladder_09F/Module_3 302125340 11 17 18
Pixel/Barrel/Shell_pO/Layer_2/Ladder_09F/Module_4 302125344 11 24 16
Pixel/Barrel/Shell_pO/Layer_2/Ladder_10F/Module_1 302125588 11 23 10
Pixel/Barrel/Shell_pO/Layer_2/Ladder_10F/Module_2 302125592 11 22 11
Pixel/Barrel/Shell_pO/Layer_2/Ladder_10F/Module_3 302125596 11 6  12
Pixel/Barrel/Shell_pO/Layer_2/Ladder_10F/Module_4 302125600 11 5  4
Pixel/Barrel/Shell_pO/Layer_2/Ladder_11F/Module_1 302125844 10 15 19
Pixel/Barrel/Shell_pO/Layer_2/Ladder_11F/Module_2 302125848 10 13 14
Pixel/Barrel/Shell_pO/Layer_2/Ladder_11F/Module_3 302125852 10 17 18
Pixel/Barrel/Shell_pO/Layer_2/Ladder_11F/Module_4 302125856 10 24 16
Pixel/Barrel/Shell_pO/Layer_2/Ladder_12F/Module_1 302126100 10 22 23
Pixel/Barrel/Shell_pO/Layer_2/Ladder_12F/Module_2 302126104 10 5  6
Pixel/Barrel/Shell_pO/Layer_2/Ladder_12F/Module_3 302126108 10 12 4
Pixel/Barrel/Shell_pO/Layer_2/Ladder_12F/Module_4 302126112 10 10 11
Pixel/Barrel/Shell_pO/Layer_2/Ladder_13F/Module_1 302126356 9 18 13
Pixel/Barrel/Shell_pO/Layer_2/Ladder_13F/Module_2 302126360 9 17 14
Pixel/Barrel/Shell_pO/Layer_2/Ladder_13F/Module_3 302126364 9 16 15
Pixel/Barrel/Shell_pO/Layer_2/Ladder_13F/Module_4 302126368 9 24 19
Pixel/Barrel/Shell_pO/Layer_2/Ladder_14F/Module_1 302126612 9 22 23
Pixel/Barrel/Shell_pO/Layer_2/Ladder_14F/Module_2 302126616 9 5  6
Pixel/Barrel/Shell_pO/Layer_2/Ladder_14F/Module_3 302126620 9 11 10
Pixel/Barrel/Shell_pO/Layer_2/Ladder_14F/Module_4 302126624 9 4  12
Pixel/Barrel/Shell_pO/Layer_2/Ladder_15F/Module_1 302126868 8 24 16
Pixel/Barrel/Shell_pO/Layer_2/Ladder_15F/Module_2 302126872 8 17 18
Pixel/Barrel/Shell_pO/Layer_2/Ladder_15F/Module_3 302126876 8 13 14
Pixel/Barrel/Shell_pO/Layer_2/Ladder_15F/Module_4 302126880 8 15 19
Pixel/Barrel/Shell_pO/Layer_2/Ladder_16H/Module_1 302127124 8 23 0
Pixel/Barrel/Shell_pO/Layer_2/Ladder_16H/Module_2 302127128 8 22 0
Pixel/Barrel/Shell_pO/Layer_2/Ladder_16H/Module_3 302127132 8 6  0
Pixel/Barrel/Shell_pO/Layer_2/Ladder_16H/Module_4 302127136 8 5  0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_01H/Module_1 302189588 7 29 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_01H/Module_2 302189592 7 30 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_01H/Module_3 302189596 7 25 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_01H/Module_4 302189600 7 26 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_02F/Module_1 302189844 7 27 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_02F/Module_2 302189848 7 31 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_02F/Module_3 302189852 7 32 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_02F/Module_4 302189856 7 33 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_03F/Module_1 302190100 7 28 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_03F/Module_2 302190104 7 36 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_03F/Module_3 302190108 7 35 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_03F/Module_4 302190112 7 34 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_04F/Module_1 302190356 6 33 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_04F/Module_2 302190360 6 32 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_04F/Module_3 302190364 6 31 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_04F/Module_4 302190368 6 27 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_05F/Module_1 302190612 6 29 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_05F/Module_2 302190616 6 30 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_05F/Module_3 302190620 6 25 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_05F/Module_4 302190624 6 26 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_06F/Module_1 302190868 6 34 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_06F/Module_2 302190872 6 35 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_06F/Module_3 302190876 6 36 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_06F/Module_4 302190880 6 28 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_07F/Module_1 302191124 5 27 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_07F/Module_2 302191128 5 31 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_07F/Module_3 302191132 5 32 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_07F/Module_4 302191136 5 33 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_08F/Module_1 302191380 5 29 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_08F/Module_2 302191384 5 30 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_08F/Module_3 302191388 5 25 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_08F/Module_4 302191392 5 26 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_09F/Module_1 302191636 5 28 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_09F/Module_2 302191640 5 36 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_09F/Module_3 302191644 5 35 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_09F/Module_4 302191648 5 34 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_10F/Module_1 302191892 4 27 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_10F/Module_2 302191896 4 31 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_10F/Module_3 302191900 4 32 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_10F/Module_4 302191904 4 33 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_11F/Module_1 302192148 4 28 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_11F/Module_2 302192152 4 36 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_11F/Module_3 302192156 4 35 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_11F/Module_4 302192160 4 34 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_12F/Module_1 302192404 11 33 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_12F/Module_2 302192408 11 32 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_12F/Module_3 302192412 11 31 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_12F/Module_4 302192416 11 27 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_13F/Module_1 302192660 11 34 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_13F/Module_2 302192664 11 35 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_13F/Module_3 302192668 11 36 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_13F/Module_4 302192672 11 28 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_14F/Module_1 302192916 10 33 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_14F/Module_2 302192920 10 32 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_14F/Module_3 302192924 10 31 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_14F/Module_4 302192928 10 27 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_15F/Module_1 302193172 10 29 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_15F/Module_2 302193176 10 30 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_15F/Module_3 302193180 10 25 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_15F/Module_4 302193184 10 26 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_16F/Module_1 302193428 10 34 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_16F/Module_2 302193432 10 35 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_16F/Module_3 302193436 10 36 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_16F/Module_4 302193440 10 28 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_17F/Module_1 302193684 9 27 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_17F/Module_2 302193688 9 31 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_17F/Module_3 302193692 9 32 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_17F/Module_4 302193696 9 33 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_18F/Module_1 302193940 9 29 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_18F/Module_2 302193944 9 30 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_18F/Module_3 302193948 9 25 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_18F/Module_4 302193952 9 26 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_19F/Module_1 302194196 9 28 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_19F/Module_2 302194200 9 36 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_19F/Module_3 302194204 9 35 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_19F/Module_4 302194208 9 34 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_20F/Module_1 302194452 8 33 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_20F/Module_2 302194456 8 32 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_20F/Module_3 302194460 8 31 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_20F/Module_4 302194464 8 27 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_21F/Module_1 302194708 8 26 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_21F/Module_2 302194712 8 25 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_21F/Module_3 302194716 8 30 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_21F/Module_4 302194720 8 29 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_22H/Module_1 302194964 8 28 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_22H/Module_2 302194968 8 36 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_22H/Module_3 302194972 8 35 0
Pixel/Barrel/Shell_pO/Layer_3/Ladder_22H/Module_4 302194976 8 34 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_01/Panel_1/Module_1 344004868 37 13 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_01/Panel_1/Module_2 344004872 37 13 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_01/Panel_1/Module_3 344004876 37 13 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_01/Panel_1/Module_4 344004880 37 13 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_01/Panel_2/Module_1 344005124 37 14 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_01/Panel_2/Module_2 344005128 37 14 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_01/Panel_2/Module_3 344005132 37 14 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_02/Panel_1/Module_1 344003844 37 15 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_02/Panel_1/Module_2 344003848 37 15 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_02/Panel_1/Module_3 344003852 37 15 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_02/Panel_1/Module_4 344003856 37 15 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_02/Panel_2/Module_1 344004100 37 16 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_02/Panel_2/Module_2 344004104 37 16 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_02/Panel_2/Module_3 344004108 37 16 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_03/Panel_1/Module_1 344002820 37 17 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_03/Panel_1/Module_2 344002824 37 17 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_03/Panel_1/Module_3 344002828 37 17 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_03/Panel_1/Module_4 344002832 37 17 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_03/Panel_2/Module_1 344003076 37 18 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_03/Panel_2/Module_2 344003080 37 18 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_03/Panel_2/Module_3 344003084 37 18 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_04/Panel_1/Module_1 344001796 37 1 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_04/Panel_1/Module_2 344001800 37 1 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_04/Panel_1/Module_3 344001804 37 1 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_04/Panel_1/Module_4 344001808 37 1 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_04/Panel_2/Module_1 344002052 37 2 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_04/Panel_2/Module_2 344002056 37 2 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_04/Panel_2/Module_3 344002060 37 2 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_05/Panel_1/Module_1 344000772 37 3 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_05/Panel_1/Module_2 344000776 37 3 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_05/Panel_1/Module_3 344000780 37 3 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_05/Panel_1/Module_4 344000784 37 3 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_05/Panel_2/Module_1 344001028 37 4 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_05/Panel_2/Module_2 344001032 37 4 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_05/Panel_2/Module_3 344001036 37 4 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_06/Panel_1/Module_1 343999748 37 5 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_06/Panel_1/Module_2 343999752 37 5 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_06/Panel_1/Module_3 343999756 37 5 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_06/Panel_1/Module_4 343999760 37 5 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_06/Panel_2/Module_1 344000004 37 6 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_06/Panel_2/Module_2 344000008 37 6 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_06/Panel_2/Module_3 344000012 37 6 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_07/Panel_1/Module_1 344023300 38 13 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_07/Panel_1/Module_2 344023304 38 13 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_07/Panel_1/Module_3 344023308 38 13 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_07/Panel_1/Module_4 344023312 38 13 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_07/Panel_2/Module_1 344023556 38 14 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_07/Panel_2/Module_2 344023560 38 14 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_07/Panel_2/Module_3 344023564 38 14 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_08/Panel_1/Module_1 344022276 38 15 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_08/Panel_1/Module_2 344022280 38 15 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_08/Panel_1/Module_3 344022284 38 15 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_08/Panel_1/Module_4 344022288 38 15 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_08/Panel_2/Module_1 344022532 38 16 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_08/Panel_2/Module_2 344022536 38 16 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_08/Panel_2/Module_3 344022540 38 16 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_09/Panel_1/Module_1 344021252 38 17 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_09/Panel_1/Module_2 344021256 38 17 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_09/Panel_1/Module_3 344021260 38 17 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_09/Panel_1/Module_4 344021264 38 17 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_09/Panel_2/Module_1 344021508 38 18 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_09/Panel_2/Module_2 344021512 38 18 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_09/Panel_2/Module_3 344021516 38 18 0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_10/Panel_1/Module_1 344020228 38 1  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_10/Panel_1/Module_2 344020232 38 1  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_10/Panel_1/Module_3 344020236 38 1  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_10/Panel_1/Module_4 344020240 38 1  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_10/Panel_2/Module_1 344020484 38 2  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_10/Panel_2/Module_2 344020488 38 2  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_10/Panel_2/Module_3 344020492 38 2  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_11/Panel_1/Module_1 344019204 38 3  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_11/Panel_1/Module_2 344019208 38 3  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_11/Panel_1/Module_3 344019212 38 3  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_11/Panel_1/Module_4 344019216 38 3  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_11/Panel_2/Module_1 344019460 38 4  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_11/Panel_2/Module_2 344019464 38 4  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_11/Panel_2/Module_3 344019468 38 4  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_12/Panel_1/Module_1 344018180 38 5  0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_12/Panel_1/Module_2 344018184 38 5   0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_12/Panel_1/Module_3 344018188 38 5   0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_12/Panel_1/Module_4 344018192 38 5   0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_12/Panel_2/Module_1 344018436 38 6   0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_12/Panel_2/Module_2 344018440 38 6   0
Pixel/Endcap/HalfCylinder_mI/Disk_1/Blade_12/Panel_2/Module_3 344018444 38 6   0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_01/Panel_1/Module_1 344070404 37 19  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_01/Panel_1/Module_2 344070408 37 19  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_01/Panel_1/Module_3 344070412 37 19  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_01/Panel_1/Module_4 344070416 37 19  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_01/Panel_2/Module_1 344070660 37 20  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_01/Panel_2/Module_2 344070664 37 20  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_01/Panel_2/Module_3 344070668 37 20  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_02/Panel_1/Module_1 344069380 37 21  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_02/Panel_1/Module_2 344069384 37 21  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_02/Panel_1/Module_3 344069388 37 21  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_02/Panel_1/Module_4 344069392 37 21  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_02/Panel_2/Module_1 344069636 37 22  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_02/Panel_2/Module_2 344069640 37 22 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_02/Panel_2/Module_3 344069644 37 22 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_03/Panel_1/Module_1 344068356 37 23 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_03/Panel_1/Module_2 344068360 37 23 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_03/Panel_1/Module_3 344068364 37 23 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_03/Panel_1/Module_4 344068368 37 23 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_03/Panel_2/Module_1 344068612 37 24 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_03/Panel_2/Module_2 344068616 37 24 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_03/Panel_2/Module_3 344068620 37 24 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_04/Panel_1/Module_1 344067332 37 7  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_04/Panel_1/Module_2 344067336 37 7  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_04/Panel_1/Module_3 344067340 37 7  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_04/Panel_1/Module_4 344067344 37 7  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_04/Panel_2/Module_1 344067588 37 8  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_04/Panel_2/Module_2 344067592 37 8  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_04/Panel_2/Module_3 344067596 37 8  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_05/Panel_1/Module_1 344066308 37 9  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_05/Panel_1/Module_2 344066312 37 9  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_05/Panel_1/Module_3 344066316 37 9  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_05/Panel_1/Module_4 344066320 37 9  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_05/Panel_2/Module_1 344066564 37 10 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_05/Panel_2/Module_2 344066568 37 10 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_05/Panel_2/Module_3 344066572 37 10 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_06/Panel_1/Module_1 344065284 37 11 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_06/Panel_1/Module_2 344065288 37 11 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_06/Panel_1/Module_3 344065292 37 11 0
