Process customised for 2018 PPS era
Xi: 0.150686 Phi:2.81499 Theta_min thata_max: 0 194.09
Xi: 0.232211 Phi:5.52698 Theta_min thata_max: 194.09 199.984
Xi: 0.0455035 Phi:4.67776 Theta_min thata_max: 0 53.335
Xi: 0.0050397 Phi:2.82945 Theta_min thata_max: 0 38.55
Xi: 0.022386 Phi:1.01056 Theta_min thata_max: 0 53.335
Xi: 0.0335446 Phi:3.20682 Theta_min thata_max: 0 38.55
Xi: 0.140429 Phi:0.977943 Theta_min thata_max: 0 59.0194
Xi: 0.132264 Phi:0.529238 Theta_min thata_max: 0 199.984
Xi: 0.244579 Phi:4.21505 Theta_min thata_max: 163.989 163.989
Xi: 0.139881 Phi:5.96957 Theta_min thata_max: 0 199.984
Xi: 0.0694794 Phi:5.60946 Theta_min thata_max: 0 51.3022
Xi: 0.224112 Phi:3.75596 Theta_min thata_max: 193.345 193.345
Xi: 0.194162 Phi:0.209376 Theta_min thata_max: 194.09 199.984
Xi: 0.178169 Phi:3.97796 Theta_min thata_max: 0 194.09
Xi: 0.0767355 Phi:3.32381 Theta_min thata_max: 0 199.984
Xi: 0.0201507 Phi:3.10082 Theta_min thata_max: 0 38.55
Xi: 0.220689 Phi:2.20344 Theta_min thata_max: 193.345 193.345
Xi: 0.0568453 Phi:4.16472 Theta_min thata_max: 0 53.335
Xi: 0.127015 Phi:4.65346 Theta_min thata_max: 0 53.335
Xi: 0.135219 Phi:4.98788 Theta_min thata_max: 0 53.335
Xi: 0.0246901 Phi:1.7199 Theta_min thata_max: 0 53.335
Xi: 0.0258373 Phi:1.65439 Theta_min thata_max: 0 53.335
Xi: 0.0847277 Phi:4.15249 Theta_min thata_max: 0 53.335
Xi: 0.146782 Phi:3.13305 Theta_min thata_max: 0 194.09
Xi: 0.0763896 Phi:3.92475 Theta_min thata_max: 0 54.2663
Xi: 0.0587919 Phi:1.23093 Theta_min thata_max: 0 53.335
Xi: 0.194706 Phi:4.79508 Theta_min thata_max: 194.09 194.09
Xi: 0.168411 Phi:4.92247 Theta_min thata_max: 0 53.335
Xi: 0.0931056 Phi:1.79458 Theta_min thata_max: 0 53.335
Xi: 0.131633 Phi:0.370877 Theta_min thata_max: 0 199.984
Xi: 0.0276768 Phi:2.4194 Theta_min thata_max: 0 38.55
Xi: 0.163613 Phi:0.595796 Theta_min thata_max: 0 199.984
Xi: 0.0324841 Phi:1.95961 Theta_min thata_max: 0 53.335
Xi: 0.173587 Phi:5.22764 Theta_min thata_max: 0 53.335
Xi: 0.134519 Phi:4.18983 Theta_min thata_max: 0 198.89
Xi: 0.0847696 Phi:1.75468 Theta_min thata_max: 0 53.335
Xi: 0.0578121 Phi:0.207508 Theta_min thata_max: 0 38.55
Xi: 0.0596421 Phi:0.122411 Theta_min thata_max: 0 38.55
Xi: 0.0524983 Phi:3.78943 Theta_min thata_max: 0 53.335
Xi: 0.0401928 Phi:3.71804 Theta_min thata_max: 0 51.4368
Xi: 0.139405 Phi:4.24421 Theta_min thata_max: 0 198.89
Xi: 0.239998 Phi:3.76245 Theta_min thata_max: 164.002 164.002
Xi: 0.101486 Phi:4.16289 Theta_min thata_max: 0 140.907
Xi: 0.228708 Phi:1.06947 Theta_min thata_max: 194.09 199.984
Xi: 0.0226427 Phi:0.144137 Theta_min thata_max: 0 38.55
Xi: 0.243831 Phi:1.43564 Theta_min thata_max: 193.626 195.846
Xi: 0.0164621 Phi:2.64244 Theta_min thata_max: 0 38.55
Xi: 0.15439 Phi:1.85326 Theta_min thata_max: 0 194.09
Xi: 0.101024 Phi:5.87193 Theta_min thata_max: 0 38.55
Xi: 0.103691 Phi:2.56397 Theta_min thata_max: 0 198.89
Xi: 0.0276528 Phi:4.97881 Theta_min thata_max: 0 53.335
Xi: 0.203614 Phi:2.38644 Theta_min thata_max: 193.345 193.345
Xi: 0.0947426 Phi:3.55284 Theta_min thata_max: 0 198.901
Xi: 0.155166 Phi:3.53818 Theta_min thata_max: 0 194.09
Xi: 0.0218321 Phi:1.41656 Theta_min thata_max: 0 53.335
Xi: 0.0347633 Phi:6.04933 Theta_min thata_max: 0 38.55
Xi: 0.1662 Phi:5.28899 Theta_min thata_max: 0 53.335
Xi: 0.0997189 Phi:3.35517 Theta_min thata_max: 0 198.89
Xi: 0.184212 Phi:0.365557 Theta_min thata_max: 0 199.984
Xi: 0.146925 Phi:6.27835 Theta_min thata_max: -nan -nan
Xi: 0.0137561 Phi:1.4151 Theta_min thata_max: 0 53.335
Xi: 0.0656663 Phi:2.86378 Theta_min thata_max: 0 199.984
Xi: 0.132662 Phi:1.56797 Theta_min thata_max: 0 53.335
Xi: 0.00937901 Phi:4.07299 Theta_min thata_max: 0 53.335
Xi: 0.164448 Phi:5.53025 Theta_min thata_max: 0 101.83
Xi: 0.19257 Phi:0.697604 Theta_min thata_max: 194.09 199.984
Xi: 0.120545 Phi:4.35748 Theta_min thata_max: 0 143.535
Xi: 0.0741396 Phi:3.68011 Theta_min thata_max: 0 199.984
Xi: 0.22049 Phi:0.453556 Theta_min thata_max: 194.09 199.984
Xi: 0.137725 Phi:4.35131 Theta_min thata_max: 0 199.242
Xi: 0.213476 Phi:2.16147 Theta_min thata_max: 193.345 193.345
Xi: 0.14583 Phi:2.03319 Theta_min thata_max: 0 194.09
Xi: 0.168087 Phi:5.99558 Theta_min thata_max: 0 199.984
Xi: 0.0706982 Phi:1.29767 Theta_min thata_max: 0 53.335
Xi: 0.126089 Phi:2.50041 Theta_min thata_max: 0 197.845
Xi: 0.226427 Phi:3.9061 Theta_min thata_max: 193.345 193.345
Xi: 0.159647 Phi:3.10519 Theta_min thata_max: 0 194.09
Xi: 0.23674 Phi:4.25687 Theta_min thata_max: 183.127 183.127
Xi: 0.18335 Phi:5.00005 Theta_min thata_max: 0 151.592
Xi: 0.157457 Phi:6.08138 Theta_min thata_max: 0 199.984
Xi: 0.222958 Phi:2.93888 Theta_min thata_max: 193.345 193.345
Xi: 0.047752 Phi:1.38496 Theta_min thata_max: 0 53.335
Xi: 0.0341063 Phi:1.78749 Theta_min thata_max: 0 53.335
Xi: 0.177503 Phi:3.93337 Theta_min thata_max: 0 194.09
Xi: 0.223764 Phi:1.18805 Theta_min thata_max: 194.09 199.984
Xi: 0.104928 Phi:1.06019 Theta_min thata_max: 0 53.335
Xi: 0.00450946 Phi:2.98635 Theta_min thata_max: 0 38.55
Xi: 0.126148 Phi:2.54331 Theta_min thata_max: 0 197.788
Xi: 0.0344759 Phi:2.97302 Theta_min thata_max: 0 38.55
Xi: 0.147069 Phi:3.30145 Theta_min thata_max: 0 194.09
Xi: 0.0433381 Phi:2.19372 Theta_min thata_max: 0 48.233
Xi: 0.0704112 Phi:0.127987 Theta_min thata_max: 0 38.55
Xi: 0.147853 Phi:4.64279 Theta_min thata_max: 0 112.663
Xi: 0.0576337 Phi:1.47943 Theta_min thata_max: 0 53.335
Xi: 0.160249 Phi:3.17315 Theta_min thata_max: 0 194.09
Xi: 0.174749 Phi:3.17655 Theta_min thata_max: 0 194.09
Xi: 0.146831 Phi:2.37253 Theta_min thata_max: 0 194.09
Xi: 0.0805567 Phi:5.41495 Theta_min thata_max: 0 53.335
Xi: 0.244555 Phi:2.51241 Theta_min thata_max: 163.989 163.989
Xi: 0.0652356 Phi:4.80611 Theta_min thata_max: 0 53.335
Xi: 0.0329483 Phi:5.19666 Theta_min thata_max: 0 53.335
Xi: 0.0172751 Phi:4.2811 Theta_min thata_max: 0 53.335
Xi: 0.166131 Phi:4.94488 Theta_min thata_max: 0 53.335
Xi: 0.00729933 Phi:2.91527 Theta_min thata_max: 0 38.55
Xi: 0.0932432 Phi:5.24395 Theta_min thata_max: 0 53.335
Xi: 0.127251 Phi:4.41019 Theta_min thata_max: 0 125.659
Xi: 0.242354 Phi:0.0156553 Theta_min thata_max: 194.09 199.984
Xi: 0.0274819 Phi:5.90184 Theta_min thata_max: 0 38.55
Xi: 0.238378 Phi:5.19237 Theta_min thata_max: 198.787 198.787
Xi: 0.00180539 Phi:1.80609 Theta_min thata_max: 0 53.335
Xi: 0.239423 Phi:3.03854 Theta_min thata_max: 167.378 167.378
Xi: 0.194443 Phi:2.95132 Theta_min thata_max: 194.09 194.09
Xi: 0.067453 Phi:1.895 Theta_min thata_max: 0 53.335
Xi: 0.18957 Phi:0.573362 Theta_min thata_max: 177.385 199.984
Xi: 0.0384521 Phi:5.00135 Theta_min thata_max: 0 53.335
Xi: 0.234334 Phi:2.8479 Theta_min thata_max: 193.345 193.345
Xi: 0.146579 Phi:3.51359 Theta_min thata_max: 0 194.09
Xi: 0.050622 Phi:5.59456 Theta_min thata_max: 0 53.335
Xi: 0.0995346 Phi:4.01125 Theta_min thata_max: 0 199.984
Xi: 0.123135 Phi:3.38434 Theta_min thata_max: 0 198.89
Xi: 0.0570475 Phi:0.852105 Theta_min thata_max: 0 38.55
Xi: 0.0112718 Phi:3.31321 Theta_min thata_max: 0 38.55
Xi: 0.156874 Phi:4.51989 Theta_min thata_max: 0 198.933
Xi: 0.00743503 Phi:0.146315 Theta_min thata_max: 0 38.55
Xi: 0.201708 Phi:6.09235 Theta_min thata_max: 194.09 199.984
Xi: 0.0285915 Phi:1.60198 Theta_min thata_max: 0 53.335
Xi: 0.226847 Phi:4.71809 Theta_min thata_max: 193.345 193.345
Xi: 0.242852 Phi:4.89626 Theta_min thata_max: 190.011 190.011
Xi: 0.202575 Phi:3.87734 Theta_min thata_max: 193.345 193.345
Xi: 0.0670935 Phi:2.32259 Theta_min thata_max: 0 106.143
Xi: 0.0961383 Phi:5.07265 Theta_min thata_max: 0 53.335
Xi: 0.138577 Phi:4.83217 Theta_min thata_max: 0 53.335
Xi: 0.0988031 Phi:3.56557 Theta_min thata_max: 0 198.89
Xi: 0.176031 Phi:1.89195 Theta_min thata_max: 0 194.09
Xi: 0.187853 Phi:4.51714 Theta_min thata_max: 110.757 194.09
Xi: 0.0128235 Phi:1.10246 Theta_min thata_max: 0 53.335
Xi: 0.0550723 Phi:1.8693 Theta_min thata_max: 0 53.335
Xi: 0.0815938 Phi:4.83345 Theta_min thata_max: 0 53.335
Xi: 0.21807 Phi:5.692 Theta_min thata_max: 194.09 199.984
Xi: 0.0738152 Phi:5.14475 Theta_min thata_max: 0 53.335
Xi: 0.0785718 Phi:3.61687 Theta_min thata_max: 0 199.984
Xi: 0.228603 Phi:1.30043 Theta_min thata_max: 194.09 199.984
Xi: 0.0623096 Phi:0.549602 Theta_min thata_max: 0 38.55
Xi: 0.0943632 Phi:0.99454 Theta_min thata_max: 0 53.335
Xi: 0.0254331 Phi:1.68009 Theta_min thata_max: 0 53.335
Xi: 0.13759 Phi:0.683846 Theta_min thata_max: 0 199.984
Xi: 0.140562 Phi:3.34415 Theta_min thata_max: 0 194.359
Xi: 0.0982699 Phi:0.786748 Theta_min thata_max: 0 38.55
Xi: 0.218254 Phi:2.9742 Theta_min thata_max: 193.345 193.345
Xi: 0.0574262 Phi:3.92716 Theta_min thata_max: 0 53.335
Xi: 0.115407 Phi:5.84442 Theta_min thata_max: 0 38.55
Xi: 0.0587892 Phi:2.03625 Theta_min thata_max: 0 53.335
Xi: 0.177317 Phi:0.68856 Theta_min thata_max: 0 199.984
Xi: 0.0653413 Phi:5.63996 Theta_min thata_max: 0 46.7094
Xi: 0.177927 Phi:5.68631 Theta_min thata_max: 0 199.984
Xi: 0.10163 Phi:2.26099 Theta_min thata_max: 0 198.89
Xi: 0.113208 Phi:0.414574 Theta_min thata_max: 0 38.55
Xi: 0.0440641 Phi:3.35882 Theta_min thata_max: 0 38.55
Xi: 0.227546 Phi:3.44722 Theta_min thata_max: 193.345 193.345
Xi: 0.239769 Phi:0.701038 Theta_min thata_max: 194.09 199.984
Xi: 0.0660543 Phi:2.78295 Theta_min thata_max: 0 199.984
Xi: 0.0722247 Phi:6.27266 Theta_min thata_max: -nan -nan
Xi: 0.120814 Phi:4.68553 Theta_min thata_max: 0 53.335
Xi: 0.107171 Phi:3.84561 Theta_min thata_max: 0 198.89
Xi: 0.197427 Phi:2.25394 Theta_min thata_max: 193.728 193.728
Xi: 0.136861 Phi:0.323925 Theta_min thata_max: 0 199.984
Xi: 0.179102 Phi:2.67387 Theta_min thata_max: 0 194.09
Xi: 0.0824431 Phi:3.09871 Theta_min thata_max: 0 199.449
Xi: 0.0887516 Phi:5.85174 Theta_min thata_max: 0 38.55
Xi: 0.0740834 Phi:2.94236 Theta_min thata_max: 0 199.984
Xi: 0.0862836 Phi:3.75519 Theta_min thata_max: 0 199.984
Xi: 0.0233866 Phi:3.49326 Theta_min thata_max: 0 38.55
Xi: 0.0688463 Phi:2.79245 Theta_min thata_max: 0 199.984
Xi: 0.0617222 Phi:0.413181 Theta_min thata_max: 0 38.55
Xi: 0.0176645 Phi:4.32588 Theta_min thata_max: 0 53.335
Xi: 0.177629 Phi:4.81451 Theta_min thata_max: 0 194.089
Xi: 0.203644 Phi:4.05492 Theta_min thata_max: 193.345 193.345
Xi: 0.159494 Phi:2.03004 Theta_min thata_max: 0 194.09
Xi: 0.10551 Phi:2.14186 Theta_min thata_max: 0 198.89
Xi: 0.243465 Phi:1.2868 Theta_min thata_max: 194.09 199.984
Xi: 0.0919192 Phi:5.00829 Theta_min thata_max: 0 53.335
Xi: 0.16951 Phi:3.88777 Theta_min thata_max: 0 194.09
Xi: 0.0854259 Phi:1.71296 Theta_min thata_max: 0 53.335
Xi: 0.00330862 Phi:3.87587 Theta_min thata_max: 0 53.335
Xi: 0.118254 Phi:0.0978404 Theta_min thata_max: 0 38.55
Xi: 0.201968 Phi:4.48177 Theta_min thata_max: 193.345 193.345
Xi: 0.21543 Phi:3.13282 Theta_min thata_max: 193.345 193.345
Xi: 0.184168 Phi:3.04676 Theta_min thata_max: 0 194.09
Xi: 0.105126 Phi:5.69433 Theta_min thata_max: 0 38.55
Xi: 0.109125 Phi:5.84584 Theta_min thata_max: 0 38.55
Xi: 0.165953 Phi:3.00266 Theta_min thata_max: 0 194.09
Xi: 0.181672 Phi:4.99279 Theta_min thata_max: 0 102.382
Xi: 0.18675 Phi:2.30176 Theta_min thata_max: 67.9397 194.09
Xi: 0.246607 Phi:6.17873 Theta_min thata_max: 194.09 199.984
Xi: 0.123827 Phi:0.707098 Theta_min thata_max: 0 38.55
Xi: 0.0251259 Phi:3.33277 Theta_min thata_max: 0 38.55
Xi: 0.227191 Phi:0.317512 Theta_min thata_max: 194.09 199.984
Xi: 0.223438 Phi:5.65962 Theta_min thata_max: 194.09 199.984
Xi: 0.0990911 Phi:5.56421 Theta_min thata_max: 0 53.335
Xi: 0.144047 Phi:5.88745 Theta_min thata_max: 0 199.984
Xi: 0.0327625 Phi:1.98851 Theta_min thata_max: 0 53.335
Xi: 0.0476852 Phi:1.20881 Theta_min thata_max: 0 53.335
Xi: 0.22376 Phi:2.82871 Theta_min thata_max: 193.345 193.345
Xi: 0.102625 Phi:4.66542 Theta_min thata_max: 0 53.335
Xi: 0.232706 Phi:3.55035 Theta_min thata_max: 193.345 193.345
Xi: 0.199782 Phi:4.33774 Theta_min thata_max: 193.378 193.378
Xi: 0.226802 Phi:1.18878 Theta_min thata_max: 194.09 199.984
Xi: 0.140618 Phi:2.85469 Theta_min thata_max: 0 194.09
Xi: 0.206155 Phi:3.1368 Theta_min thata_max: 193.345 193.345
Xi: 0.0594421 Phi:3.56545 Theta_min thata_max: 0 38.55
Xi: 0.215926 Phi:5.4771 Theta_min thata_max: 194.09 199.984
Xi: 0.0197721 Phi:5.46322 Theta_min thata_max: 0 53.335
Xi: 0.212711 Phi:3.61479 Theta_min thata_max: 193.345 193.345
Xi: 0.217931 Phi:3.80118 Theta_min thata_max: 193.345 193.345
Xi: 0.119644 Phi:2.40305 Theta_min thata_max: 0 198.89
Xi: 0.0573974 Phi:3.37584 Theta_min thata_max: 0 38.55
Xi: 0.00146231 Phi:0.639011 Theta_min thata_max: 0 38.55
Xi: 0.133687 Phi:5.86817 Theta_min thata_max: 0 199.984
Xi: 0.11128 Phi:5.83914 Theta_min thata_max: 0 38.55
Xi: 0.103951 Phi:4.35405 Theta_min thata_max: 0 53.335
Xi: 0.135844 Phi:5.89229 Theta_min thata_max: 0 199.984
Xi: 0.0908919 Phi:2.4352 Theta_min thata_max: 0 198.89
Xi: 0.11032 Phi:5.01251 Theta_min thata_max: 0 53.335
Xi: 0.119837 Phi:4.61564 Theta_min thata_max: 0 53.335
Xi: 0.0965782 Phi:3.31845 Theta_min thata_max: 0 198.89
Xi: 0.227677 Phi:4.03845 Theta_min thata_max: 193.345 193.345
Xi: 0.238914 Phi:2.83378 Theta_min thata_max: 170.365 170.365
Xi: 0.135829 Phi:4.56065 Theta_min thata_max: 0 66.601
Xi: 0.030289 Phi:3.80152 Theta_min thata_max: 0 53.335
Xi: 0.00104807 Phi:0.687727 Theta_min thata_max: 0 38.55
Xi: 0.212365 Phi:5.14665 Theta_min thata_max: 195.399 199.984
Xi: 0.073453 Phi:3.51744 Theta_min thata_max: 0 199.984
Xi: 0.123187 Phi:4.21421 Theta_min thata_max: 0 199.257
Xi: 0.245548 Phi:0.663488 Theta_min thata_max: 194.09 199.984
Xi: 0.209013 Phi:5.07288 Theta_min thata_max: 195.665 199.696
Xi: 0.0540423 Phi:4.67622 Theta_min thata_max: 0 53.335
Xi: 0.125792 Phi:0.961306 Theta_min thata_max: 0 50.2565
Xi: 0.192674 Phi:4.0971 Theta_min thata_max: 194.09 194.09
Xi: 0.0931321 Phi:1.4933 Theta_min thata_max: 0 53.335
Xi: 0.161853 Phi:2.46563 Theta_min thata_max: 0 194.09
Xi: 0.0414942 Phi:3.68747 Theta_min thata_max: 0 46.8332
Xi: 0.00972028 Phi:3.65176 Theta_min thata_max: 0 41.4549
Xi: 0.0528923 Phi:4.19149 Theta_min thata_max: 0 53.335
Xi: 0.161066 Phi:4.61777 Theta_min thata_max: 0 199.759
Xi: 0.00107067 Phi:6.18677 Theta_min thata_max: -nan -nan
Xi: 0.150859 Phi:3.22113 Theta_min thata_max: 0 194.09
Xi: 0.0203015 Phi:4.89266 Theta_min thata_max: 0 53.335
Xi: 0.222346 Phi:0.125387 Theta_min thata_max: 194.09 199.984
Xi: 0.176027 Phi:0.51138 Theta_min thata_max: 0 199.984
Xi: 0.104626 Phi:3.72659 Theta_min thata_max: 0 198.89
Xi: 0.168857 Phi:0.757948 Theta_min thata_max: 0 199.984
Xi: 0.0866256 Phi:3.29159 Theta_min thata_max: 0 199.628
Xi: 0.20309 Phi:5.05288 Theta_min thata_max: 195.667 199.984
Xi: 0.228834 Phi:3.44127 Theta_min thata_max: 193.345 193.345
Xi: 0.0939336 Phi:3.30568 Theta_min thata_max: 0 198.89
Xi: 0.175084 Phi:0.627388 Theta_min thata_max: 0 199.984
Xi: 0.0455008 Phi:4.85936 Theta_min thata_max: 0 53.335
Xi: 0.192736 Phi:2.7683 Theta_min thata_max: 194.09 194.09
Xi: 0.196427 Phi:4.85847 Theta_min thata_max: 195.655 195.655
Xi: 0.216055 Phi:1.06386 Theta_min thata_max: 194.09 199.984
Xi: 0.00154903 Phi:3.18338 Theta_min thata_max: 0 38.55
Xi: 0.0269934 Phi:5.62137 Theta_min thata_max: 0 53.335
Xi: 0.235879 Phi:4.00526 Theta_min thata_max: 188.185 188.185
Xi: 0.247584 Phi:4.90856 Theta_min thata_max: 193.291 193.291
Xi: 0.240496 Phi:6.19176 Theta_min thata_max: -nan -nan
Xi: 0.0340034 Phi:0.636253 Theta_min thata_max: 0 38.55
Xi: 0.045825 Phi:1.82702 Theta_min thata_max: 0 53.335
Xi: 0.0649873 Phi:4.64199 Theta_min thata_max: 0 53.335
Xi: 0.184513 Phi:0.951428 Theta_min thata_max: 0 199.984
Xi: 0.221889 Phi:1.01767 Theta_min thata_max: 194.09 199.984
Xi: 0.0832954 Phi:3.11907 Theta_min thata_max: 0 199.263
Xi: 0.155007 Phi:0.113099 Theta_min thata_max: 0 199.984
Xi: 0.196825 Phi:2.92722 Theta_min thata_max: 193.818 193.818
Xi: 0.0770489 Phi:2.79707 Theta_min thata_max: 0 199.984
Xi: 0.0249588 Phi:4.73014 Theta_min thata_max: 0 53.335
Xi: 0.134452 Phi:2.46923 Theta_min thata_max: 0 194.09
Xi: 0.200117 Phi:0.268873 Theta_min thata_max: 194.09 199.984
Xi: 0.100397 Phi:6.08039 Theta_min thata_max: 0 38.55
Xi: 0.24661 Phi:2.38022 Theta_min thata_max: 163.989 163.989
Xi: 0.166042 Phi:0.868034 Theta_min thata_max: 0 199.984
Xi: 0.192695 Phi:5.5772 Theta_min thata_max: 194.09 199.984
Xi: 0.146479 Phi:1.15906 Theta_min thata_max: 0 53.335
Xi: 0.0364054 Phi:1.73584 Theta_min thata_max: 0 53.335
Xi: 0.171728 Phi:5.21055 Theta_min thata_max: 0 53.335
Xi: 0.0052092 Phi:4.96484 Theta_min thata_max: 0 53.335
Xi: 0.139826 Phi:1.88654 Theta_min thata_max: 0 194.09
Xi: 0.0326175 Phi:4.4891 Theta_min thata_max: 0 53.335
Xi: 0.0175504 Phi:1.82136 Theta_min thata_max: 0 53.335
Xi: 0.108186 Phi:1.82649 Theta_min thata_max: 0 109.39
Xi: 0.180498 Phi:3.36993 Theta_min thata_max: 0 194.09
Xi: 0.234709 Phi:4.57665 Theta_min thata_max: 193.345 193.345
Xi: 0.0467195 Phi:4.75984 Theta_min thata_max: 0 53.335
Xi: 0.206749 Phi:4.76107 Theta_min thata_max: 193.345 193.345
Xi: 0.0282305 Phi:5.0206 Theta_min thata_max: 0 53.335
Xi: 0.104364 Phi:4.73875 Theta_min thata_max: 0 53.335
Xi: 0.131824 Phi:0.84697 Theta_min thata_max: 0 135.682
Xi: 0.114128 Phi:3.50819 Theta_min thata_max: 0 198.89
Xi: 0.216944 Phi:4.80131 Theta_min thata_max: 193.345 193.345
Xi: 0.109455 Phi:3.04877 Theta_min thata_max: 0 198.89
Xi: 0.200334 Phi:5.48619 Theta_min thata_max: 194.09 199.984
Xi: 0.0946934 Phi:4.50945 Theta_min thata_max: 0 53.335
Xi: 0.216057 Phi:4.82442 Theta_min thata_max: 193.345 193.345
Xi: 0.214227 Phi:3.88542 Theta_min thata_max: 193.345 193.345
Xi: 0.22364 Phi:4.47231 Theta_min thata_max: 193.345 193.345
Xi: 0.150263 Phi:1.62575 Theta_min thata_max: 0 134.818
Xi: 0.0973338 Phi:2.21545 Theta_min thata_max: 0 198.89
Xi: 0.152802 Phi:3.35597 Theta_min thata_max: 0 194.09
Xi: 0.0543553 Phi:3.03462 Theta_min thata_max: 0 38.55
Xi: 0.213145 Phi:0.96804 Theta_min thata_max: 194.09 199.984
Xi: 0.186203 Phi:0.158315 Theta_min thata_max: 46.6806 199.984
Xi: 0.041331 Phi:1.82646 Theta_min thata_max: 0 53.335
Xi: 0.194324 Phi:0.159377 Theta_min thata_max: 194.09 199.984
Xi: 0.138272 Phi:5.60042 Theta_min thata_max: 0 59.9994
Xi: 0.00603383 Phi:3.25013 Theta_min thata_max: 0 38.55
Xi: 0.147694 Phi:2.71365 Theta_min thata_max: 0 194.09
Xi: 0.188521 Phi:5.46067 Theta_min thata_max: 136.662 199.984
Xi: 0.148992 Phi:2.74933 Theta_min thata_max: 0 194.09
Xi: 0.248605 Phi:5.61397 Theta_min thata_max: 194.09 199.984
Xi: 0.092559 Phi:4.66972 Theta_min thata_max: 0 53.335
Xi: 0.0535826 Phi:4.56645 Theta_min thata_max: 0 53.335
Xi: 0.122507 Phi:4.23238 Theta_min thata_max: 0 199.496
Xi: 0.0888656 Phi:4.3974 Theta_min thata_max: 0 53.335
Xi: 0.072733 Phi:1.96645 Theta_min thata_max: 0 53.335
Xi: 0.225536 Phi:4.95086 Theta_min thata_max: 193.345 193.345
Xi: 0.109222 Phi:5.09119 Theta_min thata_max: 0 53.335
Xi: 0.0174276 Phi:5.10795 Theta_min thata_max: 0 53.335
Xi: 0.0145616 Phi:5.13635 Theta_min thata_max: 0 53.335
Xi: 0.122737 Phi:2.26936 Theta_min thata_max: 0 198.89
Xi: 0.0949525 Phi:1.0034 Theta_min thata_max: 0 53.335
Xi: 0.116373 Phi:2.866 Theta_min thata_max: 0 198.89
Xi: 0.0385219 Phi:1.53014 Theta_min thata_max: 0 53.335
Xi: 0.0727964 Phi:5.33307 Theta_min thata_max: 0 53.335
Xi: 0.175047 Phi:0.744522 Theta_min thata_max: 0 199.984
Xi: 0.20462 Phi:4.03358 Theta_min thata_max: 193.345 193.345
Xi: 0.200841 Phi:2.97526 Theta_min thata_max: 193.345 193.345
Xi: 0.14521 Phi:1.82886 Theta_min thata_max: 0 194.09
Xi: 0.226118 Phi:2.09065 Theta_min thata_max: 193.345 193.345
Xi: 0.190839 Phi:0.8838 Theta_min thata_max: 194.09 199.984
Xi: 0.188712 Phi:0.83643 Theta_min thata_max: 144.088 199.984
Xi: 0.240257 Phi:0.951667 Theta_min thata_max: 194.09 199.984
Xi: 0.0973059 Phi:0.353571 Theta_min thata_max: 0 38.55
Xi: 0.0025262 Phi:5.70802 Theta_min thata_max: 0 51.2438
Xi: 0.116647 Phi:2.68997 Theta_min thata_max: 0 198.89
Xi: 0.0172108 Phi:2.33454 Theta_min thata_max: 0 38.55
Xi: 0.133452 Phi:1.78145 Theta_min thata_max: 0 198.407
Xi: 0.178757 Phi:3.80736 Theta_min thata_max: 0 194.09
Xi: 0.181473 Phi:3.23869 Theta_min thata_max: 0 194.09
Xi: 0.150422 Phi:1.13541 Theta_min thata_max: 0 53.335
Xi: 0.0645849 Phi:2.28672 Theta_min thata_max: 0 38.55
Xi: 0.150882 Phi:2.40593 Theta_min thata_max: 0 194.09
Xi: 0.222882 Phi:5.27797 Theta_min thata_max: 194.751 199.984
Xi: 0.0938031 Phi:6.10912 Theta_min thata_max: 0 38.55
Xi: 0.185683 Phi:2.55823 Theta_min thata_max: 26.5065 194.09
Xi: 0.0291073 Phi:1.63311 Theta_min thata_max: 0 53.335
Xi: 0.222191 Phi:3.38517 Theta_min thata_max: 193.345 193.345
Xi: 0.119081 Phi:2.09035 Theta_min thata_max: 0 198.89
Xi: 0.0660615 Phi:4.26205 Theta_min thata_max: 0 53.335
Xi: 0.065851 Phi:3.91248 Theta_min thata_max: 0 53.335
Xi: 0.0664213 Phi:3.23023 Theta_min thata_max: 0 199.984
Xi: 0.164844 Phi:1.28567 Theta_min thata_max: 0 53.335
Xi: 0.0119185 Phi:1.31731 Theta_min thata_max: 0 53.335
Xi: 0.105261 Phi:0.744031 Theta_min thata_max: 0 38.55
Xi: 0.202974 Phi:1.43019 Theta_min thata_max: 194.09 174.304
Xi: 0.00170731 Phi:3.82052 Theta_min thata_max: 0 53.335
Xi: 0.0171768 Phi:5.83833 Theta_min thata_max: 0 38.55
Xi: 0.104523 Phi:5.69465 Theta_min thata_max: 0 38.55
Xi: 0.0912779 Phi:2.23841 Theta_min thata_max: 0 198.89
Xi: 0.154232 Phi:5.53241 Theta_min thata_max: 0 97.1094
Xi: 0.168365 Phi:2.70612 Theta_min thata_max: 0 194.09
Xi: 0.116304 Phi:5.94907 Theta_min thata_max: 0 38.55
Xi: 0.0303621 Phi:4.04056 Theta_min thata_max: 0 53.335
Xi: 0.0781737 Phi:3.87108 Theta_min thata_max: 0 106.348
Xi: 0.193124 Phi:2.27808 Theta_min thata_max: 194.09 194.09
Xi: 0.0363852 Phi:1.14983 Theta_min thata_max: 0 53.335
Xi: 0.22888 Phi:4.39329 Theta_min thata_max: 193.345 193.345
Xi: 0.116956 Phi:1.32132 Theta_min thata_max: 0 53.335
Xi: 0.188491 Phi:2.55149 Theta_min thata_max: 135.515 194.09
Xi: 0.105499 Phi:4.96396 Theta_min thata_max: 0 53.335
