470132553	ON
470099109	ON
470410952	ON
436298792	ON
402667172	ON
436314448	ON
436277352	ON
470378058	ON
470344233	ON
436232529	ON
470099820	ON
470049354	ON
436233325	ON
470311660	ON
470360556	ON
436315160	ON
436281684	ON
436248998	ON
436232533	ON
470344234	ON
470176200	ON
436232534	ON
402667180	ON
470442436	ON
369124462	ON
436266060	ON
436298072	ON
470312592	ON
470067088	ON
436315760	ON
470308228	ON
436249638	ON
470062724	ON
402667188	ON
470143468	ON
470409704	ON
436298084	ON
470164200	ON
470311268	ON
470340964	ON
470098280	ON
436281808	ON
436295524	ON
470176204	ON
436232617	ON
436233286	ON
470345704	ON
470442440	ON
369170732	ON
436266064	ON
470081900	ON
470393770	ON
470050725	ON
436298096	ON
470308232	ON
470307141	ON
470062728	ON
470165669	ON
470328964	ON
470143472	ON
470050726	ON
436265332	ON
470083460	ON
470409708	ON
436232565	ON
369174660	ON
470307142	ON
470164204	ON
470373701	ON
369170252	ON
470180521	ON
436245574	ON
470128197	ON
436314488	ON
369124774	ON
470378220	ON
470373868	ON
436232569	ON
470049636	ON
436233333	ON
470340968	ON
470373702	ON
470339877	ON
470344684	ON
470095464	ON
470128198	ON
470361700	ON
436277880	ON
436294520	ON
470116196	ON
470442444	ON
369124470	ON
436266068	ON
436316260	ON
470339878	ON
436311236	ON
470050729	ON
470390441	ON
470180228	ON
470308236	ON
369173572	ON
470062732	ON
470410736	ON
470328968	ON
470143476	ON
470327877	ON
470049160	ON
470083464	ON
470409712	ON
470082373	ON
369141930	ON
369174664	ON
470395024	ON
436298804	ON
436233273	ON
470180236	ON
470327878	ON
470159844	ON
470394437	ON
470049640	ON
470082374	ON
436294376	ON
369124473	ON
470180240	ON
436232593	ON
470361704	ON
470394438	ON
436278664	ON
470116200	ON
470045865	ON
470442448	ON
369124474	ON
470411173	ON
369157208	ON
436281748	ON
470377130	ON
436262092	ON
470114792	ON
470143848	ON
436298136	ON
436232601	ON
470376912	ON
470327881	ON
470083468	ON
470409716	ON
470082377	ON
369174668	ON
470164212	ON
436298808	ON
470116044	ON
369157508	ON
436278328	ON
470327882	ON
470159848	ON
470394441	ON
470049644	ON
436295044	OFF
470082378	ON
470426084	ON
470180580	ON
436314532	ON
436248997	ON
470361708	ON
470394442	ON
470049190	ON
470116204	ON
470164580	ON
436316268	ON
470147497	ON
436245713	ON
470049194	ON
470111988	ON
436261712	ON
369157144	ON
436281772	ON
436282444	ON
470046373	ON
470182057	ON
402667268	ON
470328976	ON
436314544	ON
470083472	ON
470099113	ON
470324612	ON
470046374	ON
470079108	ON
436281780	ON
436279172	ON
470159852	ON
470426088	ON
470311664	ON
470180584	ON
436265572	ON
436315180	ON
436298168	ON
470389352	ON
470112425	ON
436316212	ON
470357348	ON
470111844	ON
436311908	ON
436278884	ON
470115044	ON
402672261	ON
402672262	ON
402672265	ON
402672266	ON
402672269	ON
402672270	ON
402672273	ON
402672274	ON
402672277	ON
402672278	ON
436298180	ON
402672282	ON
402672285	ON
402672286	ON
470312101	ON
402672289	ON
402672290	ON
402672293	ON
470323525	ON
470046378	ON
402672297	ON
402672298	ON
402672301	ON
402672302	ON
470312614	ON
470065608	ON
470345348	ON
470159856	ON
470067110	ON
470389188	ON
470099114	ON
369124485	ON
470323526	ON
470180588	ON
470390085	ON
470357492	ON
402675352	ON
470131148	ON
470078022	ON
436249037	ON
470311524	ON
470147560	ON
470083402	ON
470066020	ON
436233350	ON
436298192	ON
470390086	ON
470111848	ON
470378084	ON
470438856	ON
436298196	ON
436249045	ON
369173588	ON
369137069	ON
402672389	ON
402672390	ON
470165673	ON
402672393	ON
402672394	ON
402672397	ON
402672398	ON
436281816	ON
402672402	ON
436266228	ON
402672405	ON
470065508	ON
436232665	ON
402672409	ON
402672410	ON
402672413	ON
402672414	ON
470046382	ON
436298820	ON
402672417	ON
470079116	ON
402672421	ON
402672422	ON
470312618	ON
402672425	ON
402672426	ON
470378224	ON
402672429	ON
402672430	ON
402672433	ON
470099848	ON
470426096	ON
470098757	ON
470061764	ON
436233353	ON
470180592	ON
436264996	ON
369170676	ON
470078820	ON
369124586	ON
470311528	ON
470344262	ON
470176228	ON
436310824	ON
470066024	ON
436233354	ON
436314596	ON
436261864	ON
436232677	ON
470181604	ON
470344836	ON
402672785	ON
470378088	ON
436314600	ON
436282456	ON
470410740	ON
470082028	ON
470345060	ON
436245061	ON
369141950	ON
436298824	ON
470328260	ON
436314608	ON
470345356	ON
436229349	ON
470344265	ON
470099852	ON
470426100	ON
436294380	ON
436233357	ON
470377352	ON
470180596	ON
436265000	ON
436314612	ON
436282344	ON
436232693	ON
470311532	ON
436310352	ON
436282596	ON
470344266	ON
470176232	ON
470406376	ON
436278668	ON
470098762	ON
470442468	ON
369124494	ON
470411177	ON
436281848	ON
470147780	ON
470378092	ON
470327780	ON
436228913	ON
470132588	ON
470340036	ON
470160620	ON
402672810	ON
470079476	ON
470308261	ON
436298828	ON
470062757	ON
436315112	ON
436311184	ON
436281860	ON
436279188	ON
436266448	ON
470083208	ON
436245062	ON
470099856	ON
369153656	ON
470308262	ON
470340996	ON
470180296	ON
436265004	ON
436281864	ON
470061808	ON
436295556	ON
470050756	ON
470176236	ON
436266632	ON
470442472	ON
470164584	ON
436281868	ON
470061668	ON
470044997	ON
436261732	ON
436314640	ON
470100041	ON
470373732	ON
436298964	ON
470128228	ON
436281876	ON
436232725	ON
470308265	ON
402672773	ON
402672774	ON
402672777	ON
402672778	ON
402672781	ON
402672782	ON
436281880	ON
402672786	ON
402672789	ON
402672790	ON
436232729	ON
402672793	ON
402672794	ON
402672797	ON
402672798	ON
470308266	ON
369124501	ON
402672801	ON
402672802	ON
402672805	ON
402672806	ON
470062762	ON
402672809	ON
470095496	ON
402672813	ON
402672814	ON
402672817	ON
402672818	ON
470050760	ON
470176240	ON
470083494	ON
470116228	ON
470132724	ON
470442476	ON
369124502	ON
470377572	ON
470307176	ON
436316292	ON
470339910	ON
470061672	ON
470094406	ON
436261736	ON
369170024	ON
470082404	ON
436249734	ON
470082085	ON
470373736	ON
470082086	ON
470044998	ON
470307304	ON
436314664	ON
436298092	ON
470049321	ON
470308269	ON
470082090	ON
436298836	ON
402672901	ON
402672902	ON
436314668	ON
402672906	ON
402672909	ON
402672910	ON
402672913	ON
402672914	ON
402672917	ON
402672918	ON
470308270	ON
436233369	ON
402672921	ON
470341004	ON
402672925	ON
402672926	ON
470062766	ON
436314672	ON
402672930	ON
402672933	ON
402672934	ON
470329002	ON
402672937	ON
470361736	ON
470050764	ON
470176244	ON
470360645	ON
436310840	ON
402672945	ON
402672946	ON
470442480	ON
470115141	ON
436299620	ON
436314676	ON
436316296	ON
470423400	ON
470327912	ON
470046308	ON
470360646	ON
436281912	ON
470328036	ON
470115142	ON
369141001	ON
369173608	ON
470394472	ON
436266232	ON
470312324	ON
470148968	ON
436298840	ON
436295256	ON
436233062	ON
436294476	ON
470049676	ON
470164368	ON
436265016	ON
436315208	ON
436281924	ON
470049349	ON
470361740	ON
470050768	ON
470049350	ON
470360649	ON
470116236	ON
470442484	ON
470115145	ON
470127270	ON
436314696	ON
436316300	ON
470046404	ON
436261868	ON
470065737	ON
470344840	ON
470065738	ON
470360650	ON
436281932	ON
470115146	ON
369140878	ON
436249165	ON
369173612	ON
470100134	ON
470340525	ON
436314704	ON
470148972	ON
470181352	ON
436281940	ON
436232789	ON
436294480	ON
470049680	ON
470324645	ON
436281944	ON
470045316	ON
470345968	ON
436282600	ON
470116240	ON
470324646	ON
436316304	ON
470046408	ON
436311624	ON
470111876	ON
470312644	ON
402674842	ON
402672905	ON
436311940	ON
369158340	ON
470078052	ON
470393444	ON
436298188	ON
470324328	ON
470390116	ON
470438896	ON
470377064	ON
436266452	ON
436294484	ON
470061804	ON
369169892	ON
436233381	ON
402673284	ON
402673288	ON
436281964	ON
470045320	ON
402673292	ON
470378448	ON
402673296	ON
470345381	ON
470311556	ON
470050020	ON
402673300	ON
402673304	ON
470099877	ON
402673308	ON
402672922	ON
470324650	ON
402673312	ON
436314736	ON
470357384	ON
470046412	ON
470356293	ON
470079146	ON
402673320	ON
470111880	ON
470312648	ON
470360772	ON
470110789	ON
470345382	ON
402673328	ON
436311944	ON
402673332	ON
402673336	ON
436314740	ON
470132612	ON
402673340	ON
402673344	ON
369153224	ON
470439333	ON
470356294	ON
436298968	ON
402672929	ON
402673352	ON
470078056	ON
470110790	ON
402673360	ON
470344292	ON
470098788	ON
470111944	ON
470390120	ON
470144616	ON
436294488	ON
470410852	ON
436312280	ON
470411492	ON
470324653	ON
402672938	ON
470079149	ON
470045324	ON
402673412	ON
402673416	ON
470345385	ON
470311560	ON
402673420	ON
402672941	ON
402673424	ON
470099881	ON
402673428	ON
402672942	ON
436233386	ON
402673432	ON
470147716	ON
369157256	ON
402673436	ON
470079150	ON
402673440	ON
470111884	ON
402673444	ON
436282820	ON
470345386	ON
402673448	ON
470378120	ON
369170028	ON
402673452	ON
470377029	ON
470099882	ON
402673456	ON
436265608	ON
470132616	ON
402673460	ON
470131525	ON
436232841	ON
402673464	ON
470440180	ON
402673468	ON
402673472	ON
470390888	ON
436261352	ON
436281996	ON
436229137	ON
402673484	ON
402673488	ON
470098792	ON
436294168	ON
470131526	ON
436298856	ON
436282000	ON
470410856	ON
436233389	ON
436228841	ON
470128372	ON
436315224	ON
436314772	ON
470147568	ON
436277588	ON
436310860	ON
470132108	ON
470066060	ON
369124526	ON
436282008	ON
436266124	ON
436232857	ON
436293732	ON
470312656	ON
470378124	ON
470067152	ON
470377033	ON
470132620	ON
470308292	ON
470131529	ON
369158252	ON
470062788	ON
470344300	ON
470149096	ON
470377034	ON
470065516	ON
470098796	ON
470131530	ON
436262308	ON
436298860	ON
436314788	ON
470327973	ON
470410860	ON
436249254	ON
470165356	ON
470132293	ON
436314792	ON
470065833	ON
436229029	ON
470311568	ON
470049450	ON
436261876	ON
470066064	ON
470439598	ON
436282028	ON
470307204	ON
470095525	ON
470061700	ON
436229030	ON
436261764	ON
436282032	ON
470132624	ON
436293668	ON
436228133	ON
436228134	ON
436232881	ON
436260904	ON
436228137	ON
470373764	ON
470062792	ON
436228141	ON
436228142	ON
470095526	ON
436293680	ON
436228145	ON
470128260	ON
436293684	ON
436228149	ON
436228150	ON
436293688	ON
436314804	ON
436228154	ON
470083524	ON
436249269	ON
369174724	ON
436228165	ON
436228166	ON
436260936	ON
436228169	ON
436228170	ON
436260940	ON
436228173	ON
436228174	ON
436293712	ON
436314808	ON
436228178	ON
436260948	ON
436228181	ON
436228182	ON
436260952	ON
436294500	ON
436228186	ON
402672418	ON
436233397	ON
436260964	ON
436228197	ON
436228198	ON
436260968	ON
470406500	ON
436228202	ON
436260972	ON
436228205	ON
436228206	ON
436260976	ON
470160996	ON
436228210	ON
369173740	ON
436293748	ON
470050792	ON
436228214	ON
470406384	ON
436260984	ON
470049701	ON
436228218	ON
436233398	ON
470340262	ON
436249765	ON
470307208	ON
436293764	ON
436228229	ON
436228230	ON
436261000	ON
436228233	ON
436228234	ON
436261004	ON
436228237	ON
436228238	ON
436229034	ON
436261008	ON
470361765	ON
470327940	ON
436293780	ON
436228245	ON
436228246	ON
470049702	ON
436293784	ON
470426308	ON
470082436	ON
470180740	ON
470308300	ON
369140902	ON
470373768	ON
470062796	ON
436228261	ON
470372677	ON
436261032	ON
436228265	ON
470128264	ON
470329032	ON
436228269	ON
470127173	ON
470361766	ON
436293808	ON
436265672	ON
470394500	ON
470083528	ON
436228277	ON
436228278	ON
470116262	ON
436293816	ON
436228281	ON
470148996	ON
369174728	ON
470339944	ON
436293828	ON
436228293	ON
436228294	ON
436261064	ON
470094440	ON
436228298	ON
436293836	ON
436228301	ON
436228302	ON
470131816	ON
436293840	ON
470360676	ON
436228306	ON
436293844	ON
436228309	ON
436228310	ON
369140969	ON
436293848	ON
470115172	ON
436228314	ON
436299408	ON
436265044	ON
470131408	ON
470341572	ON
436293860	ON
436228325	ON
436228326	ON
436293864	ON
470161000	ON
436228330	ON
436295596	ON
436293868	ON
436228333	ON
436228334	ON
436261104	ON
470427236	ON
436228338	ON
436293876	ON
436228341	ON
436228342	ON
436233402	ON
436293880	ON
436282068	ON
436228346	ON
436249301	ON
470095533	ON
436293892	ON
436228357	ON
436228358	ON
436229038	ON
436293896	ON
436228361	ON
436261772	ON
436293900	ON
436228365	ON
436310756	ON
470049706	ON
436293904	ON
436282072	ON
470082440	ON
436293908	ON
436228373	ON
436228374	ON
369140906	ON
436293912	ON
436228377	ON
436282504	ON
470095534	ON
470128268	ON
436261156	ON
470077733	ON
470077734	ON
436293928	ON
436228393	ON
470394504	ON
436293932	ON
436228397	ON
436228398	ON
470116266	ON
436261168	ON
436228401	ON
470149000	ON
436293940	ON
436228405	ON
436228406	ON
436293944	ON
436228409	ON
436228410	ON
436293956	ON
470077765	ON
436228422	ON
436261192	ON
470360680	ON
436228426	ON
436314248	ON
436261196	ON
436228429	ON
436228430	ON
436293968	ON
436228433	ON
436228434	ON
436261204	ON
436228437	ON
436228438	ON
436293976	ON
470164196	ON
436228442	ON
436261656	ON
436261220	ON
470050800	ON
436228454	ON
470045032	ON
436228457	ON
436228458	ON
436261228	ON
436228461	ON
436228462	ON
436261232	ON
470098664	ON
436228466	ON
436261236	ON
436228469	ON
436228470	ON
436261240	ON
436228473	ON
436228474	ON
436282824	ON
470406604	ON
436294020	ON
436228485	ON
436228486	ON
436261256	ON
436282092	ON
436228490	ON
470339980	ON
436228493	ON
436228494	ON
436249774	ON
436261264	ON
436228497	ON
369173644	ON
436294036	ON
436228501	ON
436228502	ON
436261272	ON
436228505	ON
436228506	ON
470329040	ON
470098672	ON
470394508	ON
470083536	ON
470307237	ON
436228518	ON
436294056	ON
470045097	ON
436228522	ON
436261292	ON
470307245	ON
470045102	ON
436294064	ON
436228529	ON
436228530	ON
470079172	ON
436228533	ON
436228534	ON
436294072	ON
436282100	ON
436228538	ON
436266372	ON
470360684	ON
436261316	ON
436228549	ON
436228550	ON
436294088	ON
470115180	ON
470127277	ON
436294092	ON
436228557	ON
436228558	ON
436261328	ON
436314872	ON
436228562	ON
436311412	ON
436261332	ON
436228565	ON
470110692	ON
436294104	ON
436228569	ON
470147572	ON
470050804	ON
470427244	ON
436261348	ON
436228581	ON
436228582	ON
436294120	ON
436228585	ON
436228586	ON
436261356	ON
436228589	ON
436228590	ON
436261360	ON
470045349	ON
436228594	ON
436294132	ON
470312676	ON
436228598	ON
436294136	ON
436245413	ON
470327952	ON
470067172	ON
470082448	ON
436261380	ON
369158372	ON
436228614	ON
436294152	ON
436228617	ON
470323588	ON
436261388	ON
436228621	ON
436228622	ON
470045350	ON
436294160	ON
470111909	ON
470078084	ON
436294164	ON
436228629	ON
436228630	ON
436245414	ON
436261400	ON
436314884	ON
436278148	ON
470328044	ON
470149008	ON
436261412	ON
436228645	ON
470077990	ON
470357414	ON
436294184	ON
436228649	ON
470390148	ON
436261420	ON
436228653	ON
436228654	ON
470111910	ON
436261424	ON
436314888	ON
470144644	ON
470345412	ON
436228661	ON
436228662	ON
436261432	ON
436228665	ON
436228666	ON
470099908	ON
369124549	ON
436294212	ON
436228677	ON
470045254	ON
436261448	ON
436282124	ON
436228682	ON
436261452	ON
436228685	ON
436228686	ON
436294224	ON
436228689	ON
470360560	ON
436261460	ON
436228693	ON
436314468	ON
436294232	ON
436228697	ON
436228698	ON
470161321	ON
470127278	ON
436282128	ON
369157284	ON
436294244	ON
436228709	ON
436228710	ON
436232977	ON
470340200	ON
470422884	OFF
436228714	ON
436294252	ON
436228717	ON
436228718	ON
470374128	ON
436294256	ON
436228721	ON
436228722	ON
436294260	ON
436228725	ON
436228726	ON
436261496	ON
436282132	ON
436228730	ON
369158376	ON
470357417	ON
470323592	ON
470307460	ON
402674309	ON
436228742	ON
470045354	ON
470078088	ON
470111913	ON
402674314	ON
436261516	ON
436228749	ON
436228750	ON
436245418	ON
436294288	ON
436282136	ON
470344324	ON
436294292	ON
402674325	ON
402674326	ON
436232985	ON
436261528	ON
470132645	ON
402674330	ON
470324684	ON
402674333	ON
402674334	ON
470357418	ON
402674337	ON
436298884	ON
436261540	ON
470438565	ON
470389061	ON
470111914	ON
436294312	ON
470045353	ON
402674346	ON
436261548	ON
470438573	ON
402674350	ON
470378150	ON
436261552	ON
402674353	ON
470410884	ON
470099912	ON
436228789	ON
436228790	ON
470132646	ON
436294328	ON
436228793	ON
470165380	ON
369173960	ON
436228270	ON
436315252	ON
470438596	ON
436228805	ON
436228806	ON
470078152	ON
470110824	ON
436228810	ON
470438604	ON
436228813	ON
436228814	ON
470406388	ON
436261584	ON
436310888	ON
436228818	ON
470374309	ON
436294356	ON
436228821	ON
436228822	ON
436261592	ON
436314916	ON
436228826	ON
436266152	ON
470046448	ON
436249381	ON
470045357	ON
470438628	ON
470065958	ON
436228838	ON
470307560	ON
470311593	ON
436228842	ON
470438636	ON
436228845	ON
436228846	ON
470373104	ON
436282152	ON
436228850	ON
470180744	ON
470438644	ON
369158380	ON
436228854	ON
436249385	ON
436261624	ON
436228857	ON
369173656	ON
470065962	ON
470045358	ON
436297796	ON
470111917	ON
470078092	ON
436294404	ON
436228869	ON
436228870	ON
436245422	ON
436261640	ON
436282156	ON
436228874	ON
436294412	ON
402674445	ON
402674446	ON
436233005	ON
436261648	ON
436228881	ON
436228882	ON
436261652	ON
402674453	ON
402674454	ON
470357422	ON
436294424	ON
402674457	ON
436298888	ON
402674461	ON
402674462	ON
470111918	ON
436314928	ON
402674466	ON
470406825	ON
436294436	ON
470307621	ON
470307622	ON
470378154	ON
436294440	ON
402674473	ON
470410888	ON
436261676	ON
402674477	ON
402674478	ON
470132650	ON
436294448	ON
402674481	ON
402674482	ON
436261684	ON
436228917	ON
436228918	ON
436294456	ON
436282164	ON
436228922	ON
369124426	ON
436249397	ON
436261700	ON
470307653	ON
470340422	ON
436261704	ON
436228937	ON
436228938	ON
436261708	ON
436228941	ON
436228942	ON
369124558	ON
436282168	ON
436228946	ON
369140793	OFF
436261716	ON
470046452	ON
436228950	ON
470115497	ON
436261720	ON
436228953	ON
436228954	ON
470312688	ON
470405988	ON
470067184	ON
436228966	ON
470340456	ON
436228969	ON
436228970	ON
436261740	ON
436228973	ON
436228974	ON
436261744	ON
436228977	ON
436228978	ON
470439341	ON
436261748	ON
436228981	ON
436228982	ON
470345068	ON
436261752	ON
436228985	ON
436228986	ON
436295048	OFF
470344332	ON
470062249	ON
436294532	ON
436228997	ON
436228998	ON
470427557	ON
436261768	ON
436229001	ON
470098828	ON
436294540	ON
436229005	ON
436229006	ON
436261776	ON
436229009	ON
436298892	ON
436294548	ON
436229013	ON
436229014	ON
436261784	ON
436229017	ON
436229018	ON
470345424	ON
436249413	ON
470410892	ON
436261796	ON
470438821	ON
470438822	ON
369141230	ON
436294568	ON
436229033	ON
470438826	ON
470341060	ON
470438829	ON
470438830	ON
436294576	ON
436314952	ON
436229042	ON
369124645	ON
436261812	ON
436229045	ON
436229046	ON
470065993	ON
436294584	ON
436229049	ON
436229050	ON
436295620	ON
436249418	ON
470377068	ON
470307780	ON
436229061	ON
436229062	ON
470307784	ON
436314956	ON
436229066	ON
470373324	ON
436229069	ON
436229070	ON
436294608	ON
436229073	ON
436229074	ON
436261844	ON
470312692	ON
436229078	ON
436294616	ON
436229081	ON
436229082	ON
470067188	ON
436282192	ON
470143972	ON
436229093	ON
436229094	ON
470373352	ON
436229097	ON
436229098	ON
470143980	ON
470062824	ON
436229102	ON
470406128	ON
436229105	ON
436229106	ON
470373364	ON
470329060	ON
436229110	ON
436261880	ON
436282196	ON
470344336	ON
470083556	ON
470098832	ON
436261892	ON
369174756	ON
436229126	ON
470307238	ON
436261896	ON
470373797	ON
470339972	ON
436261900	ON
436229133	ON
436229134	ON
470061734	ON
436261904	ON
436314968	ON
470373220	ON
436261908	ON
436229141	ON
369120278	ON
436233049	ON
436261912	ON
436229145	ON
369120282	ON
470049732	ON
369120285	ON
369120286	ON
470165392	ON
436294692	ON
470340645	ON
470340646	ON
470373798	ON
436294696	ON
436229161	ON
369120298	ON
436294700	ON
369120301	ON
436229166	ON
470128294	ON
436294704	ON
436229169	ON
470161028	ON
369153076	ON
436229173	ON
369120310	ON
470308844	ON
436261944	ON
436229177	ON
369120314	ON
369153084	ON
369120317	ON
369120318	ON
436233430	ON
369140933	ON
369157300	ON
436261956	ON
470307909	ON
470307910	ON
436261960	ON
470372708	ON
436229194	ON
436261964	ON
436229197	ON
470050248	ON
436261968	ON
436229201	ON
436229202	ON
436261800	ON
436261972	ON
369120341	ON
369120342	ON
436294744	ON
470147940	ON
436229210	ON
369153116	ON
470308332	ON
436281956	ON
470307241	ON
470405736	OFF
369173668	ON
470045796	ON
369120357	ON
369120358	ON
470307944	ON
436229225	ON
436229226	ON
436294764	ON
369120365	ON
369120366	ON
436294768	ON
470147944	ON
436229234	ON
369153140	ON
436229237	ON
436229238	ON
436262008	ON
470082469	ON
369120378	ON
369153148	ON
369174760	ON
369120382	ON
470307242	ON
470373801	ON
436228273	ON
369153156	ON
436229253	ON
369120390	ON
470061738	ON
470078600	ON
470128297	ON
369120394	ON
470144140	ON
436229261	ON
369120398	ON
470327974	ON
436262032	ON
402674833	ON
436294536	ON
470049736	ON
436229269	ON
369120406	ON
470082470	ON
369153176	ON
402674841	ON
436229274	ON
369153180	ON
369120413	ON
369120414	ON
470373802	ON
436314992	ON
470406536	ON
470095564	ON
402674853	ON
369120422	ON
436233073	ON
436262056	ON
470176937	ON
470045866	ON
470361800	ON
402674861	ON
470144174	ON
470394534	ON
436294832	ON
402674865	ON
470427268	ON
470161325	ON
369153204	ON
436229301	ON
436229302	ON
470149030	ON
436262072	ON
436282228	ON
436229306	ON
369157304	ON
436316360	ON
369120445	ON
369120446	ON
470372712	ON
369153220	ON
436229317	ON
369120454	ON
470176968	ON
436229321	ON
436229322	ON
470096076	ON
470373580	ON
369120461	ON
436229326	ON
436294864	ON
436282232	ON
436229330	ON
436294868	ON
369120469	ON
436229334	ON
470373876	ON
436262104	ON
436229337	ON
436229338	ON
369173672	ON
369153244	ON
470062832	ON
369120478	ON
470163944	ON
470340836	ON
470329068	ON
436229350	ON
470340840	ON
470327977	ON
436229354	ON
470177004	ON
369120493	ON
436229358	ON
470144240	ON
436229361	ON
436229362	ON
470078708	ON
369120501	ON
369120502	ON
470307246	ON
369153272	ON
369120505	ON
436229370	ON
369153276	ON
369120509	ON
369120510	ON
470061742	ON
470128301	ON
470094476	ON
436294916	ON
436229381	ON
436229382	ON
470327978	ON
436294920	ON
402674953	ON
436229386	ON
470049740	ON
436229389	ON
436229390	ON
470082474	ON
436294928	ON
436229393	ON
402674962	ON
436294932	ON
402674965	ON
402674966	ON
470373806	ON
436294936	ON
470115204	ON
402674970	ON
369153308	ON
369120541	ON
470406344	ON
470128302	ON
402674977	ON
470161036	ON
436282612	ON
436262180	ON
470078757	ON
470308134	ON
470394538	ON
436294952	ON
436229417	ON
470427272	ON
470374313	ON
436262188	ON
436229421	ON
436229422	ON
470149034	ON
436294960	ON
470115208	ON
402674994	ON
369153332	ON
369120565	ON
369120566	ON
436233097	ON
369153336	ON
369120569	ON
436229434	ON
369153340	ON
369120573	ON
369120574	ON
436261808	ON
369153348	ON
470078789	ON
470111558	ON
369153352	ON
436265868	ON
436229450	ON
436294988	ON
470308340	ON
369120590	ON
436294992	ON
436229457	ON
436229458	ON
436262228	ON
436229461	ON
369120598	ON
436262232	ON
369120601	ON
369120602	ON
369153372	ON
470329072	ON
369120606	ON
470373004	ON
436298640	ON
369153380	ON
369120613	ON
369120614	ON
436295016	ON
369120617	ON
369120618	ON
436295020	ON
369120621	ON
369120622	ON
436262256	ON
436262260	ON
369120629	ON
369120630	ON
436295032	ON
369120633	ON
369120634	ON
369153404	ON
369120637	ON
369120638	ON
470360716	ON
470046084	ON
369120645	ON
369120646	ON
470341000	ON
369120649	ON
369120650	ON
470427124	ON
436295052	OFF
369120653	ON
369120654	ON
436295056	OFF
436315032	ON
436315276	ON
470045380	ON
369120661	ON
369120662	ON
369153432	ON
369120665	ON
369120666	ON
470361808	ON
369120669	ON
369120670	ON
470312746	ON
470427276	ON
470127720	ON
436295076	ON
470046117	ON
470046118	ON
436262312	ON
369120681	ON
470046122	ON
436295084	ON
470373805	ON
470341038	ON
436295088	ON
369153460	ON
470360784	ON
369153464	ON
369153468	ON
436310764	ON
470393452	ON
369125670	ON
436262340	ON
369157164	ON
470341064	ON
470147948	ON
436266088	ON
470341068	ON
436295120	ON
369153492	ON
470329076	ON
436262360	ON
436315044	ON
470062253	ON
369153500	ON
470083572	ON
470180773	ON
470111716	ON
470324712	ON
470045668	ON
470439400	ON
470323621	ON
470311242	ON
470406636	ON
470079208	ON
470373872	ON
470078117	ON
470406644	ON
470345444	ON
436245297	ON
436233129	ON
436262392	ON
470360720	ON
369153532	ON
470099940	ON
470356420	ON
470115216	ON
436233445	ON
436262404	ON
470323622	ON
369153544	ON
470390181	ON
436315280	ON
369124649	ON
436295180	ON
470078118	ON
436262416	ON
470144677	ON
470110852	ON
436262420	ON
436262424	ON
436310916	ON
369153564	ON
436315056	ON
470181776	ON
436295204	ON
470308389	ON
470046246	ON
470390182	ON
436295208	ON
470422916	OFF
369153580	ON
470144678	ON
436262448	ON
470177412	ON
436261816	ON
369153588	ON
369153592	ON
436315060	ON
369153596	ON
470439564	ON
436262468	ON
470341189	ON
470373958	ON
369153608	ON
470389092	ON
470131556	ON
436245734	ON
436262476	ON
436295248	ON
436315064	ON
436262484	ON
436233145	ON
436262488	ON
369153628	ON
470324716	ON
470323625	ON
470061381	ON
470341220	ON
470079212	ON
369153640	ON
470078121	ON
436262508	ON
470345448	ON
436295280	ON
470389192	ON
436294552	ON
436262516	ON
470099944	ON
436262520	ON
470098853	ON
436278468	ON
369124585	ON
369153660	ON
436315348	ON
470323626	ON
470390185	ON
470356360	ON
402675332	ON
470078122	ON
470308488	ON
470144681	ON
470110856	ON
470144652	ON
470344358	ON
402675344	ON
470410917	ON
436310920	ON
402675348	ON
369125677	ON
470427344	ON
470098854	ON
436262552	ON
436298692	ON
470131588	ON
369153692	ON
470390186	ON
402675360	ON
436233514	ON
470422920	OFF
402675364	ON
470341285	ON
470079142	ON
470144682	ON
369153704	ON
470341289	ON
470341290	ON
436262572	ON
470046381	ON
470177454	ON
470144460	ON
402675376	ON
470180808	ON
470443652	ON
470083204	ON
436281960	ON
470165414	ON
369153720	ON
436282552	ON
369153724	ON
402675392	ON
470389096	ON
470312362	ON
436295364	ON
402675400	ON
436298700	ON
470149108	ON
402675404	ON
436249549	ON
436262608	ON
470409828	ON
436295380	ON
470324720	ON
436295384	ON
470164324	ON
436298920	ON
470357744	ON
470410192	ON
470079204	ON
470345452	ON
436233169	ON
470439656	ON
470344361	ON
436295404	ON
470099948	ON
470079216	ON
470098857	ON
369124589	ON
436295412	ON
470323630	ON
436295416	ON
470390189	ON
470356364	ON
470323688	ON
470078126	ON
470144685	ON
470110860	ON
436295428	ON
436314476	ON
470328489	ON
402675464	ON
470410921	ON
470377096	ON
436295436	ON
470098858	ON
402675472	ON
470165417	ON
470131592	ON
436266188	ON
470114629	ON
436295448	ON
436233529	ON
470422924	OFF
402675484	ON
369121317	ON
470144686	ON
402675488	ON
470177420	ON
470378188	ON
470046501	ON
470046502	ON
470410922	ON
402675496	ON
470443656	ON
470132684	ON
402675504	ON
436282828	ON
436295476	ON
470373000	ON
402675512	ON
436297832	ON
369121318	ON
402675516	ON
402675520	ON
470078404	ON
402675524	ON
470374213	ON
470112070	ON
402675528	ON
470409832	ON
402675532	ON
470324724	ON
436295504	ON
470164328	ON
436298924	ON
436295508	ON
470079220	ON
436262184	ON
436295512	ON
470328292	ON
470345456	ON
436298328	ON
