# name                                 FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel     roc#
BPix_BpO_SEC6_LYR3_LDR14F_MOD2_ROC8 A 2    6       2          6        2      8    10     32     8
BPix_BpO_SEC6_LYR3_LDR14F_MOD2_ROC9 A 2    6       2          6        2      9    10     32     9
BPix_BpO_SEC6_LYR3_LDR14F_MOD2_ROC10 A 2    6       2          6        2      10    10     32     10
BPix_BpO_SEC6_LYR3_LDR14F_MOD2_ROC11 A 2    6       2          6        2      11    10     32     11
BPix_BpO_SEC6_LYR3_LDR14F_MOD2_ROC12 A 2    6       2          6        3      12    10     32     12
BPix_BpO_SEC6_LYR3_LDR14F_MOD2_ROC13 A 2    6       2          6        3      13    10     32     13
BPix_BpO_SEC6_LYR3_LDR14F_MOD2_ROC14 A 2    6       2          6        3      14    10     32     14
BPix_BpO_SEC6_LYR3_LDR14F_MOD2_ROC15 A 2    6       2          6        3      15    10     32     15
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC0 A 2    6       2          4        0      0    10     31     0
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC1 A 2    6       2          4        0      1    10     31     1
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC2 A 2    6       2          4        0      2    10     31     2
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC3 A 2    6       2          4        0      3    10     31     3
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC4 A 2    6       2          4        1      4    10     31     4
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC5 A 2    6       2          4        1      5    10     31     5
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC6 A 2    6       2          4        1      6    10     31     6
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC7 A 2    6       2          4        1      7    10     31     7
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC8 A 2    6       2          4        2      8    10     31     8
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC9 A 2    6       2          4        2      9    10     31     9
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC10 A 2    6       2          4        2      10    10     31     10
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC11 A 2    6       2          4        2      11    10     31     11
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC12 A 2    6       2          4        3      12    10     31     12
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC13 A 2    6       2          4        3      13    10     31     13
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC14 A 2    6       2          4        3      14    10     31     14
BPix_BpO_SEC6_LYR3_LDR14F_MOD3_ROC15 A 2    6       2          4        3      15    10     31     15
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC0 A 2    6       2          0        0      0    10     27     0
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC1 A 2    6       2          0        0      1    10     27     1
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC2 A 2    6       2          0        0      2    10     27     2
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC3 A 2    6       2          0        0      3    10     27     3
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC4 A 2    6       2          0        1      4    10     27     4
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC5 A 2    6       2          0        1      5    10     27     5
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC6 A 2    6       2          0        1      6    10     27     6
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC7 A 2    6       2          0        1      7    10     27     7
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC8 A 2    6       2          0        2      8    10     27     8
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC9 A 2    6       2          0        2      9    10     27     9
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC10 A 2    6       2          0        2      10    10     27     10
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC11 A 2    6       2          0        2      11    10     27     11
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC12 A 2    6       2          0        3      12    10     27     12
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC13 A 2    6       2          0        3      13    10     27     13
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC14 A 2    6       2          0        3      14    10     27     14
BPix_BpO_SEC6_LYR3_LDR14F_MOD4_ROC15 A 2    6       2          0        3      15    10     27     15
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC0 A 2    6       2          15        0      0    10     29     0
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC1 A 2    6       2          15        0      1    10     29     1
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC2 A 2    6       2          15        0      2    10     29     2
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC3 A 2    6       2          15        0      3    10     29     3
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC4 A 2    6       2          15        1      4    10     29     4
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC5 A 2    6       2          15        1      5    10     29     5
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC6 A 2    6       2          15        1      6    10     29     6
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC7 A 2    6       2          15        1      7    10     29     7
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC8 A 2    6       2          15        2      8    10     29     8
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC9 A 2    6       2          15        2      9    10     29     9
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC10 A 2    6       2          15        2      10    10     29     10
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC11 A 2    6       2          15        2      11    10     29     11
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC12 A 2    6       2          15        3      12    10     29     12
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC13 A 2    6       2          15        3      13    10     29     13
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC14 A 2    6       2          15        3      14    10     29     14
BPix_BpO_SEC6_LYR3_LDR15F_MOD1_ROC15 A 2    6       2          15        3      15    10     29     15
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC0 A 2    6       2          14        0      0    10     30     0
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC1 A 2    6       2          14        0      1    10     30     1
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC2 A 2    6       2          14        0      2    10     30     2
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC3 A 2    6       2          14        0      3    10     30     3
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC4 A 2    6       2          14        1      4    10     30     4
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC5 A 2    6       2          14        1      5    10     30     5
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC6 A 2    6       2          14        1      6    10     30     6
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC7 A 2    6       2          14        1      7    10     30     7
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC8 A 2    6       2          14        2      8    10     30     8
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC9 A 2    6       2          14        2      9    10     30     9
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC10 A 2    6       2          14        2      10    10     30     10
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC11 A 2    6       2          14        2      11    10     30     11
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC12 A 2    6       2          14        3      12    10     30     12
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC13 A 2    6       2          14        3      13    10     30     13
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC14 A 2    6       2          14        3      14    10     30     14
BPix_BpO_SEC6_LYR3_LDR15F_MOD2_ROC15 A 2    6       2          14        3      15    10     30     15
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC0 A 2    6       2          12        0      0    10     25     0
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC1 A 2    6       2          12        0      1    10     25     1
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC2 A 2    6       2          12        0      2    10     25     2
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC3 A 2    6       2          12        0      3    10     25     3
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC4 A 2    6       2          12        1      4    10     25     4
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC5 A 2    6       2          12        1      5    10     25     5
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC6 A 2    6       2          12        1      6    10     25     6
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC7 A 2    6       2          12        1      7    10     25     7
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC8 A 2    6       2          12        2      8    10     25     8
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC9 A 2    6       2          12        2      9    10     25     9
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC10 A 2    6       2          12        2      10    10     25     10
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC11 A 2    6       2          12        2      11    10     25     11
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC12 A 2    6       2          12        3      12    10     25     12
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC13 A 2    6       2          12        3      13    10     25     13
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC14 A 2    6       2          12        3      14    10     25     14
BPix_BpO_SEC6_LYR3_LDR15F_MOD3_ROC15 A 2    6       2          12        3      15    10     25     15
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC0 A 2    6       2          8        0      0    10     26     0
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC1 A 2    6       2          8        0      1    10     26     1
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC2 A 2    6       2          8        0      2    10     26     2
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC3 A 2    6       2          8        0      3    10     26     3
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC4 A 2    6       2          8        1      4    10     26     4
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC5 A 2    6       2          8        1      5    10     26     5
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC6 A 2    6       2          8        1      6    10     26     6
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC7 A 2    6       2          8        1      7    10     26     7
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC8 A 2    6       2          8        2      8    10     26     8
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC9 A 2    6       2          8        2      9    10     26     9
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC10 A 2    6       2          8        2      10    10     26     10
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC11 A 2    6       2          8        2      11    10     26     11
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC12 A 2    6       2          8        3      12    10     26     12
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC13 A 2    6       2          8        3      13    10     26     13
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC14 A 2    6       2          8        3      14    10     26     14
BPix_BpO_SEC6_LYR3_LDR15F_MOD4_ROC15 A 2    6       2          8        3      15    10     26     15
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC0 A 2    6       2          31        0      0    10     34     0
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC1 A 2    6       2          31        0      1    10     34     1
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC2 A 2    6       2          31        0      2    10     34     2
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC3 A 2    6       2          31        0      3    10     34     3
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC4 A 2    6       2          31        1      4    10     34     4
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC5 A 2    6       2          31        1      5    10     34     5
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC6 A 2    6       2          31        1      6    10     34     6
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC7 A 2    6       2          31        1      7    10     34     7
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC8 A 2    6       2          31        2      8    10     34     8
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC9 A 2    6       2          31        2      9    10     34     9
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC10 A 2    6       2          31        2      10    10     34     10
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC11 A 2    6       2          31        2      11    10     34     11
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC12 A 2    6       2          31        3      12    10     34     12
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC13 A 2    6       2          31        3      13    10     34     13
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC14 A 2    6       2          31        3      14    10     34     14
BPix_BpO_SEC6_LYR3_LDR16F_MOD1_ROC15 A 2    6       2          31        3      15    10     34     15
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC0 A 2    6       2          30        0      0    10     35     0
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC1 A 2    6       2          30        0      1    10     35     1
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC2 A 2    6       2          30        0      2    10     35     2
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC3 A 2    6       2          30        0      3    10     35     3
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC4 A 2    6       2          30        1      4    10     35     4
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC5 A 2    6       2          30        1      5    10     35     5
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC6 A 2    6       2          30        1      6    10     35     6
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC7 A 2    6       2          30        1      7    10     35     7
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC8 A 2    6       2          30        2      8    10     35     8
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC9 A 2    6       2          30        2      9    10     35     9
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC10 A 2    6       2          30        2      10    10     35     10
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC11 A 2    6       2          30        2      11    10     35     11
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC12 A 2    6       2          30        3      12    10     35     12
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC13 A 2    6       2          30        3      13    10     35     13
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC14 A 2    6       2          30        3      14    10     35     14
BPix_BpO_SEC6_LYR3_LDR16F_MOD2_ROC15 A 2    6       2          30        3      15    10     35     15
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC0 A 2    6       2          28        0      0    10     36     0
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC1 A 2    6       2          28        0      1    10     36     1
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC2 A 2    6       2          28        0      2    10     36     2
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC3 A 2    6       2          28        0      3    10     36     3
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC4 A 2    6       2          28        1      4    10     36     4
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC5 A 2    6       2          28        1      5    10     36     5
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC6 A 2    6       2          28        1      6    10     36     6
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC7 A 2    6       2          28        1      7    10     36     7
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC8 A 2    6       2          28        2      8    10     36     8
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC9 A 2    6       2          28        2      9    10     36     9
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC10 A 2    6       2          28        2      10    10     36     10
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC11 A 2    6       2          28        2      11    10     36     11
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC12 A 2    6       2          28        3      12    10     36     12
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC13 A 2    6       2          28        3      13    10     36     13
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC14 A 2    6       2          28        3      14    10     36     14
BPix_BpO_SEC6_LYR3_LDR16F_MOD3_ROC15 A 2    6       2          28        3      15    10     36     15
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC0 A 2    6       2          24        0      0    10     28     0
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC1 A 2    6       2          24        0      1    10     28     1
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC2 A 2    6       2          24        0      2    10     28     2
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC3 A 2    6       2          24        0      3    10     28     3
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC4 A 2    6       2          24        1      4    10     28     4
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC5 A 2    6       2          24        1      5    10     28     5
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC6 A 2    6       2          24        1      6    10     28     6
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC7 A 2    6       2          24        1      7    10     28     7
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC8 A 2    6       2          24        2      8    10     28     8
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC9 A 2    6       2          24        2      9    10     28     9
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC10 A 2    6       2          24        2      10    10     28     10
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC11 A 2    6       2          24        2      11    10     28     11
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC12 A 2    6       2          24        3      12    10     28     12
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC13 A 2    6       2          24        3      13    10     28     13
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC14 A 2    6       2          24        3      14    10     28     14
BPix_BpO_SEC6_LYR3_LDR16F_MOD4_ROC15 A 2    6       2          24        3      15    10     28     15
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC0 A 2    5       1          31        0      0    11     20     0
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC1 A 2    5       1          31        0      1    11     20     1
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC2 A 2    5       1          31        0      2    11     20     2
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC3 A 2    5       1          31        0      3    11     20     3
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC4 A 2    5       1          31        1      4    11     20     4
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC5 A 2    5       1          31        1      5    11     20     5
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC6 A 2    5       1          31        1      6    11     20     6
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC7 A 2    5       1          31        1      7    11     20     7
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC8 B 2    5       1          31        2      8    11     21     0
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC9 B 2    5       1          31        2      9    11     21     1
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC10 B 2    5       1          31        2      10    11     21     2
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC11 B 2    5       1          31        2      11    11     21     3
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC12 B 2    5       1          31        3      12    11     21     4
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC13 B 2    5       1          31        3      13    11     21     5
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC14 B 2    5       1          31        3      14    11     21     6
BPix_BpO_SEC5_LYR1_LDR6F_MOD1_ROC15 B 2    5       1          31        3      15    11     21     7
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC0 A 2    5       1          30        0      0    11     1     0
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC1 A 2    5       1          30        0      1    11     1     1
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC2 A 2    5       1          30        0      2    11     1     2
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC3 A 2    5       1          30        0      3    11     1     3
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC4 A 2    5       1          30        1      4    11     1     4
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC5 A 2    5       1          30        1      5    11     1     5
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC6 A 2    5       1          30        1      6    11     1     6
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC7 A 2    5       1          30        1      7    11     1     7
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC8 B 2    5       1          30        2      8    11     2     0
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC9 B 2    5       1          30        2      9    11     2     1
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC10 B 2    5       1          30        2      10    11     2     2
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC11 B 2    5       1          30        2      11    11     2     3
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC12 B 2    5       1          30        3      12    11     2     4
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC13 B 2    5       1          30        3      13    11     2     5
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC14 B 2    5       1          30        3      14    11     2     6
BPix_BpO_SEC5_LYR1_LDR6F_MOD2_ROC15 B 2    5       1          30        3      15    11     2     7
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC0 A 2    5       1          28        0      0    11     3     0
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC1 A 2    5       1          28        0      1    11     3     1
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC2 A 2    5       1          28        0      2    11     3     2
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC3 A 2    5       1          28        0      3    11     3     3
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC4 A 2    5       1          28        1      4    11     3     4
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC5 A 2    5       1          28        1      5    11     3     5
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC6 A 2    5       1          28        1      6    11     3     6
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC7 A 2    5       1          28        1      7    11     3     7
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC8 B 2    5       1          28        2      8    11     7     0
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC9 B 2    5       1          28        2      9    11     7     1
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC10 B 2    5       1          28        2      10    11     7     2
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC11 B 2    5       1          28        2      11    11     7     3
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC12 B 2    5       1          28        3      12    11     7     4
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC13 B 2    5       1          28        3      13    11     7     5
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC14 B 2    5       1          28        3      14    11     7     6
BPix_BpO_SEC5_LYR1_LDR6F_MOD3_ROC15 B 2    5       1          28        3      15    11     7     7
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC0 A 2    5       1          24        0      0    11     8     0
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC1 A 2    5       1          24        0      1    11     8     1
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC2 A 2    5       1          24        0      2    11     8     2
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC3 A 2    5       1          24        0      3    11     8     3
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC4 A 2    5       1          24        1      4    11     8     4
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC5 A 2    5       1          24        1      5    11     8     5
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC6 A 2    5       1          24        1      6    11     8     6
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC7 A 2    5       1          24        1      7    11     8     7
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC8 B 2    5       1          24        2      8    11     9     0
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC9 B 2    5       1          24        2      9    11     9     1
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC10 B 2    5       1          24        2      10    11     9     2
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC11 B 2    5       1          24        2      11    11     9     3
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC12 B 2    5       1          24        3      12    11     9     4
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC13 B 2    5       1          24        3      13    11     9     5
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC14 B 2    5       1          24        3      14    11     9     6
BPix_BpO_SEC5_LYR1_LDR6F_MOD4_ROC15 B 2    5       1          24        3      15    11     9     7
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC0 A 2    5       1          7        0      0    11     15     0
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC1 A 2    5       1          7        0      1    11     15     1
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC2 A 2    5       1          7        0      2    11     15     2
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC3 A 2    5       1          7        0      3    11     15     3
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC4 A 2    5       1          7        1      4    11     15     4
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC5 A 2    5       1          7        1      5    11     15     5
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC6 A 2    5       1          7        1      6    11     15     6
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC7 A 2    5       1          7        1      7    11     15     7
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC8 B 2    5       1          7        2      8    11     19     0
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC9 B 2    5       1          7        2      9    11     19     1
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC10 B 2    5       1          7        2      10    11     19     2
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC11 B 2    5       1          7        2      11    11     19     3
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC12 B 2    5       1          7        3      12    11     19     4
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC13 B 2    5       1          7        3      13    11     19     5
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC14 B 2    5       1          7        3      14    11     19     6
BPix_BpO_SEC5_LYR2_LDR9F_MOD1_ROC15 B 2    5       1          7        3      15    11     19     7
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC0 A 2    5       1          6        0      0    11     13     0
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC1 A 2    5       1          6        0      1    11     13     1
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC2 A 2    5       1          6        0      2    11     13     2
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC3 A 2    5       1          6        0      3    11     13     3
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC4 A 2    5       1          6        1      4    11     13     4
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC5 A 2    5       1          6        1      5    11     13     5
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC6 A 2    5       1          6        1      6    11     13     6
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC7 A 2    5       1          6        1      7    11     13     7
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC8 B 2    5       1          6        2      8    11     14     0
BPix_BpO_SEC5_LYR2_LDR9F_MOD2_ROC9 B 2    5       1          6        2      9    11     14     1
