"ROW","DIPTIME","BCM1F","CaclulatedInstLumi","Integral"
1398,1316192002,778134,3052.13,3831.658180125
1399,1316192003,777708,3050.87,3834.709050075
1400,1316192004,778805,3054.12,3837.7631698875
1401,1316192005,779699,3056.77,3840.819938175
1402,1316192006,779184,3055.24,3843.875180775
1403,1316192007,779779,3057.01,3846.9321860625
1404,1316192008,779296,3055.57,3849.9877604625
1405,1316192009,777899,3051.44,3853.03919625
1406,1316192010,777569,3050.46,3856.0896544125
1407,1316192011,778620,3053.57,3859.1432261625
1408,1316192012,779048,3054.84,3862.1980658625
1409,1316192013,779254,3055.45,3865.2535158375
1410,1316192014,778921,3054.46,3868.3079793
1411,1316192015,777480,3050.19,3871.3581738
1412,1316192016,778521,3053.28,3874.4114522625
1413,1316192017,777884,3051.39,3877.4628436125
1414,1316192018,778509,3053.24,3880.516086525
1415,1316192019,777992,3051.71,3883.567797825
1416,1316192020,780109,3057.98,3886.6257807375
1417,1316192021,779129,3055.08,3889.6808604
1418,1316192022,776891,3048.45,3892.7293099875
1419,1316192023,780016,3057.71,3895.7870173875
1420,1316192024,778406,3052.94,3898.8399551625
1421,1316192025,777980,3051.68,3901.8916309125
1422,1316192026,779003,3054.71,3904.9463373
1423,1316192027,777504,3050.27,3907.9966029
1424,1316192028,777355,3049.82,3911.0464270875
1425,1316192029,778225,3052.40,3914.09882865
1426,1316192030,777183,3049.31,3917.1481432875
1427,1316192031,779274,3055.51,3920.2036525125
1428,1316192032,777804,3051.15,3923.2548068625
1429,1316192033,777939,3051.55,3926.30636115
1430,1316192034,777430,3050.05,3929.356407525
1431,1316192035,775897,3045.50,3932.4019123875
1432,1316192036,776529,3047.38,3935.44928955
1433,1316192037,777981,3051.68,3938.5009682625
1434,1316192038,777377,3049.89,3941.550857625
1435,1316192039,776786,3048.14,3944.59899615
1436,1316192040,777587,3050.51,3947.6495076375
1437,1316192041,775223,3043.51,3950.693015775
1438,1316192042,776317,3046.75,3953.7397648875
1439,1316192043,776520,3047.35,3956.7871153875
1440,1316192044,775921,3045.58,3959.83269135
1441,1316192045,777325,3049.74,3962.8824266625
1442,1316192046,776287,3046.66,3965.9290869
1443,1316192047,777558,3050.43,3968.979512475
1444,1316192048,776206,3046.42,3972.02593275
1445,1316192049,777196,3049.35,3975.0752859
1446,1316192050,777140,3049.19,3978.12447315
1447,1316192051,777230,3049.45,3981.173927025
1448,1316192052,776745,3048.02,3984.2219440875
1449,1316192053,777343,3049.79,3987.271732725
1450,1316192054,775839,3045.33,3990.3170657625
1451,1316192055,775747,3045.06,3993.36212625
1452,1316192056,778202,3052.33,3996.414459675
1453,1316192057,776613,3047.63,3999.4620856875
1454,1316192058,777575,3050.48,4002.512561625
1455,1316192059,774903,3042.56,4005.5551217625
1456,1316192060,775256,3043.61,4008.5987276625
1457,1316192061,776044,3045.94,4011.6446680125
1458,1316192062,775161,3043.32,4014.687992475
1459,1316192063,775065,3043.04,4017.7310325375
1460,1316192064,776850,3048.33,4020.7793606625
1461,1316192065,776233,3046.50,4023.825860925
1462,1316192066,775449,3044.18,4026.8700385875
1463,1316192067,778036,3051.84,4029.9218802375
1464,1316192068,776065,3046.00,4032.9678828
1465,1316192069,775937,3045.62,4036.0135061625
1466,1316192070,776372,3046.91,4039.0604182125
1467,1316192071,774578,3041.60,4042.1020155375
1468,1316192072,775486,3044.29,4045.1463028125
1469,1316192073,777456,3050.12,4048.1964262125
1470,1316192074,774799,3042.25,4051.23867825
1471,1316192075,776721,3047.95,4054.2866242125
1472,1316192076,776722,3047.95,4057.3345731375
1473,1316192077,777732,3050.94,4060.3855141875
1474,1316192078,775453,3044.19,4063.4297037
1475,1316192079,775988,3045.77,4066.47547815
1476,1316192080,776728,3047.97,4069.52344485
1477,1316192081,775259,3043.61,4072.5670596375
1478,1316192082,773534,3038.50,4075.6055641125
1479,1316192083,775355,3043.90,4078.6494633
1480,1316192084,775208,3043.46,4081.692927
1481,1316192085,775176,3043.37,4084.7362959
1482,1316192086,774407,3041.09,4087.7773866375
1483,1316192087,773647,3038.84,4090.816225875
1484,1316192088,775009,3042.87,4093.8591000375
1485,1316192089,774311,3040.81,4096.899906375
1486,1316192090,774614,3041.70,4099.94161035
1487,1316192091,773503,3038.41,4102.9800229875
1488,1316192092,772487,3035.40,4106.015425725
1489,1316192093,774097,3040.17,4109.0555980875
1490,1316192094,773066,3037.12,4112.0927161125
1491,1316192095,774235,3040.58,4115.1332973
1492,1316192096,773406,3038.13,4118.171422575
1493,1316192097,775058,3043.02,4121.2144419
1494,1316192098,772333,3034.95,4124.2493884125
1495,1316192099,773629,3038.79,4127.288174325
1496,1316192100,774585,3041.62,4130.3297923875
1497,1316192101,773852,3039.45,4133.3692389375
1498,1316192102,773865,3039.49,4136.408724
1499,1316192103,772689,3036.00,4139.4447251625
1500,1316192104,775829,3045.30,4142.490028575
1501,1316192105,774675,3041.88,4145.5319132625
1502,1316192106,774353,3040.93,4148.572844025
1503,1316192107,774278,3040.71,4151.6135526
1504,1316192108,775805,3045.23,4154.6587849125
1505,1316192109,774645,3041.80,4157.700580725
1506,1316192110,775249,3043.59,4160.7441658875
1507,1316192111,774941,3042.67,4163.7868386
1508,1316192112,774438,3041.18,4166.828021175
1509,1316192113,773828,3039.38,4169.867396625
1510,1316192114,774728,3042.04,4172.909438325
1511,1316192115,774387,3041.03,4175.9504698125
1512,1316192116,774060,3040.06,4178.9905325625
1513,1316192117,774178,3040.41,4182.0309448875
1514,1316192118,774225,3040.55,4185.07149645
1515,1316192119,774969,3042.76,4188.1142521125
1516,1316192120,774860,3042.43,4191.1566848625
1517,1316192121,773163,3037.41,4194.19409025
1518,1316192122,773548,3038.55,4197.2326362
1519,1316192123,774176,3040.41,4200.2730426
1520,1316192124,775289,3043.70,4203.3167462625
1521,1316192125,775637,3044.73,4206.361480875
1522,1316192126,773987,3039.85,4209.4013273625
1523,1316192127,773747,3039.14,4212.44046285
1524,1316192128,773743,3039.12,4215.4795864875
1525,1316192129,773107,3037.24,4218.516825975
1526,1316192130,774412,3041.11,4221.557931525
1527,1316192131,773451,3038.26,4224.5961901125
1528,1316192132,774203,3040.49,4227.6366765
1529,1316192133,774593,3041.64,4230.6783182625
1530,1316192134,772110,3034.29,4233.7126041375
1531,1316192135,771517,3032.53,4236.74513325
1532,1316192136,774229,3040.56,4239.7856966625
1533,1316192137,774263,3040.66,4242.8263608
1534,1316192138,774062,3040.07,4245.866429475
1535,1316192139,774446,3041.21,4248.90763575
1536,1316192140,775810,3045.25,4251.952882875
1537,1316192141,775069,3043.05,4254.9959347875
1538,1316192142,773354,3037.97,4258.0339060125
1539,1316192143,774248,3040.62,4261.0745257125
1540,1316192144,775059,3043.02,4264.117548
1541,1316192145,773463,3038.29,4267.1558421375
1542,1316192146,771784,3033.32,4270.1891622375
1543,1316192147,773629,3038.79,4273.22794815
1544,1316192148,774658,3041.83,4276.269782475
1545,1316192149,774309,3040.80,4279.3105828875
1546,1316192150,774592,3041.64,4282.3522216875
1547,1316192151,774161,3040.36,4285.39258365
1548,1316192152,774472,3041.28,4288.43386695
1549,1316192153,774802,3042.26,4291.476127875
1550,1316192154,773701,3039.00,4294.5151270875
1551,1316192155,775133,3043.24,4297.5583686
1552,1316192156,774677,3041.89,4300.6002592125
1553,1316192157,775345,3043.87,4303.644128775
1554,1316192158,773104,3037.23,4306.681359375
1555,1316192159,775248,3043.58,4309.724941575
1556,1316192160,775619,3044.68,4312.7696228625
1557,1316192161,774557,3041.54,4315.811157975
1558,1316192162,773648,3038.84,4318.850000175
1559,1316192163,774226,3040.55,4321.8905547
1560,1316192164,773961,3039.77,4324.9303241625
1561,1316192165,773091,3037.19,4327.96751625
1562,1316192166,773653,3038.86,4331.0063732625
1563,1316192167,774993,3042.83,4334.049200025
1564,1316192168,773086,3037.18,4337.0863773
1565,1316192169,773283,3037.76,4340.1241381875
1566,1316192170,772070,3034.17,4343.1583055625
1567,1316192171,772912,3036.66,4346.1949673625
1568,1316192172,773396,3038.10,4349.2330630125
1569,1316192173,774543,3041.49,4352.27455665
1570,1316192174,774202,3040.48,4355.315040075
1571,1316192175,772642,3035.86,4358.350902
1572,1316192176,774054,3040.04,4361.390946975
1573,1316192177,771298,3031.88,4364.4228273
1574,1316192178,772526,3035.52,4367.458345575
1575,1316192179,772705,3036.05,4370.4943941375
1576,1316192180,772332,3034.94,4373.5293376875
1577,1316192181,773415,3038.15,4376.567489625
1578,1316192182,771131,3031.39,4379.5988752125
1579,1316192183,771324,3031.96,4382.6308325625
1580,1316192184,771266,3031.79,4385.6626180875
1581,1316192185,771811,3033.40,4388.696018175
1582,1316192186,773313,3037.85,4391.7338679375
1583,1316192187,771818,3033.42,4394.7672887625
1584,1316192188,771381,3032.13,4397.799414975
1585,1316192189,769954,3027.90,4400.8273137
1586,1316192190,772408,3035.17,4403.8624824
1587,1316192191,770410,3029.25,4406.891732025
1588,1316192192,770613,3029.85,4409.9215830375
1589,1316192193,772042,3034.08,4412.9556674625
1590,1316192194,771285,3031.84,4415.987509275
1591,1316192195,771995,3033.95,4419.0214544625
1592,1316192196,770996,3030.99,4422.0524401125
1593,1316192197,769874,3027.66,4425.0801018375
1594,1316192198,770426,3029.30,4428.1093988625
1595,1316192199,769298,3025.96,4431.1353541875
1596,1316192200,771500,3032.48,4434.1678329375
1597,1316192201,771633,3032.87,4437.2007057
1598,1316192202,768851,3024.63,4440.2253367875
1599,1316192203,770637,3029.92,4443.2552589
1600,1316192204,771612,3032.81,4446.28806945
1601,1316192205,771025,3031.07,4449.3191410125
1602,1316192206,770525,3029.59,4452.348731325
1603,1316192207,771060,3031.18,4455.379906575
1604,1316192208,769864,3027.63,4458.407538675
1605,1316192209,769326,3026.04,4461.43357695
1606,1316192210,770184,3028.58,4464.46215705
1607,1316192211,770972,3030.91,4467.4930716
1608,1316192212,770202,3028.63,4470.521705025
1609,1316192213,770372,3029.14,4473.550842075
1610,1316192214,771056,3031.16,4476.582005475
1611,1316192215,770532,3029.61,4479.611616525
1612,1316192216,770314,3028.97,4482.64058175
1613,1316192217,771526,3032.56,4485.673137525
1614,1316192218,769664,3027.04,4488.700177125
1615,1316192219,769847,3027.58,4491.7277588625
1616,1316192220,769555,3026.72,4494.75447555
1617,1316192221,769311,3025.99,4497.7804693875
1618,1316192222,768837,3024.59,4500.805059
1619,1316192223,768305,3023.01,4503.8280725625
1620,1316192224,769417,3026.31,4506.854380425
1621,1316192225,769394,3026.24,4509.88062015
1622,1316192226,770081,3028.27,4512.9088951125
1623,1316192227,770019,3028.09,4515.9369864
1624,1316192228,770202,3028.63,4518.965619825
1625,1316192229,768494,3023.57,4521.9891933
1626,1316192230,767455,3020.50,4525.0096887375
1627,1316192231,767750,3021.37,4528.0310581125
1628,1316192232,769425,3026.33,4531.057389675
1629,1316192233,768158,3022.58,4534.07996775
1630,1316192234,770290,3028.89,4537.108861875
1631,1316192235,768077,3022.34,4540.1311999875
1632,1316192236,769449,3026.40,4543.15760265
1633,1316192237,769162,3025.55,4546.183155075
1634,1316192238,769364,3026.15,4549.209305925
1635,1316192239,769854,3027.60,4552.2369084
1636,1316192240,768416,3023.34,4555.2602508
1637,1316192241,769678,3027.08,4558.287331875
1638,1316192242,769893,3027.72,4561.3150498875
1639,1316192243,769401,3026.26,4564.34131035
1640,1316192244,770906,3030.72,4567.372029375
1641,1316192245,771227,3031.67,4570.4036993625
1642,1316192246,770627,3029.89,4573.43359185
1643,1316192247,769553,3026.71,4576.4603026125
1644,1316192248,769938,3027.85,4579.4881539375
1645,1316192249,769197,3025.66,4582.51381005
1646,1316192250,768808,3024.50,4585.53831375
1647,1316192251,767514,3020.67,4588.558983975
1648,1316192252,769746,3027.28,4591.5862665
1649,1316192253,769330,3026.05,4594.612316625
1650,1316192254,767695,3021.21,4597.6335230625
1651,1316192255,770186,3028.59,4600.6621090875
1652,1316192256,768863,3024.67,4603.686775725
1653,1316192257,769684,3027.10,4606.713874575
1654,1316192258,769304,3025.97,4609.739847675
1655,1316192259,768800,3024.48,4612.764327675
1656,1316192260,771183,3031.54,4615.7958673125
1657,1316192261,767975,3022.04,4618.81790325
1658,1316192262,768957,3024.95,4621.8428483625
1659,1316192263,768331,3023.09,4624.86593895
1660,1316192264,768861,3024.66,4627.8905996625
1661,1316192265,768526,3023.67,4630.9142679375
1662,1316192266,768426,3023.37,4633.9376399625
1663,1316192267,769305,3025.98,4636.963616025
1664,1316192268,769458,3026.43,4639.99004535
1665,1316192269,770064,3028.22,4643.01826995
1666,1316192270,768161,3022.59,4646.0408569125
1667,1316192271,767353,3020.19,4649.061050175
1668,1316192272,768787,3024.44,4652.0854916625
1669,1316192273,768677,3024.12,4655.109607275
1670,1316192274,769622,3026.92,4658.13652245
1671,1316192275,768245,3022.84,4661.1593582625
1672,1316192276,768903,3024.79,4664.1841434
1673,1316192277,768672,3024.10,4667.2082442
1674,1316192278,767635,3021.03,4670.2292728875
1675,1316192279,768650,3024.04,4673.2533085125
1676,1316192280,765619,3015.06,4676.2683648
1677,1316192281,767818,3021.57,4679.289935625
1678,1316192282,766155,3016.64,4682.3065798125
1679,1316192283,767937,3021.92,4685.328503175
1680,1316192284,768658,3024.06,4688.3525625
1681,1316192286,767536,3020.74,4691.3732979
1682,1316192287,767208,3019.76,4694.3930616
1683,1316192288,768563,3023.78,4697.4168394875
1684,1316192289,769072,3025.29,4700.4421252875
1685,1316192290,765725,3015.37,4703.4574956
1686,1316192291,767533,3020.73,4706.4782221125
1687,1316192292,767202,3019.75,4709.4979680375
1688,1316192293,766188,3016.74,4712.5147099875
1689,1316192294,766484,3017.62,4715.5323288375
1690,1316192295,766615,3018.01,4718.550335775
1691,1316192296,766539,3017.78,4721.5681175625
1692,1316192297,766643,3018.09,4724.58620745
1693,1316192298,766288,3017.04,4727.60324565
1694,1316192299,765278,3014.05,4730.617291725
1695,1316192300,765012,3013.26,4733.630549775
1696,1316192301,765420,3014.47,4736.645016525
1697,1316192302,766720,3018.32,4739.663334525
1698,1316192303,767761,3021.40,4742.6847364875
1699,1316192304,766207,3016.80,4745.701534725
1700,1316192305,767464,3020.52,4748.722056825
1701,1316192306,767057,3019.32,4751.7413731875
1702,1316192307,766265,3016.97,4754.75834325
1703,1316192308,766629,3018.05,4757.7763916625
1704,1316192309,764548,3011.88,4760.7882751125
1705,1316192310,765192,3013.79,4763.8020664125
1706,1316192311,764532,3011.84,4766.8139024625
1707,1316192312,764719,3012.39,4769.8262925
1708,1316192313,763598,3009.07,4772.835361575
1709,1316192314,764400,3011.45,4775.846806575
1710,1316192315,765417,3014.46,4778.8612644375
1711,1316192316,763445,3008.62,4781.86988025
1712,1316192317,764187,3010.81,4784.8806942375
1713,1316192318,764111,3010.59,4787.891283075
1714,1316192319,764742,3012.46,4790.90374125
1715,1316192320,764260,3011.03,4793.9147715
1716,1316192321,765804,3015.60,4796.93037585
1717,1316192322,762955,3007.16,4799.9375400375
1718,1316192323,763951,3010.11,4802.947654875
1719,1316192324,765226,3013.89,4805.9615469
1720,1316192325,766116,3016.53,4808.97807555
1721,1316192326,765714,3015.34,4811.993413275
1722,1316192327,765648,3015.14,4815.008555475
1723,1316192328,765473,3014.62,4818.0231792375
1724,1316192329,764301,3011.15,4821.03433095
1725,1316192330,765380,3014.35,4824.0486792
1726,1316192331,765394,3014.39,4827.063068925
1727,1316192332,765497,3014.69,4830.0777637875
1728,1316192333,765169,3013.72,4833.09148695
1729,1316192334,766610,3017.99,4836.109479075
1730,1316192335,765023,3013.29,4839.1227697125
1731,1316192336,765320,3014.17,4842.1369402125
1732,1316192337,764066,3010.46,4845.1473957375
1733,1316192338,765578,3014.93,4848.1623305625
1734,1316192339,764209,3010.88,4851.173209725
1735,1316192340,765283,3014.06,4854.1872706125
1736,1316192341,765710,3015.33,4857.2025964875
1737,1316192342,765240,3013.93,4860.2165299875
1738,1316192343,764833,3012.73,4863.22925775
1739,1316192344,763727,3009.45,4866.2387089875
1740,1316192345,766158,3016.65,4869.2553620625
1741,1316192346,765861,3015.77,4872.271135275
1742,1316192347,767237,3019.85,4875.2909848875
1743,1316192348,764727,3012.41,4878.303398625
1744,1316192349,763488,3008.74,4881.312141825
1745,1316192350,765018,3013.28,4884.32541765
1746,1316192351,765152,3013.67,4887.33909045
1747,1316192352,764041,3010.38,4890.3494719125
1748,1316192353,765452,3014.56,4893.3640334625
1749,1316192354,764685,3012.29,4896.376322775
1750,1316192355,764916,3012.97,4899.389296425
1751,1316192356,763699,3009.37,4902.3986647125
1752,1316192357,763148,3007.74,4905.4064006625
1753,1316192358,765467,3014.61,4908.42100665
1754,1316192359,765464,3014.60,4911.43560375
1755,1316192360,764297,3011.14,4914.4467436125
1756,1316192361,767078,3019.38,4917.4661221875
1757,1316192362,766197,3016.77,4920.4828908
1758,1316192363,765101,3013.52,4923.4964125125
1759,1316192364,764477,3011.67,4926.508085625
1760,1316192365,764930,3013.02,4929.52110075
1761,1316192366,765034,3013.32,4932.534423975
1762,1316192367,766225,3016.85,4935.5512755375
1763,1316192368,765130,3013.61,4938.5648831625
1764,1316192369,764372,3011.36,4941.5762452125
1765,1316192370,766072,3016.40,4944.5926435125
1766,1316192371,764455,3011.61,4947.60425145
1767,1316192372,765955,3016.05,4950.6203031375
1768,1316192373,763110,3007.62,4953.6279265125
1769,1316192374,764486,3011.70,4956.6396262875
1770,1316192375,764449,3011.59,4959.65121645
1771,1316192376,763914,3010.01,4962.661221675
1772,1316192377,762835,3006.81,4965.6680303625
1773,1316192378,764641,3012.16,4968.680189325
1774,1316192379,765215,3013.86,4971.6940487625
1775,1316192380,763846,3009.80,4974.7038525375
1776,1316192381,764043,3010.39,4977.714239925
1777,1316192382,765684,3015.25,4980.729488775
1778,1316192383,764732,3012.43,4983.741917325
1779,1316192384,765604,3015.01,4986.756929175
1780,1316192385,765332,3014.21,4989.771135225
1781,1316192386,766396,3017.36,4992.788493375
1782,1316192387,764194,3010.83,4995.7993281
1783,1316192388,763768,3009.57,4998.8089008
1784,1316192389,764226,3010.93,5001.819830325
1785,1316192390,764467,3011.64,5004.8314738125
1786,1316192391,763408,3008.51,5007.8399800125
1787,1316192392,763935,3010.07,5010.85004745
1788,1316192393,764143,3010.68,5013.8607310875
1789,1316192394,763240,3008.01,5016.8687395875
1790,1316192395,765373,3014.33,5019.8830671
1791,1316192396,762823,3006.77,5022.8898402375
1792,1316192397,761843,3003.87,5025.893710125
1793,1316192398,762882,3006.95,5028.90065805
1794,1316192399,763447,3008.62,5031.9092797875
1795,1316192400,764985,3013.18,5034.92245785
1796,1316192401,764946,3013.06,5037.935520375
1797,1316192402,765485,3014.66,5040.9501796875
1798,1316192403,764154,3010.72,5043.9608959125
1799,1316192404,764345,3011.28,5046.972177975
1800,1316192405,765210,3013.84,5049.9860226
1801,1316192406,764179,3010.79,5052.9968128875
1802,1316192407,761547,3002.99,5055.999805875
1803,1316192408,763691,3009.34,5059.0091504625
1804,1316192409,764334,3011.25,5062.0203999375
1805,1316192410,762545,3005.95,5065.0263495
1806,1316192411,763620,3009.13,5068.03548375
1807,1316192412,762922,3007.07,5071.042550175
1808,1316192413,763730,3009.46,5074.0520103
1809,1316192414,764529,3011.83,5077.0638374625
1810,1316192415,763186,3007.85,5080.0716859875
1811,1316192416,761990,3004.31,5083.0759913625
1812,1316192417,761826,3003.82,5086.0798108875
1813,1316192418,764287,3011.11,5089.090921125
1814,1316192419,763999,3010.26,5092.1011781625
1815,1316192420,762462,3005.70,5095.1068818375
1816,1316192421,762997,3007.29,5098.11417045
1817,1316192422,761915,3004.08,5101.1182536375
1818,1316192423,761934,3004.14,5104.1223931125
1819,1316192424,762625,3006.19,5107.128579675
1820,1316192425,761172,3001.88,5110.130461725
1821,1316192426,762276,3005.15,5113.135614375
1822,1316192427,760851,3000.93,5116.1365454625
1823,1316192428,761073,3001.59,5119.138134225
1824,1316192429,760449,2999.74,5122.1378743875
1825,1316192430,760301,2999.30,5125.1371761
1826,1316192431,759969,2998.32,5128.1354942625
1827,1316192432,761665,3003.34,5131.138836825
1828,1316192433,760471,2999.81,5134.1386421625
1829,1316192434,762244,3005.06,5137.1437000125
1830,1316192435,762404,3005.53,5140.1492318625
1831,1316192436,761905,3004.05,5143.153285425
1832,1316192437,760025,2998.48,5146.1517694875
1833,1316192438,762748,3006.55,5149.1583204375
1834,1316192439,762115,3004.68,5152.162996125
1835,1316192440,761460,3002.74,5155.165731375
1836,1316192441,762387,3005.48,5158.1712128625
1837,1316192442,761746,3003.58,5161.1747953875
1838,1316192443,762519,3005.87,5164.180667925
1839,1316192444,761514,3002.90,5167.18356315
1840,1316192445,761302,3002.27,5170.185830325
1841,1316192446,760353,2999.46,5173.1852860875
1842,1316192447,761305,3002.28,5176.18756215
1843,1316192448,761145,3001.80,5179.1893642125
1844,1316192449,762477,3005.75,5182.195112325
1845,1316192450,763269,3008.09,5185.2032067375
1846,1316192451,760981,3001.32,5188.20452295
1847,1316192452,761251,3002.12,5191.2066390375
1848,1316192453,761317,3002.31,5194.20895065
1849,1316192454,760507,2999.91,5197.2088626375
1850,1316192455,762055,3004.50,5200.213360575
1851,1316192456,760261,2999.18,5203.2125437875
1852,1316192457,760536,3000.00,5206.2125416875
1853,1316192458,761479,3002.79,5209.215333225
1854,1316192459,759885,2998.07,5212.2134025375
1855,1316192460,760950,3001.22,5215.2146269125
1856,1316192461,759691,2997.49,5218.2121215
1857,1316192462,761010,3001.40,5221.213523625
1858,1316192463,758329,2993.46,5224.2069832875
1859,1316192464,759945,2998.25,5227.20523035
1860,1316192465,761053,3001.53,5230.2067598625
1861,1316192466,760381,2999.54,5233.206298575
1862,1316192467,758812,2994.89,5236.201189125
1863,1316192468,761145,3001.80,5239.2029911875
1864,1316192469,758803,2994.86,5242.197855075
1865,1316192470,759548,2997.07,5245.194926025
1866,1316192471,760111,2998.74,5248.1936648625
1867,1316192472,758990,2995.42,5251.1890827375
1868,1316192473,757513,2991.04,5254.180125
1869,1316192474,760143,2998.83,5257.1789586375
1870,1316192475,758785,2994.81,5260.1737692
1871,1316192476,761115,3001.71,5263.1754823875
1872,1316192477,758748,2994.70,5266.1701833375
1873,1316192478,760556,3000.06,5269.1702404875
1874,1316192479,760294,2999.28,5272.1695214625
1875,1316192480,758496,2993.95,5275.1634758625
1876,1316192481,759349,2996.48,5278.159957275
1877,1316192482,759077,2995.68,5281.1556328875
1878,1316192483,761197,3001.96,5284.157589
1879,1316192484,760017,2998.46,5287.1560493625
1880,1316192485,759850,2997.97,5290.1540149875
1881,1316192486,758315,2993.42,5293.147433175
1882,1316192487,758491,2993.94,5296.1413727625
1883,1316192488,758948,2995.29,5299.1366662125
1884,1316192489,759435,2996.74,5302.1334024
1885,1316192490,761003,3001.38,5305.1347837875
1886,1316192491,759341,2996.46,5308.1312415
1887,1316192492,759385,2996.59,5311.1278295625
1888,1316192493,760061,2998.59,5314.126420275
1889,1316192494,758561,2994.15,5317.1205672375
1890,1316192495,759899,2998.11,5320.118678025
1891,1316192496,759445,2996.77,5323.1154438375
1892,1316192497,759046,2995.58,5326.1110276125
1893,1316192498,759586,2997.18,5329.1082111375
1894,1316192499,759639,2997.34,5332.105551675
1895,1316192500,760803,3000.79,5335.1063405625
1896,1316192501,759582,2997.17,5338.1035122375
1897,1316192502,760646,3000.32,5341.1038360125
1898,1316192503,758541,2994.09,5344.097923725
1899,1316192504,758561,2994.15,5347.0920706875
1900,1316192505,759900,2998.11,5350.0901844375
1901,1316192506,758787,2994.82,5353.085000925
1902,1316192507,760439,2999.71,5356.0847114625
1903,1316192508,758478,2993.90,5359.0786125375
1904,1316192509,759286,2996.29,5362.0749073125
1905,1316192510,758615,2994.31,5365.06921425
1906,1316192511,757978,2992.42,5368.061634075
1907,1316192512,758049,2992.63,5371.0542642375
1908,1316192513,758852,2995.01,5374.0492732875
1909,1316192514,759375,2996.56,5377.045831725
1910,1316192515,760111,2998.74,5380.0445705625
1911,1316192516,757613,2991.34,5383.035909075
1912,1316192517,760412,2999.63,5386.035539625
1913,1316192518,758710,2994.59,5389.030128
1914,1316192519,760164,2998.90,5392.02902385
1915,1316192520,759676,2997.45,5395.026474
1916,1316192521,757738,2991.71,5398.018182825
1917,1316192522,760370,2999.51,5401.01768895
1918,1316192523,759903,2998.12,5404.0158115875
1919,1316192524,760408,2999.62,5407.0154302875
1920,1316192525,758406,2993.69,5410.0091180625
1921,1316192526,759573,2997.15,5413.006263075
1922,1316192527,759946,2998.25,5416.0045131
1923,1316192528,757666,2991.50,5418.996008625
1924,1316192529,758653,2994.42,5421.9904281375
1925,1316192530,758263,2993.26,5424.983692275
1926,1316192531,758414,2993.71,5427.97740375
1927,1316192532,757663,2991.49,5430.9688903875
1928,1316192533,758432,2993.76,5433.9626551875
1929,1316192534,758013,2992.52,5436.9551787
1930,1316192535,758660,2994.44,5439.94961895
1931,1316192536,757677,2991.53,5442.9411470625
1932,1316192537,757394,2990.69,5445.9318367875
1933,1316192538,758415,2993.71,5448.925551225
1934,1316192539,758764,2994.75,5451.920299575
1935,1316192540,758031,2992.58,5454.9128764125
1936,1316192541,757894,2992.17,5457.9050473875
1937,1316192542,759681,2997.46,5460.90251235
1938,1316192543,756801,2988.93,5463.8914453125
1939,1316192544,758777,2994.79,5466.886232175
1940,1316192545,759099,2995.74,5469.8819729625
1941,1316192546,759617,2997.28,5472.879248325
1942,1316192547,759036,2995.55,5475.874802475
1943,1316192548,756695,2988.62,5478.8634214125
1944,1316192549,757458,2990.88,5481.8543007375
1945,1316192550,758967,2995.35,5484.849650475
1946,1316192551,756954,2989.39,5487.8390367
1947,1316192552,758664,2994.45,5490.8334888
1948,1316192553,758526,2994.04,5493.827532075
1949,1316192554,756597,2988.33,5496.8158606875
1950,1316192555,757639,2991.42,5499.807276225
1951,1316192556,758805,2994.87,5502.8021460375
1952,1316192557,757007,2989.54,5505.791689275
1953,1316192558,757750,2991.74,5508.78343365
1954,1316192559,756464,2987.93,5511.77136825
1955,1316192560,757345,2990.54,5514.7619128125
1956,1316192561,756767,2988.83,5517.75074505
1957,1316192562,755883,2986.21,5520.7369584375
1958,1316192563,757341,2990.53,5523.72749115
1959,1316192564,756145,2986.99,5526.7144807125
1960,1316192565,756014,2986.60,5529.7010821875
1961,1316192566,755792,2985.94,5532.6870259875
1962,1316192567,754812,2983.04,5535.6700665375
1963,1316192568,756860,2989.11,5538.6591742875
1964,1316192569,755722,2985.74,5541.6449107125
1965,1316192570,756096,2986.84,5544.6317551125
1966,1316192571,756496,2988.03,5547.6197845125
1967,1316192572,754696,2982.70,5550.6024814125
1968,1316192573,755872,2986.18,5553.5886622125
1969,1316192574,755495,2985.06,5556.57372615
1970,1316192575,755068,2983.80,5559.5575251
1971,1316192576,755227,2984.27,5562.5417950875
1972,1316192577,755423,2984.85,5565.526645725
1973,1316192578,755797,2985.96,5568.5126043375
1974,1316192579,755658,2985.55,5571.4981511625
1975,1316192580,756878,2989.16,5574.4873122375
1976,1316192581,756164,2987.05,5577.4743580875
1977,1316192582,755603,2985.38,5580.459741975
1978,1316192583,757005,2989.54,5583.4492792875
1979,1316192584,755036,2983.70,5586.4329834375
1980,1316192585,756623,2988.41,5589.421389075
1981,1316192586,755781,2985.91,5592.4073002875
1982,1316192587,753972,2980.55,5595.3878523375
1983,1316192588,755958,2986.44,5598.3742879125
1984,1316192589,756710,2988.66,5601.3629512875
1985,1316192590,755399,2984.78,5604.347730825
1986,1316192591,756636,2988.44,5607.336174975
1987,1316192592,756630,2988.43,5610.32460135
1988,1316192593,756954,2989.39,5613.313987575
1989,1316192594,755584,2985.33,5616.299315175
1990,1316192595,755116,2983.94,5619.283256325
1991,1316192596,756431,2987.84,5622.2710931625
1992,1316192597,755915,2986.31,5625.25740135
