 TECminus_1_2_3_1_1  7994499 3535947 3407435 3668611 12187147 12186451 6224975 16118355   
 TECminus_1_2_3_1_2  5700899 13892655 7991563 5962315 11926567 5897255 11989475 11795495 14612123 3928575 3406123
 TECminus_1_2_3_1_3  16185733 7993977 14547501 1767743 3800691 8321067 11924819 14611321 14414369  
 TECminus_1_2_4_2_1  15334367 6222935 8123045 16514635       
 TECminus_1_2_4_2_2  16184107 3798871 3799855 16186403 7732303 16710955 11991427    
 TECminus_1_2_4_2_3  8254299 12516985 8125605 15987499 15857785 15593951 16644311 10419007 6223343 15596223 5503097
 TECminus_1_3  11662059 11793003 14087403 14086721       
 TECminus_1_3_1_1_1  16642387 3798659 14284093 16381771 12448843 7729539 5700327 3276419   
 TECminus_1_3_1_1_2  14152009 8123119 5896613 14022487 3600957 13760677 6156619 12186701 3798031 14612797 8319523
 TECminus_1_3_1_1_3  16514799 14612089 16381827 12186195 3799495 5370199 7600249 8319865 14417185  
 TECminus_1_3_2_2_1  4061311 3404599 11793255 5634635       
 TECminus_1_3_2_2_2  16445991 12516131 3866147 14020855 14349871 14153075 3406981 15987645   
 TECminus_1_3_2_2_3  15857963 15332995 15858407 6158463 9565059 14414391 3799863 6026839 15334019 6156855 6025735
 TECminus_1_4  3602105 3800645 14547697 14283407       
 TECminus_1_4_3_1_1  7991363 14285135 14087759 11793739       
 TECminus_1_4_3_1_2  12319371 16513415 16187013 11989381 12319421 14548257 16121179 12187507 7600475 7598891 15594975
 TECminus_1_4_3_1_3  1702791 10417503 10088927 13761583 11923495 14283563 9696223 14613039 12514425  
 TECminus_1_4_4_2_1  5897603 12450419         
 TECminus_1_4_4_2_2  11990317 14154105 5503511 5504079 10417599 14283385 6224505 14023057   
 TECminus_1_4_4_2_3  16118823 9565023 3537195 14024275 9565503 12188711 15857283 5698859 7992963 16514749 11926561
 TECminus_1_5  14611691 12254783 16183993 14612559       
 TECminus_1_5_1_1_1  3274115 14612047 4125823 15857707       
 TECminus_1_5_1_1_2  7797987 5372939 6028507 3275115 5765759 14547439 3929355 12320107 12185643 5697895 16119411
 TECminus_1_5_1_1_3  11924699 16643435 5698779 5633395 16185707 6222927 15989851 5765483 16708795  
 TECminus_1_5_2_2_1  14087503 14809823         
 TECminus_1_5_2_2_2  14348839 4125663 16645203 3929463 12516699 16251347 12516739 14350683   
 TECminus_1_5_2_2_3  5895101 13761657 14283479 16119015 3536211 16514337 5373315 15987065 12057209 12450331 15463263
 TECminus_1_6  4124991 12253503 14086799 14417471       
 TECminus_1_6_3_1_1  15989115 14283343 4061415 16645707       
 TECminus_1_6_3_1_2  6159691 7468177 12319097 12514595 11990051 6222115 16186659 13892327 12515715 6026767 7861839
 TECminus_1_6_3_1_3  15595231 13891691 14348605 3863901 12319915 2031071 15594431 7797327 16118365  
 TECminus_1_6_4_2_1  6028671 8254311         
 TECminus_1_6_4_2_2  8058243 14283995 16183643 16119631 5635319 5698407 16383581 11663067   
 TECminus_1_6_4_2_3  3800795 7994243 8254827 3275815 7599719 4059415 4125915 12054819 3537259 5698365 7863939
 TECminus_1_7  6223065 6223083 6027758 7469631       
 TECminus_1_7_1_1_2  8322635 3535691 15858553 7863023 12448495 13759609 16252537 7994599 7729739 6028619 8060647
 TECminus_1_7_1_1_3  14350909 16381817 11925363 15072959 8059453 4062557 3930745 1176415 7860491  
 TECminus_1_7_2_2_2  5897739 6157067 13892773 12451361 7796345 12451193 12251793 15989105   
 TECminus_1_7_2_2_3  16514181 7795533 12450081 3537035 11793029 16511609 4128235 6028503 8125861 5895511 16120435
 TECminus_1_8  14086543 5371023 6225081 5700319       
 TECminus_1_8_3_1_2  4127023 5501629 11792779 13761767 5370203 14415183 14152125 8124143 3535855 14285133 5700023
 TECminus_1_8_3_1_3  14285955 14546259 5897807 11924267 3799147 5501227 6025899 8320039 3666307  
 TECminus_1_8_4_2_2  14547077 16511633 13760145 16120865 7729419 12448913 16445927 5765753   
 TECminus_1_8_4_2_3  8059631 5961291 16383603 5635159 3404159 5371179 6159219 16708327 3603071 10220991 3863863
 TECminus_1_9  6028431 13759967 11663941 13891190       
 TECminus_1_9_3_1_2  4060305 4059793 6158969 16447767 4062507 5501473 14350705 3404145   
 TECminus_1_9_3_1_3  4125963 14810847 10091071 3601419 13759727 1309663 14351931 3273447 3275339  
 TECminus_1_9_4_2_2  14417195 4125735 1834335 12516907 13891953 8123681     
 TECminus_1_9_4_2_3  3798535 14087725 13760011 7599847 11793995 14350893 7992651 6222159 13893195 9893439 6225231
 TECminus_2_1  3276095 8125675 7469887 13762271       
 TECminus_2_1_1_1_1  7729183 3405115 13891303 6026603 11991627 6223439 9698751 6225515   
 TECminus_2_1_1_1_2  16183563 3407271 3275053 7992395 7467339 16381995 4125515 12451339 11794671 5371467 6157163
 TECminus_2_1_1_1_3  16120155 11664017 11796051 7797363 13889899 8322691 3667621 5501605 8125755  
 TECminus_2_1_2_2_1  3534987 16448045 5373007 16186703       
 TECminus_2_1_2_2_2  3864109 5373515 12189305 8257057 11662501 13759307 16708431 8320495   
 TECminus_2_1_2_2_3  16381861 15987857 3537135 14155337 11989873 5763795 16382695 1243615 4059403 8320335 15332959
 TECminus_2_2  3603897 5634401 4059967 4125583       
 TECminus_2_2_3_1_1  5502391 16645455 3275831 4060375 14417463 7994257 11793743 14021521   
 TECminus_2_2_3_1_2  3863087 14285807 5698571 5895027 5503339 6158871 5895569 16186413 14152381 16708171 3407243
 TECminus_2_2_3_1_3  4060207 11923805 14545847 3276135 3797839 3276263 6027941 13761103 11990589  
 TECminus_2_2_4_2_1  5701103 5895691 13759207 12515773       
 TECminus_2_2_4_2_2  7467563 11992291 11925611 3928399 5960319 16513295 16511699 4125315   
 TECminus_2_2_4_2_3  11992279 7795321 6225239 14285645 11991371 8256083 16445809 5632221 3273805 5961081 3798911
 TECminus_2_3  16186041 5698367 14349023 13759417       
 TECminus_2_3_1_1_1  15987431 16183627 5371639 3536743 5632627 7600395 5634415 3274251   
 TECminus_2_3_1_1_2  5963483 7729779 13889871 6223207 3602139 11992109 8320035 14282995 14285467 5371499 16120051
 TECminus_2_3_1_1_3  15988199 11662247 5701227 7599087 5504623 16708971 14547879 3600871 4062823  
 TECminus_2_3_2_2_1  3797587 6223421 8321853 14152431       
 TECminus_2_3_2_2_2  16118603 7993515 7860925 11927171 16708955 13761315 3537903 12514339   
 TECminus_2_3_2_2_3  12320121 3535487 2030943 7732113 7861881 2028383 15858671 15858237 16251257 14545441 14286457
 TECminus_2_4  8257087 14547553 5633633 3604111       
 TECminus_2_4_3_1_1  14087327 16710383 13893029 16710201       
 TECminus_2_4_3_1_2  16250447 13759471 16250191 13892107 8322571 16709933 16118027 14349869 5700875 16382475 3535127
 TECminus_2_4_3_1_3  3405159 3602749 14283823 14283123 8256557 3864099 13760131 6025843 15858013  
 TECminus_2_4_4_2_1  16449099 14612683         
 TECminus_2_4_4_2_2  16514721 16513611 11991417 14416317 12187787 16645665 7468619 11793185   
 TECminus_2_4_4_2_3  10154847 5897037 14415467 15859331 16709199 14611109 7796247 12187111 7860901 1441375 14545491
 TECminus_2_5  5633167 5897951 12189247 7796031       
 TECminus_2_5_1_1_1  15989579 5372439 3798903 6027595       
 TECminus_2_5_1_1_2  16381423 16644939 5635163 6028299 14283799 11663627 5635291 6222603 15859419 3669643 12450907
 TECminus_2_5_1_1_3  3601771 3931559 8057181 16381671 3275087 11662063 6224407 3276395 3799711  
 TECminus_2_5_2_2_1  3406419 1702847         
 TECminus_2_5_2_2_2  16118695 4127789 11662893 16709991 4127865 6156845 6157713 8253841   
 TECminus_2_5_2_2_3  10089311 8256165 3537139 13890337 5504231 8124037 14416249 12188519 6157857 15662783 7470311
 TECminus_2_6  11793929 6222303 11992505 14086879       
 TECminus_2_6_3_1_1  3798611 3407179 2030143 15398367       
 TECminus_2_6_3_1_2  7863929 12319767 5504633 12451473 6026873 5895825 3404401 5897293 12514667 12448121 7601265
 TECminus_2_6_3_1_3  1766239 3275453 15856785 6026897 5501585 14417041 12450543 12448657 8058169  
 TECminus_2_6_4_2_1  4062391 11923843         
 TECminus_2_6_4_2_2  16252581 13890391 4060281 7598411 6225135 12252647 12317003 7599505   
 TECminus_2_6_4_2_3  4061367 7795819 3798583 5502299 5700029 14611291 1176895 15858465 14022191 4127543 16447827
 TECminus_2_7  14612959 5701343 6156943 14614239       
 TECminus_2_7_1_1_2  3601319 16514471 5699117 3666279 3276077 7601575 14154091 5698923 14545487 5634919 7798307
 TECminus_2_7_1_1_3  13760895 7796071 12254781 14285163 14154115 6159447 14348911 14283167 4127963  
 TECminus_2_7_2_2_2  7795723 11662125 14349603 16445995 7795757 7862551 14286555 14414525   
 TECminus_2_7_2_2_3  6157019 12252717 15989563 15989693 1441215 12516107 14023771 16448219 15988455 3405391 14088607
 TECminus_2_8  11794967 6026761 14023487 6159089       
 TECminus_2_8_3_1_2  13890237 12451449 12450705 12449169 16118131 3864195 11661713 5763371 14348621 11990385 16511601
 TECminus_2_8_3_1_3  5632913 5895351 8125093 3535591 14283087 5372205 6157357 11992121 14286225  
 TECminus_2_8_4_2_2  5633145 5504545 3275627 5502329 12317317 7729185 3601539 12320417   
 TECminus_2_8_4_2_3  7730663 14546577 6026807 1243455 8254097 3602801 5698929 14283135 7732881 4061533 1308127
 TECminus_2_9  13889855 8321599 6159583 13891727       
 TECminus_2_9_3_1_2  14415375 3800587 5634831 5632331 14285647 11989283 14612867 16121163   
 TECminus_2_9_3_1_3  3930813 7599805 11796207 3537647 8057149 16120403 12189245 15858523 3404989  
 TECminus_2_9_4_2_2  11992195 5503707 7797479 5764631 8059623 5370615     
 TECminus_2_9_4_2_3  13889919 13761725 3799251 15855963 7861979 3275575 3538003 14349867 16644763 3667611 7994703
 TECminus_3_1  5371359 14349791 3536043 4127119       
 TECminus_3_1_1_1_1  15465805 13758775 14087383 3604075 15662723 1702751 7598525 7601467   
 TECminus_3_1_1_1_2  16513323 16380281 14022383 14153323 3406319 13760557 7469713 8122703 5697847 15857931 5372735
 TECminus_3_1_1_1_3  16383107 14941535 12449899 9566047 2030399 15397823 14022967 1766719 1307615  
 TECminus_3_1_2_2_1  15397351 11662653 12317299 16250233       
 TECminus_3_1_2_2_2  3797803 5373571 6028321 12185849 5960995 13890493 3275101 14284631   
 TECminus_3_1_2_2_3  3930657 6225597 3928709 14021247 3668691 5372049 16383315 2030567 6026617 9566559 5896869
 TECminus_3_2  14612191 5698009 12254905 7991615       
 TECminus_3_2_3_1_1  5634179 14546279 11925999 13759819 14548043 16711399 7992399 14284555   
 TECminus_3_2_3_1_2  5699885 15987321 14023511 11992655 3799673 14023261 14021195 14022955 14089899 7601323 13891873
 TECminus_3_2_3_1_3  12449957 14089789 1833439 6222627 4127207 5501415 11989597 3603491 16250533  
 TECminus_3_2_4_2_1  14611839 9697887 16382595 7729747       
 TECminus_3_2_4_2_2  5372427 8058199 5370443 14087811 3667291 3800413 3800157 4127523   
 TECminus_3_2_4_2_3  14548351 3798915 4061349 3667439 11793041 13762125 7729363 7991891 3406975 5504311 3668645
 TECminus_3_3  13890879 3866297 15988233 8058431       
 TECminus_3_3_1_1_1  14283787 3666507 15595199 3800295 12514127 5634135 7729291 7995001   
 TECminus_3_3_1_1_2  7798351 8257103 11924491 11664683 13890951 14022475 6159399 8123887 3404321 14285871 16251581
 TECminus_3_3_1_1_3  9893215 14546047 5763419 9566015 12514139 11794651 5894493 11664871 3274027  
 TECminus_3_3_2_2_1  3273603 8321899 14547951 7994429       
 TECminus_3_3_2_2_2  3601399 1177951 8322583 14088931 14284651 13758967 16186941 6224931   
 TECminus_3_3_2_2_3  11792871 14547283 14415195 3535491 6158567 5963495 16709251 3538051 10419903 14611261 3799389
 TECminus_3_4  7863871 3407423 16184043 3797647       
 TECminus_3_4_3_1_1  3799975 16186955 10092255 10417727       
 TECminus_3_4_3_1_2  6224967 11795389 5632889 14020641 3931269 3865111 12055161 16511311 15990305 14546989 7601499
 TECminus_3_4_3_1_3  8322543 14020991 5632955 7469405 15990091 7470713 4062775 12188779 14153303  
 TECminus_3_4_4_2_1  14416511 5698023         
 TECminus_3_4_4_2_2  14021339 12253731 14087071 8123837 16513469 12253927 12318231 16511677   
 TECminus_3_4_4_2_3  4060407 3407007 6026583 12058301 11795645 1438559 11925323 5698139 8257243 7862915 3274429
 TECminus_3_5  14283663 7992895 16643391 14024159       
 TECminus_3_5_1_1_1  16380291 14152995 4059475 11794919       
 TECminus_3_5_1_1_2  6159607 13760107 14548331 13890975 7994461 7796451 3404271 14613867 6027965 16186429 14021483
 TECminus_3_5_1_1_3  5502295 16118109 16445757 6225495 16645359 7468763 12055939 5504701 16380755  
 TECminus_3_5_2_2_1  10353661 11661899         
 TECminus_3_5_2_2_2  14087207 3931263 14021451 5504299 3405387 7795491 5372983 3406525   
 TECminus_3_5_2_2_3  11663391 1963359 14089447 5701253 16250579 3667595 16117981 9826655 12515467 14087019 3668385
 TECminus_3_6  6225471 13891801 5895918 14089615       
 TECminus_3_6_3_1_1  11925643 14089527 5373451 16121421       
 TECminus_3_6_3_1_2  7598457 14154129 16708397 5635729 4126447 3406113 15333311 13890961 14283129 3275129 16120179
 TECminus_3_6_3_1_3  1178975 11662113 5632231 5373527 9829183 7861665 5634081 6224103 3930743  
 TECminus_3_6_4_2_1  7469927 14612157         
 TECminus_3_6_4_2_2  7468077 9696191 3602979 16642535 6156883 14545739 16119643 16449059   
 TECminus_3_6_4_2_3  3866343 12186955 12187715 3668279 16186071 5633679 12450349 3669727 1438175 14024057 14152331
 TECminus_3_7  3930767 14024079 14024335 4061355       
 TECminus_3_7_1_1_2  3930863 9828671 7730199 3798929 1440735 11664941 5635677 9828703 7469357 7797379 1506143
 TECminus_3_7_1_1_3  5896319 7994071 6222653 3669715 12448555 16120451 11664771 14613863 5502079  
 TECminus_3_7_2_2_2  3276415 12253515 4062767 7992359 5763567 1965503 14414213 5373159   
 TECminus_3_7_2_2_3  14612655 12186499 3800465 14089855 7601195 3274879 12450603 16643567 3538671 1703299 6224731
 TECminus_3_8  14089871 4128399 5632171 7795519       
 TECminus_3_8_3_1_2  11795023 12252451 16514693 12251435 16382219 14610979 14548015 6028679 16183819 5632043 5894559
 TECminus_3_8_3_1_3  16381679 12187219 16121181 14547539 15990107 5698851 16118867 13761847 12252509  
 TECminus_3_8_4_2_2  14088751 13892797 11927119 13893309 6159403 15856989 8124807 14546559   
 TECminus_3_8_4_2_3  14020675 4061999 7992107 5699895 5697835 3275139 6223165 14022015 16642643 7994155 14152067
 TECminus_3_9  4060735 5698777 4060559 5502175       
 TECminus_3_9_3_1_2  11664263 5501323 14154379 16511371 7729483 3405191 8321671 3797515   
 TECminus_3_9_3_1_3  1963399 11989561 7860857 12517095 14087295 14284647 14612601 3600719 8322791  
 TECminus_3_9_4_2_2  7467309 3535531 14088561 14350667 12057277 3929583     
 TECminus_3_9_4_2_3  3275563 16709359 13759265 11990573 10089023 10416959 7468347 16249327 8125067 6026917 9892159
 TECminus_4_1  15856447 3537039 5635215 3799615       
 TECminus_4_1_1_1_1  14021671 5698927 3405167 8320231 16710119 13761853 5371243 7470723   
 TECminus_4_1_1_1_2  12186191 6225563 5894875 14350751 14611675 3930391 12056143 7994011 3604195 4127703 7467371
 TECminus_4_1_1_1_3  6026971 14546335 7467883 7601063 3799375 16119723 5635439 14546515 3602795  
 TECminus_4_1_2_2_1  14613359 14282963 3603819 7729219       
 TECminus_4_1_2_2_2  16382173 4127851 3666199 11662443 16446043 14352003 16382619 3407607   
 TECminus_4_1_2_2_3  3798063 8255195 12449107 3603991 16383363 12319983 12057219 5633263 16120413 3275995 3537539
 TECminus_4_2  14154383 7862591 5896511 5634527       
 TECminus_4_2_3_1_1  16184655 5700939 16120915 5959991 5960043 6224059 8122635 13890471   
 TECminus_4_2_3_1_2  16380787 8060461 14285427 11991779 11793051 14024439 14087159 3274783 5896439 13892335 5633035
 TECminus_4_2_3_1_3  3603019 16645031 14087387 16643663 3800155 5502171 4059803 14152347 7730415  
 TECminus_4_2_4_2_1  12056867 16380499 12187855 5895755       
 TECminus_4_2_4_2_2  12185821 7991517 11923663 16119655 14285021 11990055 7731223 4127451   
 TECminus_4_2_4_2_3  11662555 16381267 14545823 3929755 6225255 12057307 14613303 4062813 14547027 3797723 7993071
 TECminus_4_3  5764831 13758943 3798927 16445759       
 TECminus_4_3_1_1_1  3797635 5370219 6224235 7994087 8057195 3276093 11989867 13760999   
 TECminus_4_3_1_1_2  3601431 6028367 16186891 16120923 7601371 12448487 7861835 16120395 3273751 16642779 8254999
 TECminus_4_3_1_1_3  3404527 12251623 3667511 12448011 5634691 3797867 14613027 14089955 16187011  
 TECminus_4_3_2_2_1  16382447 12514621 11662141 12317315       
 TECminus_4_3_2_2_2  14153405 6224035 15857731 12056875 7469699 16383083 5504343 7469355   
 TECminus_4_3_2_2_3  14285355 16512731 8125117 12187987 8060459 5633255 5897859 7731951 16710299 14023299 6224445
 TECminus_4_4  7795007 11662655 5700831 3273103       
 TECminus_4_4_3_1_1  7991683 6158931 7731843 3276343       
 TECminus_4_4_3_1_2  11989805 6224171 12448605 3600675 14089603 1504831 3273381 12186459 4062603 16118279 15859019
 TECminus_4_4_3_1_3  3275487 3928615 14548567 16184427 11664599 5504189 11990717 13892183 3666387  
 TECminus_4_4_4_2_1  14022219 7861891         
 TECminus_4_4_4_2_2  14546219 3798551 14545227 5699299 15334847 7795747 14547803 15857771   
 TECminus_4_4_4_2_3  16383499 5962111 6157543 5373087 5960423 16447787 12318141 3535999 16511421 14351933 7860515
 TECminus_4_5  12319753 6029017 5502425 13892470       
 TECminus_4_5_1_1_1  15333055 15138271 15335007 10353599       
 TECminus_4_5_1_1_2  14088817 5699151 1176127 5373277 7797999 6159195 14022167 7598667 15988345 16183869 1833407
 TECminus_4_5_1_1_3  14414207 7600417 16184197 16252547 5635449 11992453 7600929 6028453 3601209  
 TECminus_4_5_2_2_1  7860867 14086973         
 TECminus_4_5_2_2_2  15988303 13892315 5372655 11663659 8320731 3800441 14285395 5504091   
 TECminus_4_5_2_2_3  16709771 9895647 14415163 7860691 16383053 6225335 14611757 15858291 8256851 13890175 14614143
 TECminus_4_6  3667599 6222559 5701087 16447039       
 TECminus_4_6_3_1_1  5372547 12056279 5766787 11663747       
 TECminus_4_6_3_1_2  7731403 7993181 14416367 5701181 11923979 11923723 5895835 5635591 3406831 3276507 3274847
 TECminus_4_6_3_1_3  8254695 5634799 3928707 13892699 13890095 6028477 3862819 4060243 14546991  
 TECminus_4_6_4_2_1  16184231 12513767         
 TECminus_4_6_4_2_2  7732339 8125975 7730907 15989979 14024051 8322139 3603723 7599639   
 TECminus_4_6_4_2_3  5698939 16186731 15987623 14021543 14610795 16708847 14284143 16381983 6157367 12514383 8319851
 TECminus_4_7  14282923 6027999 3668287 14023311       
 TECminus_4_7_1_1_2  12318447 8058205 12450337 11796157 3798091 6225419 12318321 14611491 5371507 12450799 14022411
 TECminus_4_7_1_1_3  6223939 5896067 5633117 14283611 11795243 12054973 16708541 3798877 8322365  
 TECminus_4_7_2_2_2  7796355 14547047 8057475 3797199 14153081 16380125 14613369 16642347   
 TECminus_4_7_2_2_3  5897599 7467641 16120653 5961273 14087039 3406213 7732601 3602919 12186021 3537523 6224087
 TECminus_4_8  14088591 12318015 14286223 5503455       
 TECminus_4_8_3_1_2  13892741 14020939 11924843 13892943 3797853 12317117 9698655 4061963 4127363 15136479 16184855
 TECminus_4_8_3_1_3  16381483 12448595 11989803 6223147 8256811 6156927 16249219 16381523 5763619  
 TECminus_4_8_4_2_2  3800631 7797283 5698599 3404215 7730011 5897003 14349659    
 TECminus_4_8_4_2_3  11795439 16381011 15463359 7994443 5698895 9894751 3668339 3603163 5370657 5372635 3273191
 TECminus_4_9  14285631 6156607 14348767 5698879       
 TECminus_4_9_3_1_2  7994635 14152357 14089517 16514395 3797393 14089261 6157131 14414187   
 TECminus_4_9_3_1_3  8257107 12514093 7470381 12515629 14614061 3536459 14349899 7795245 5502323  
 TECminus_4_9_4_2_2  16118877 5962045 5896679 14613123 8125679 5635567     
 TECminus_4_9_4_2_3  3667587 5504595 12055171 14349591 16448061 7732539 4126339 3931739 14152319 16119635 3536879
 TECminus_5_1  15856709 14151945 14414089 12187489       
 TECminus_5_1_1_1_1  6025893 10091103 15856203 12451421 16383563 16383567 3798027 4060639   
 TECminus_5_1_1_1_2  13892079 4128015 3863079 5765707 11664971 6028879 3798399 3798495 8122955 4125255 16381789
 TECminus_5_1_1_1_3  5635715 5372399 15990151 1767047 6028631 3799775 12252477 12319783 4128267  
 TECminus_5_1_2_2_1  14940863 7730511 3405131 14285323       
 TECminus_5_1_2_2_2  3405951 8057131 3537639 3797259 5766867 8059563 6157111 7991929   
 TECminus_5_1_2_2_3  5501707 15989899 9893599 10090175 1702719 4126141 12515373 12514571 16251513 1439199 6222187
 TECminus_5_2  11991359 7732031 6158655 14351071       
 TECminus_5_2_3_1_1  14020947 7993219 5895479 5503179 10223199 6159269 14807775 5633155   
 TECminus_5_2_3_1_2  11794571 16708715 5502091 14547799 3669577 11989795 14417495 7861583 14089455 5370745 7470415
 TECminus_5_2_3_1_3  16446777 3406269 14417341 1768767 14548267 14284159 14020735 3797235 15989905  
 TECminus_5_2_4_2_1  15070855 3275837 10091199 5503287       
 TECminus_5_2_4_2_2  3406583 5371001 7862673 7467385 7796003 6222955 16708131 5698161   
 TECminus_5_2_4_2_3  5698791 15333823 7470411 3666571 13760843 16514419 9630015 14155429 11663987 3601999 6158903
 TECminus_5_3  14089791 6028767 6025695 3798591       
 TECminus_5_3_1_1_1  7469799 6225213 12450131 13892427 3273599 4061779 8319563 7993547   
 TECminus_5_3_1_1_2  13761035 5699983 14610991 16642639 14023755 3928655 4059979 15071967 6223237 7732523 15987601
 TECminus_5_3_1_1_3  1831303 3601199 14807687 14023255 14610989 3276163 5698877 12513827 5698275  
 TECminus_5_3_2_2_1  7730819 9695711 3800399 1441087       
 TECminus_5_3_2_2_2  3864951 3275883 5962059 12449115 14087459 3603171 11663399 5894393   
 TECminus_5_3_2_2_3  14283419 14611071 8060491 14809535 1307071 15858051 14350653 3797103 12251709 13758851 16645469
 TECminus_5_4  3536447 3273899 13760831 7599679       
 TECminus_5_4_3_1_1  3800451 13890031 5894531 14154371       
 TECminus_5_4_3_1_2  6225451 16709931 7729995 11793231 3602967 16250171 5370959 3405089 14284507 3538591 8256023
 TECminus_5_4_3_1_3  7993707 7798461 6156627 6156587 14087703 5765503 11794877 5635435 6025711  
 TECminus_5_4_4_2_1  3800195 3800707         
 TECminus_5_4_4_2_2  14416215 7795547 5504347 3538251 14546269 12251523 3666223 14285359   
 TECminus_5_4_4_2_3  3797891 16711203 11989309 16709979 14416219 14282879 16120815 3407159 16446813 6026827 5764485
 TECminus_5_5  3602751 5634367 14613471 4061761       
 TECminus_5_5_1_1_1  4125607 10219871 16644839 15989669       
 TECminus_5_5_1_1_2  16777215 14024267 13762169 7601285 6028875 5633111 11925107 3406415 12319471 15987833 5960337
 TECminus_5_5_1_1_3  3536929 11990405 5633519 5502585 3407525 7599649 15069887 12320033 13761341  
 TECminus_5_5_2_2_1  14610767 5897347         
 TECminus_5_5_2_2_2  7469403 14023215 3536255 14349629 13761071 14282983 3666231 15990393   
 TECminus_5_5_2_2_3  14546631 15072899 16642955 7731983 6157655 12252733 10155359 16644623 10418563 15072589 12317007
 TECminus_5_6  8321343 14613055 3601727 13893263       
 TECminus_5_6_3_1_1  14283395 13760637 5502335 12514877       
 TECminus_5_6_3_1_2  3603587 9895519 16184441 4061605 12319889 3668357 3538443 3863885 14548047 3538487 14283019
 TECminus_5_6_3_1_3  16514425 7862945 13890783 13890181 3797197 11926255 3929465 15856551 11992765  
 TECminus_5_6_4_2_1  10154887 16121427         
 TECminus_5_6_4_2_2  5763657 15987233 14283311 16711043 11989565 3668315 7467379 5766845   
 TECminus_5_6_4_2_3  14613259 6222135 5896125 11990243 7731739 3276363 10353087 11990755 6223435 8122763 2027911
 TECminus_5_7  5701183 11924203 3603599 4126095       
 TECminus_5_7_1_1_2  5896593 7599493 11924345 16121423 8319779 4062353 16183665 14416505 4128377 14611065 12254765
 TECminus_5_7_1_1_3  5635371 5895299 14152403 3799379 14415191 7862995 5701207 5632859 5501655  
 TECminus_5_7_2_2_2  12516443 16711191 5635147 11989635 11927115 13761015 6157847 3866135   
 TECminus_5_7_2_2_3  13890923 4060655 7732463 11662699 4062547 14284163 16645483 13759875 5632495 16514411 7992855
 TECminus_5_8  14613311 6025945 3602094 5501663       
 TECminus_5_8_3_1_2  5766795 3668463 3273711 14417071 3931775 8256843 7730763 12188171 5894521 14416975 11661611
 TECminus_5_8_3_1_3  14611583 14086695 16710179 10219999 4062943 1241439 16642899 3536963 4127097  
 TECminus_5_8_4_2_2  13890437 5632545 8322425 11795057 12251779 3276381 5697913 11663993   
 TECminus_5_8_4_2_3  14286481 16449145 12516909 15661791 15858621 14154401 12450861 14021665 6028709 14285969 1307103
 TECminus_5_9  3669513 11794441 12448241 4060479       
 TECminus_5_9_3_1_2  14545883 5699311 16184709 14154223 11925131 16514379 3928395 5370123   
 TECminus_5_9_3_1_3  16642375 16121203 9698911 12187851 13761155 7730827 14939071 12514681 6025859  
 TECminus_5_9_4_2_2  3667315 6224987 11793963 16707851 3275555 5896395     
 TECminus_5_9_4_2_3  3603183 5700663 5765747 3929615 16709195 6224075 8058607 13891947 14021319 8320075 7795951
 TECminus_6_1  6025742 5504575 5372639 12515903       
 TECminus_6_1_1_1_1  5634891 14087663 3800655 5698799 3535761 15333343 3600975 14546003   
 TECminus_6_1_1_1_2  16120697 1439583 7795077 8256913 3800103 4059681 15989125 11794033 4061985 14613625 5961435
 TECminus_6_1_1_1_3  14022483 12253841 14088581 16511653 3864121 7600241 5896057 3800125 14153349  
 TECminus_6_1_2_2_1  13758951 5897019 11795791 16513667       
 TECminus_6_1_2_2_2  12317339 7992679 3404933 7862693 5962275 6157611 3864111 16121489   
 TECminus_6_1_2_2_3  14612537 14545999 12514031 3667345 7861669 3407439 16382579 16643705 14285939 6158481 14417553
 TECminus_6_2  5633759 16708415 5502526 5371967       
 TECminus_6_2_3_1_1  1178079 7732025 7598823 1962463 16120963 4061329 1178591 13761355   
 TECminus_6_2_3_1_2  3929733 3405551 15987339 7600367 12449139 4062447 3273637 7598923 8254865 6028665 14416935
 TECminus_6_2_3_1_3  15660479 16120209 6223599 6159955 5700997 2028863 3276221 8321401 16382959  
 TECminus_6_2_4_2_1  11925067 14939839 3799783 9827935       
 TECminus_6_2_4_2_2  12252785 13891217 7992741 14611501 16118905 11661945 7600273 1769055   
 TECminus_6_2_4_2_3  5962371 16184399 8256587 3863869 5504443 11992377 16184035 16381585 5373533 3929509 7598781
 TECminus_6_3  14417631 5635551 11990713 12188223       
 TECminus_6_3_1_1_1  1438687 13760543 10220351 6224573 11794621 3536017 7797099 5896527   
 TECminus_6_3_1_1_2  5372325 5504657 5504401 7729523 11794065 12319109 11662201 14022289 7599225 14611951 11793297
 TECminus_6_3_1_1_3  5504751 5701247 5370495 13759319 9829855 3929831 5962007 16707901 16711299  
 TECminus_6_3_2_2_1  16382373 7467395 13760743 14416203       
 TECminus_6_3_2_2_2  11991597 16381003 3536249 5633131 7730525 14546597 7993163 15856761   
 TECminus_6_3_2_2_3  6026867 3797843 11662481 6025849 4128383 9696063 11796081 16644653 14021497 10223327 15856429
 TECminus_6_4  14417375 14546399 3275327 16118591       
 TECminus_6_4_3_1_1  2028479 15857741 16383215 16118915       
 TECminus_6_4_3_1_2  5633355 3601197 3929533 7469323 3864909 7994717 4062795 14283685 5764517 15989793 4059467
